gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
5595600220644960640,gaia_non_single_star,0.3631950844854071,0.25019312258021936,0.0024444444444444713,0.8633889999999997
5598299968369982208,gaia_non_single_star,0.4543148607664737,0.4710824273404918,0.24276502732240446,1.296270999999999
5599137727511038848,gaia_non_single_star,0.34391292817099267,0.40093200467394013,0.5352440801457194,0.9303809999999988
5601592696459538304,gaia_non_single_star,0.6539470374309083,0.21347907851133655,0.2943205828779599,0.7795570000000005
5601970065156276608,gaia_non_single_star,0.5476620583717358,0.1808823286242641,0.3276120218579235,0.727214
5604708605026768384,gaia_non_single_star,0.3873449656675463,0.07635410951539984,0.6226120218579234,0.7460009999999997
5605703151958662016,gaia_non_single_star,0.3498811821392467,0.2611343835859965,0.012888888888888839,0.8866610000000001
5606678895503590272,gaia_non_single_star,0.34391292817099267,0.18353814431233784,0.623896174863388,1.0155100000000026
5608038136692637696,gaia_non_single_star,0.37246492575524837,0.22263171076074303,0.052905282331511816,0.7179520000000004
5609114799093839232,gaia_non_single_star,0.4125953759502146,0.5645576579770127,0.33951366120218585,1.5464339999999996
5610333195421973248,gaia_non_single_star,0.3715760368663594,0.5199195707582804,0.12717668488160294,1.3603439999999996
5612680515309840256,gaia_non_single_star,0.4443643047514015,0.10297983059273381,0.4114225865209471,0.3805040000000002
5613480410015532544,gaia_non_single_star,0.47306618351779645,0.3677025540251347,0.18495446265938065,1.0368779999999997
5613657289644838912,gaia_non_single_star,0.3805919098822324,0.5497878949491852,0.2790856102003644,1.4013559999999998
5616633740645934848,gaia_non_single_star,0.36023212152244416,0.7578345648023067,0.4330437158469945,2.4906499999999987
5617250807188131584,gaia_non_single_star,0.35669599695406146,0.29453990821732756,0.007555555555555538,0.9303359999999987
5620231991221329664,gaia_non_single_star,0.4042567516115903,0.5323915734238315,0.3439908925318762,1.423381000000001
5621692520619644032,gaia_non_single_star,0.5949369149369149,0.40394587568781115,0.08516029143897996,1.080461999999999
5625012912600524544,gaia_non_single_star,0.3954296217522024,0.12687882494334107,0.04579417122040075,0.507829000000001
5626423448581411584,gaia_non_single_star,0.5870181049535889,0.3192818781205878,0.40718397085610203,0.8818190000000001
563865610387195904,gaia_non_single_star,0.7054720285688028,0.49861128622418943,0.19681420765027324,1.3184439999999995
5645816909551864576,gaia_non_single_star,0.4464383788254756,0.32099789686886465,0.17628779599271405,0.9770160000000008
564649081141773696,gaia_non_single_star,0.34391292817099267,0.5712890118051409,0.6131475409836066,1.274984
5649127912712997632,gaia_non_single_star,0.3873449656675463,0.46281868397997433,0.27784335154826967,1.2346269999999997
5652506299628545280,gaia_non_single_star,0.5037380492864364,0.37675337017272503,0.7540072859744991,1.092171999999998
5654189965465173632,gaia_non_single_star,0.833743222130319,0.6205551726842049,0.1116211293260474,1.7052260000000015
5654636195387350400,gaia_non_single_star,0.5226003912455526,0.4134165061906998,0.5743588342440802,0.5654819999999994
5670386282841253248,gaia_non_single_star,0.5140889886696338,0.34778308687986104,0.1467322404371585,1.017227
5675778395240176384,hii_region,0.9993650793650793,0.9965988675666094,1.0,1.0239887237548828
5675778463957891072,hii_region,0.9987301587301588,0.99724236821011,1.0,0.5193157196044922
5675779219871786240,hii_region,0.34391292817099267,0.7446990585055101,0.6748378870673952,1.3720512390136719
5675779219874200448,hii_region,0.9987301587301588,0.9944847364202203,1.0,0.3060932159423828
5675779254233937920,hii_region,0.9987301587301588,0.99724236821011,1.0,0.7903804779052734
5675779288591899520,hii_region,0.8419388974227683,0.9204684954362374,1.0,0.9913825988769531
5675779322953469696,hii_region,1.0,0.9951282370637209,1.0,0.7185688018798828
5675779632188988672,hii_region,0.9955555555555556,0.9951282370637209,1.0,0.08119392395019531
5675898134631286528,gaia_non_single_star,0.5605755773497709,0.2745369800853672,0.3397030965391621,0.8790050000000011
5686472348410074752,gaia_non_single_star,0.6617617603424054,0.4971915637722089,0.23473224043715846,1.2658039999999993
5693058354353854464,gaia_non_single_star,0.4202990796539184,0.3844353719192429,0.04112750455373404,1.1033839999999984
5698149810439403136,gaia_non_single_star,0.46112967558128853,0.4579761271374175,0.3432914389799635,1.253812
5698989704186928000,gaia_non_single_star,0.6949712080034661,0.577069717714879,0.2550692167577413,1.4389160000000007
5699223006808994944,gaia_non_single_star,0.36023212152244416,0.1367350689931335,0.10247723132969044,0.532922000000001
5705403632242356736,gaia_non_single_star,0.4712884057400187,0.452766311863086,0.03623861566484521,1.2035619999999998
5710738707473035520,gaia_non_single_star,0.3843820027045833,0.7055687818268463,0.36995810564663023,2.061598
5713835413259231232,gaia_non_single_star,0.4357293841164809,0.1562238197076907,0.30635336976320593,0.6256800000000009
5716901023479315328,gaia_non_single_star,0.4072197145745533,0.3527984219597123,0.3219253187613844,0.9398080000000011
5719425051195870976,gaia_non_single_star,0.4478581012774561,0.4576798308411212,0.4147559198542805,1.246981
5720047653956611968,gaia_non_single_star,0.41407685743169614,0.13354841974196813,0.3495628415300547,0.5163189999999993
5728956000239023616,gaia_non_single_star,0.43661827300536976,0.46375848091977123,0.31910564663023677,1.2267869999999998
5732183204305175296,gaia_non_single_star,0.3864560767786574,0.45886501602630636,0.37084699453551917,1.2862090000000013
5733216951394205056,gaia_non_single_star,0.4345441989312957,0.25078571517281195,0.24941530054644812,0.8811579999999992
5755359706828192256,gaia_non_single_star,0.4871648876810167,0.5552213965117191,0.055143897996356994,1.4590260000000015
5757841854327342336,gaia_non_single_star,0.46206089251250543,0.16148454303293014,0.42677231329690346,0.6528639999999992
5761766698521766656,gaia_non_single_star,0.34569070594877044,0.13148519664648697,0.3483697632058288,0.5463779999999989
5762933967553466752,gaia_non_single_star,0.575605498444208,0.5250058679736099,0.1216211293260474,1.3682029999999994
5774419088062380416,gaia_non_single_star,0.5037380492864364,0.24521784457268328,0.22259198542805092,0.8103339999999992
5775615940829419648,gaia_non_single_star,0.4543148607664737,0.36420875749908016,0.358896174863388,1.0163049999999991
577563944719474560,spectroscopic_qso,0.8373022437538568,0.8205533928114573,0.9533624772313297,0.4172019958496094
5779132625694041856,gaia_non_single_star,0.4508210642404191,0.2639028663544793,0.31138979963570135,0.8401179999999986
5781776225306685440,gaia_non_single_star,0.4680291464807594,0.48585219036831945,0.20406557377049184,1.3085609999999992
5782616634449725952,gaia_non_single_star,0.4125953759502146,0.19817683404780181,0.2671020036429872,0.7610480000000006
5785430078542323200,gaia_non_single_star,0.6486948941142489,0.38301564946726235,0.31310200364298724,1.0334050000000001
5793506884805825664,gaia_non_single_star,0.406923418278257,0.5255984605662025,0.2836211293260473,1.4126829999999995
5794818941472541696,gaia_non_single_star,0.5037380492864364,0.30108763282956835,0.18522586520947182,0.9393600000000006
5798275741620523648,gaia_non_single_star,0.36023212152244416,0.6375408829602378,0.1756047358834244,1.7872380000000003
5798549038977045120,gaia_non_single_star,0.49254054905667805,0.41163872841292193,0.1096211293260474,1.0975359999999998
5799936102945004672,gaia_non_single_star,0.8668555148555148,0.6067853177530597,0.3216284153005464,1.6266119999999997
5800224488552390016,gaia_non_single_star,0.4030715664264051,0.5360489450812032,0.42817122040072864,1.44693
5801183086570234240,gaia_non_single_star,0.5129038034844485,0.37332133267617135,0.0833825136612022,1.0541699999999992
5805387451536882176,gaia_non_single_star,0.4407664211535179,0.32596232389780777,0.11428779599271399,0.9580540000000006
5808623142464198016,gaia_non_single_star,0.6307443380991767,0.5488990060602964,0.2085100182149362,1.3935490000000001
5812365227207918848,gaia_non_single_star,0.48331303582916485,0.202314131217357,0.13139890710382507,0.7442849999999996
5815197294289697024,gaia_non_single_star,0.41733611669095544,0.24699562235046105,0.24717668488160283,0.7774509999999992
5816220630385044480,gaia_non_single_star,0.5476620583717358,0.26964351519190227,0.052715846994535465,0.8506250000000009
5816557321449321472,gaia_non_single_star,0.5226003912455526,0.7097461360687167,0.02579417122040073,1.9780940000000005
5820896922063969792,gaia_non_single_star,0.34391292817099267,0.12995280711409743,0.48992714025500905,0.6288059999999973
5821517355848157568,gaia_non_single_star,0.628097102419683,0.23729045458077716,0.2138433515482696,0.8345730000000007
5823043924674613120,gaia_non_single_star,0.3823696876600102,0.41607232187877347,0.09938251366120221,1.1267309999999995
5825191747599500672,gaia_non_single_star,0.5849440308795147,0.21165039268265073,0.21544808743169397,0.7921709999999997
5826013323306876416,gaia_non_single_star,0.542921317630995,0.10073297828136539,0.2280819672131148,0.34890000000000043
5827710870491220224,gaia_non_single_star,0.48775748027360927,0.30970943151588315,0.14271584699453554,0.9863669999999995
5829463217162185856,gaia_non_single_star,0.5275756692530886,0.45187742297419714,0.039810564663023684,1.2466560000000015
5831062899173655168,gaia_non_single_star,0.45816671261832553,0.3315811025488445,0.40863205828779603,0.9173149999999985
5831112617711674112,gaia_non_single_star,0.35254784880591333,0.686763588828105,0.334040072859745,1.9405909999999995
5836426763567833088,gaia_non_single_star,0.34391292817099267,0.5411260391905554,0.4530510018214936,1.3296509999999984
5840369818423841152,gaia_non_single_star,0.35669599695406146,0.6430669975186104,0.13271584699453554,1.8020720000000008
5841804960282945024,gaia_non_single_star,0.44288282326992,0.27654929512994025,0.6660309653916211,0.869571999999998
5842928416343596672,gaia_non_single_star,0.38029561358593617,0.6962525744461229,0.13495446265938071,1.9744919999999997
5843399973710547584,gaia_non_single_star,0.6597494452978324,0.5015633982085596,0.4212823315118397,1.3075320000000001
584370467155221760,spectroscopic_galaxy,0.9987301587301588,0.9965988675666094,1.0,1.9520759582519531
5843758826816112128,gaia_non_single_star,0.5759017947405044,0.3974490591264785,0.2728469945355191,1.086805
5845631535662127104,gaia_non_single_star,0.6237144170047395,0.35368731084860117,0.2825173041894353,0.9895040000000002
5846303577755377152,gaia_non_single_star,0.48331303582916485,0.3062773940193295,0.18454280510018217,0.8907830000000008
5846545775235992320,gaia_non_single_star,0.5626496514238449,0.3082279500344017,0.1449544626593806,0.9287890000000001
5847412400882505344,gaia_non_single_star,0.41733611669095544,0.77804698140182,0.42372677595628416,2.573513
5849267173940298240,gaia_non_single_star,0.4217805611353998,0.3951404477856091,0.30387613843351546,1.0105890000000013
5849815035626928000,gaia_non_single_star,0.3468758911339556,0.6023517242872082,0.21673224043715844,1.6287299999999991
5850202927039301632,gaia_non_single_star,0.5934554334554334,0.5788474954926568,0.6776757741347905,1.3487619999999971
5851197091746954496,gaia_non_single_star,0.361121010411333,0.6153562083884664,0.38157741347905283,1.012617999999998
5851860578308108160,gaia_non_single_star,0.3948370291596098,0.67986865986866,0.3230364298724955,1.893612000000001
5851907170107316992,gaia_non_single_star,0.41733611669095544,0.32744380537928924,0.31440255009107476,0.9413039999999988
585297252378223104,spectroscopic_qso,0.34391292817099267,0.5532090814671459,0.8220746812386157,0.8325176239013672
5853452258808291072,gaia_non_single_star,0.4306500190371158,0.6330672324220711,0.240287795992714,1.7213890000000003
5853729232661809152,gaia_non_single_star,0.3459870022450668,0.5691640296801587,0.46263023679417126,1.4282509999999995
5855357884217415168,gaia_non_single_star,0.4768562763401473,0.32625862019410407,0.350056466302368,0.9236540000000009
5855816414922283264,gaia_non_single_star,0.5237238174012367,0.38880720635559346,0.325464480874317,1.0343050000000016
5856050679627945728,gaia_non_single_star,0.37640143369175627,0.6519633905440357,0.264287795992714,1.8156159999999986
5858999226288434048,gaia_non_single_star,0.6146721808657293,0.3833119457635587,0.3996775956284153,0.865316
5859671504530654720,gaia_non_single_star,0.4354330878201846,0.18566312643732,0.24454280510018211,0.6439020000000006
5861256626731149440,gaia_non_single_star,0.34391292817099267,0.5158440326182262,0.48613479052823316,1.2085790000000003
5861310670210353664,gaia_non_single_star,0.36497286226318487,0.5624326758520307,0.13695446265938072,1.4696309999999997
5861644960414112640,gaia_non_single_star,0.34391292817099267,0.5392973533618695,0.5948615664845174,1.5609490000000008
5862423066742359296,gaia_non_single_star,0.45816671261832553,0.7649640310285472,0.3194644808743169,2.542401
5863951770245245184,gaia_non_single_star,0.5903196922551762,0.3445855866501028,0.19539890710382513,0.9791790000000002
5863992520890105088,gaia_non_single_star,0.34391292817099267,0.6982031304611951,0.24920947176684882,1.9884070000000005
5864283822757958912,gaia_non_single_star,0.47188099833261127,0.7503578942288619,0.5050145719489982,1.722427999999999
5865329183400060288,gaia_non_single_star,0.5334398361495136,0.3787656852172982,0.23984335154826963,1.012874
5867991577739501824,gaia_non_single_star,0.39868888101146166,0.6932495544108447,0.32510200364298725,1.9153230000000008
586832930820008192,spectroscopic_galaxy,0.34391292817099267,0.9588917112788081,0.964735883424408,1.2604160308837855
5870231184173278336,gaia_non_single_star,0.5334398361495136,0.38679489131102035,0.11627140255009105,0.9999479999999998
5874382592157422592,gaia_non_single_star,0.3658617511520738,0.3283326942681781,0.21414754098360655,0.8325420000000001
5874880327323326720,gaia_non_single_star,0.358219806477871,0.36859144291402357,0.28532422586520956,0.9126000000000012
5875554160520662144,gaia_non_single_star,0.46561644806806096,0.29039176006917944,0.21635336976320585,0.8892499999999988
5875781381487610368,gaia_non_single_star,0.34391292817099267,0.5473157084769987,0.5164626593806921,1.1775199999999995
5876334264007442048,gaia_non_single_star,0.5670940958682894,0.7452916510981026,0.48141165755919857,1.8722189999999994
5877253833717260032,gaia_non_single_star,0.3915354418580225,0.7046289848870494,0.21828779599271408,2.051767999999999
5878691479466650880,gaia_non_single_star,0.4327240931111899,0.6654152472216989,0.18184335154826958,1.8567900000000002
5878824382933048960,gaia_non_single_star,0.3906465529691336,0.6638319496384013,0.3192914389799636,1.8488240000000005
588032047034277376,spectroscopic_galaxy,0.9940935050612469,0.99724236821011,1.0,1.6363372802734375
5880935926324670336,gaia_non_single_star,0.5260941877716071,0.7022077064657711,0.3453734061930783,2.027533
