gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
6087507051300311808,candidate_ucd,0.976086756731918,0.8856099871583742,1.0,1.394641876220705
6087508769281228672,candidate_ucd,0.8898163771712159,0.9602605086476054,0.6612641509433963,1.5857124328613281
6087508975445644928,candidate_ucd,0.990197592133076,0.9112920910985426,1.0,1.0226058959960938
6087510487268205056,candidate_ucd,0.950432864626413,0.9595097578968547,0.6565639412997903,1.5498313903808594
6087510689133686784,candidate_ucd,0.8828905431486076,0.9625127608998577,0.9690146750524109,0.8487491607666016
6087512377059677184,candidate_ucd,0.9932469442146861,0.9984984984984985,1.0,1.5665206909179688
6087513472270749568,candidate_ucd,0.9659387923904053,0.9207593747593746,0.6896687631027254,1.1289119720459002
6087524093724779520,candidate_ucd,0.7218685782556751,0.8952971880068654,0.7246876310272536,1.210622787475586
6087525124523551872,candidate_ucd,0.9590129583677971,0.8785477139670688,0.6232201257861635,0.932978630065918
6087532408786767488,candidate_ucd,0.9838397206139141,0.9191814941492361,1.0,0.9231548309326172
6087535432443749888,candidate_ucd,0.9590129583677971,0.9976713686391107,0.8141907756813418,1.2028884887695312
6087535638602182272,candidate_ucd,0.990197592133076,0.9984984984984985,1.0,1.483926773071289
6087540272866819584,candidate_ucd,0.8054844223876482,0.9703257848419139,0.60641928721174,1.2598781585693342
6087542854148650496,candidate_ucd,0.9869754618141715,0.9595097578968547,1.0,1.235788345336914
6087543640121372288,candidate_ucd,1.0,0.9719036654520524,1.0,1.1309814453125
6087546564999245440,candidate_ucd,0.9675930521091812,0.9976713686391107,0.8498930817610063,1.5349006652832031
6087547870662386048,candidate_ucd,0.9675930521091812,0.930748271845046,0.6880607966457023,0.8732662200927734
6087548523497411456,candidate_ucd,0.9985185185185186,0.8753919527467916,1.0,0.84063720703125
6087554291638277504,confirmed_ucd,0.8230272952853599,0.9431421794002439,0.8012536687631027,1.1491966247558576
6087555635970008704,candidate_ucd,0.9800496277915632,0.9176036135390975,0.6237819706498952,1.0155315399169922
6087564500782716288,candidate_ucd,0.9917654627332047,0.9984984984984985,1.0,1.5982856750488281
6087572815840408576,candidate_ucd,0.9985185185185186,0.8745648228874036,1.0,0.8878011703491229
6087574224583097472,candidate_ucd,0.9481242532855436,0.9082890880955397,0.6265010482180293,1.0111656188964844
6087574224588931328,candidate_ucd,0.3432780075360721,0.9687479042317753,0.7671236897274634,1.1372871398925781
6087574465101316096,candidate_ucd,0.9816174983916919,0.9719036654520524,1.0,0.9979248046875
6087576423612229376,candidate_ucd,0.997037037037037,0.8937193073967267,1.0,1.036092758178711
6087576939009048832,candidate_ucd,0.8845448028673836,0.9431421794002439,0.7941949685534592,0.9645328521728516
6087579790866612736,candidate_ucd,0.9816174983916919,0.8937193073967267,1.0,0.8830852508544957
6087583776596418688,candidate_ucd,0.9917654627332047,0.9984984984984985,1.0,1.4891109466552734
6087584532510680192,candidate_ucd,0.9816174983916919,0.9976713686391107,1.0,1.5340728759765625
6087584910467604224,candidate_ucd,0.9885433324143001,0.9976713686391107,1.0,1.468038558959961
6087587418728697472,candidate_ucd,0.9357540667218087,0.9969206178883598,0.8203605870020965,1.3807697296142578
6087590957781628928,candidate_ucd,0.9869754618141715,0.9984984984984985,1.0,1.5713577270507812
6087592400890612992,candidate_ucd,0.9878025916735594,0.9976713686391107,1.0,1.5710124969482457
6087597142534550016,candidate_ucd,0.8962977667493796,0.9945919865274705,0.8645911949685534,1.2801704406738281
6087599410277300096,candidate_ucd,0.9816174983916919,0.9984984984984985,1.0,1.4156360626220703
6087603670885882880,candidate_ucd,0.8054844223876482,0.9610112593983562,0.5526163522012578,1.3004379272460938
6087603739604054272,candidate_ucd,0.5732774561161658,0.9945919865274705,1.0,0.7159900665283203
6087608373867240064,confirmed_ucd,0.9909383328738167,0.9176036135390975,1.0,1.0213375091552734
6087621709747299456,candidate_ucd,0.731547468063597,0.9851247028666382,0.7971006289308176,0.9202346801757812
6087626863708063488,candidate_ucd,0.686202371105597,0.9794875520681972,0.2701698113207547,0.841639518737793
6087629956085823744,candidate_ucd,0.8287061850932819,0.9176036135390975,0.7425303983228512,0.9784717559814453
6087631811511636096,candidate_ucd,0.9566179579082804,0.9602605086476054,0.6011551362683438,1.1380815505981463
6087635728522024704,candidate_ucd,0.9566179579082804,0.9128699717086813,0.714587002096436,1.1757240295410156
6087645757262135296,candidate_ucd,0.997037037037037,0.9082890880955397,1.0,1.2378864288330078
6087655141770563712,candidate_ucd,0.7921635879055234,0.9779860505666957,1.0,1.3057212829589844
6087655382288720000,candidate_ucd,0.4448951383144932,0.9314990225957969,0.593104821802935,1.6371746063232422
6087656997200033024,candidate_ucd,0.793731458505652,0.958759007146104,0.7326687631027253,0.9893589019775391
6087657272077831040,candidate_ucd,0.8399283154121863,0.961762010149107,0.5716561844863731,1.0631885528564435
6087660364449033344,candidate_ucd,0.8127311827956989,0.8458812956877472,0.608111111111111,1.0297794342041016
6087664689479840896,candidate_ucd,0.9917654627332047,0.9757337983144435,1.0,0.9518260955810582
6087664728134102016,candidate_ucd,0.976086756731918,0.9602605086476054,0.6813459119496855,1.0345191955566406
6087671806245855232,candidate_ucd,0.9853212020953958,0.8991273208692564,1.0,1.3837032318115234
6087673627313230720,candidate_ucd,0.9496921238856721,0.9462215615118841,0.6858218029350105,1.4432706832885724
6087675791975557632,candidate_ucd,0.976086756731918,0.9976713686391107,0.911077568134172,1.4703483581542969
6087689226626275840,candidate_ucd,0.8455454461906075,0.9757337983144435,0.8099014675052412,1.2635440826416016
6087695067788899968,candidate_ucd,0.9622350886867016,0.9976713686391107,0.8235052410901468,1.399404525756836
6087696442178472064,candidate_ucd,0.9816174983916919,0.9976713686391107,0.7741635220125787,1.4705142974853516
6087696820135528960,candidate_ucd,0.9319639738994577,0.9898583446970544,0.9019853249475891,1.3255443572998047
6087701493060004480,candidate_ucd,0.9962962962962963,0.9984984984984985,1.0,1.5459966659545898
6087703898242777344,candidate_ucd,0.9838397206139141,0.9330769032059355,1.0,1.0426044464111328
6087724445365278208,candidate_ucd,0.9807903685323041,0.9976713686391107,1.0,1.6329669952392578
6087732790481837824,candidate_ucd,0.9885433324143001,0.9679207743723873,1.0,1.5591392517089844
6087737948742920064,candidate_ucd,0.9622350886867016,0.930748271845046,1.0,1.027512550354004
6087740079040599040,candidate_ucd,0.9800496277915632,0.910541340347792,0.708587002096436,1.0857162475585938
6087915244992086016,candidate_ucd,0.8008671997059094,0.9184307433984853,0.5856708595387841,0.9595499038696289
6087916000907510912,candidate_ucd,0.9985185185185186,0.9446436809017454,1.0,1.2246150970458967
6087923147733255296,candidate_ucd,0.9009149894311185,0.8934230111004305,0.7813773584905661,1.3228836059570312
6087935173636351360,candidate_ucd,0.8913842477713446,0.8864371170177622,0.7333689727463313,1.3744525909423828
6087937441383364992,candidate_ucd,0.9932469442146861,0.9984984984984985,1.0,1.4761791229248047
6087937716261264000,candidate_ucd,0.9722966639095673,0.9976713686391107,1.0,1.4809436798095703
6087947371348696960,candidate_ucd,0.9985185185185186,0.9030338328402845,1.0,1.123369216918947
6087948024182868096,candidate_ucd,0.951259994485801,0.9679207743723873,0.7782494758909854,0.9336910247802734
6087950291919710976,candidate_ucd,0.976086756731918,0.9827196923971119,1.0,0.9324073791503906
6087950979114497024,candidate_ucd,0.9948148148148149,0.9811418117869731,1.0,0.9299335479736328
6087950979120413824,candidate_ucd,0.9853212020953958,0.9703257848419139,1.0,0.8938751220703125
6087964963533565056,candidate_ucd,0.819595257788806,0.8872642468771502,0.6701174004192872,1.3917713165283203
6087972557029485056,candidate_ucd,0.9838397206139141,0.9199322448999868,1.0,0.90679931640625
6087979806940291840,candidate_ucd,0.6520422755261466,0.9851247028666382,0.9677840670859539,1.1774063110351562
6087992004647704832,candidate_ucd,0.9807903685323041,0.9984984984984985,1.0,1.5968513488769531
6087992657483817984,candidate_ucd,0.997037037037037,0.9984984984984985,1.0,1.5428314208984375
6087992691842474368,candidate_ucd,0.9853212020953958,0.9976713686391107,1.0,1.5773544311523438
6087994409829710208,candidate_ucd,0.9745188861317894,0.9553833287381673,1.0,0.8780450820922852
6087996505774564224,candidate_ucd,0.8906435070306039,0.958759007146104,0.5708700209643606,0.9086704254150391
6087997089889296384,candidate_ucd,0.9948148148148149,0.8952971880068654,1.0,0.9106473922729492
6088003480800714880,candidate_ucd,0.9909383328738167,0.867426170587461,1.0,0.9783964157104474
6088005885983092864,candidate_ucd,0.9869754618141715,0.9446436809017454,1.0,1.040802001953125
6088006779336292224,candidate_ucd,0.9016557301718592,0.958759007146104,0.681909853249476,1.1933917999267578
6088021828901761920,candidate_ucd,0.9046186931348221,0.9431421794002439,0.7189622641509434,0.8384284973144531
6088090857615905536,candidate_ucd,0.7452756180498117,0.958759007146104,0.6081446540880503,1.1608009338378906
6088142809540202368,confirmed_ucd,0.9691609227093098,0.9953427372782212,0.922083857442348,1.4165477752685547
6088163872061067776,candidate_ucd,0.9853212020953958,0.8722361915265141,1.0,1.4203605651855469
6088185106377868928,candidate_ucd,0.9948148148148149,0.9984984984984985,1.0,1.5975208282470703
6088195551731021184,candidate_ucd,0.920507306313758,0.9727307953114405,0.6910020964360587,1.0187950134277344
6088201564693169024,candidate_ucd,0.9878025916735594,0.9984984984984985,1.0,1.4727725982666016
6088201942650310912,candidate_ucd,0.9925062034739454,0.9969206178883598,1.0,0.8553352355957031
6088205516056221184,candidate_ucd,0.9807903685323041,0.9584627108498077,1.0,1.093027114868164
6088212972126383104,candidate_ucd,0.8929521183714733,0.9323261524551847,0.8825366876310272,0.759933471679691
6088215063768714368,candidate_ucd,0.990197592133076,0.9648413922607469,1.0,1.146432876586914
6088221179802010496,candidate_ucd,0.9878025916735594,0.949224564514887,1.0,0.8925838470458984
6088221630780081536,candidate_ucd,0.9955555555555556,0.9984984984984985,1.0,1.6127204895019531
6088230220715090688,candidate_ucd,0.9667659222497932,0.8952971880068654,0.6431635220125786,1.0331993103027344
6088230426874445952,candidate_ucd,0.9853212020953958,0.9128699717086813,1.0,1.5275650024414062
6088245098474080768,candidate_ucd,0.976086756731918,0.9569612093483061,0.6661677148846961,1.2849922180175781
6088245682598189824,candidate_ucd,0.9496921238856721,0.9679207743723873,0.6847127882599581,0.9419422149658203
6088248289634959744,candidate_ucd,0.820335998529547,0.9438929301509947,1.0,1.3541793823242152
6088250939629895168,candidate_ucd,0.9800496277915632,0.9184307433984853,1.0,0.9871616363525391
6088255818721004032,candidate_ucd,0.9962962962962963,0.8952971880068654,1.0,0.8953647613525391
6088266882555682560,candidate_ucd,0.9948148148148149,0.958759007146104,1.0,1.1482486724853516
6088274613496783488,candidate_ucd,0.9722966639095673,0.9453944316524961,0.6470104821802936,1.0265560150146484
6088277087399111424,candidate_ucd,0.9816174983916919,0.9984984984984985,1.0,1.4095659255981445
6088280523373035776,candidate_ucd,0.9962962962962963,0.8534597823630082,1.0,0.8612632751464844
6088280622150524288,candidate_ucd,0.9155073982170756,0.9727307953114405,1.0,1.582332611083988
6088292686720379776,candidate_ucd,0.951259994485801,0.9176036135390975,0.65541928721174,1.5739097595214844
6088293511352988928,candidate_ucd,0.9800496277915632,0.9976713686391107,1.0,1.5959587097167969
6088293511354101888,candidate_ucd,0.9932469442146861,0.9984984984984985,1.0,1.5552787780761719
6088296638089440640,candidate_ucd,0.6586718132524584,0.9757337983144435,0.49363312368972745,1.2252864837646484
6088308286031960192,candidate_ucd,0.8399283154121863,0.9037845835910351,0.6786624737945492,1.038564682006836
6088309900947143552,candidate_ucd,0.9823582391324326,0.9976713686391107,1.0,1.519500732421875
6088309935306888448,candidate_ucd,0.9869754618141715,0.9984984984984985,1.0,1.5382461547851562
6088327561845467264,candidate_ucd,0.9566179579082804,0.901532331338783,0.592335429769392,0.9041576385498047
6088330929099921408,candidate_ucd,0.9108901755353368,0.9794875520681972,0.7730712788259958,1.1149959564208984
6088330929107164160,candidate_ucd,0.9629758294274423,0.9703257848419139,0.6774654088050314,1.0659618377685547
6088331685021410560,candidate_ucd,0.9948148148148149,0.8960479387576162,1.0,1.0696544647216797
6088338213364739072,candidate_ucd,0.9932469442146861,0.9794875520681972,1.0,1.4583797454833984
6088339278523960960,candidate_ucd,0.9861483319547836,0.9976713686391107,1.0,1.512777328491211
6088341821145108736,candidate_ucd,0.9932469442146861,0.9984984984984985,1.0,1.5640735626220703
6088345600709234304,candidate_ucd,0.7384979321753514,0.9393120465378529,0.5934129979035639,1.3135604858398438
6088349998762525952,candidate_ucd,0.9853212020953958,0.9136207224594322,1.0,0.9892597198486328
6088352678822860160,candidate_ucd,0.9948148148148149,0.9984984984984985,1.0,1.3221435546875
6088354259370111872,candidate_ucd,0.8127311827956989,0.9462215615118841,0.6029329140461216,0.9262619018554688
6088356595832994944,candidate_ucd,0.9885433324143001,0.958759007146104,1.0,1.1812257766723633
6088358313819070208,candidate_ucd,0.8591254480286739,0.8714854407757633,0.5769203354297694,1.0739154815673828
6088366422717805184,candidate_ucd,0.8837176730079955,0.9976713686391107,0.9406100628930818,1.3089427947998047
6088371748477724672,candidate_ucd,0.7475842293906809,0.949224564514887,0.7459811320754717,1.0296287536621094
6088373088506949120,candidate_ucd,0.9622350886867016,0.9082890880955397,0.6716897274633125,0.9863767623901367
6088376799351639424,candidate_ucd,0.6664247771344546,0.9898583446970544,0.6942997903563941,1.4169750213623047
6088386557516763392,candidate_ucd,0.6149067181325245,0.9859518327260263,0.6884381551362684,0.7159404754638636
6088389821691966208,candidate_ucd,0.7137575590478816,0.9794875520681972,1.0,1.236074447631836
6088389821698929920,candidate_ucd,0.9869754618141715,0.9757337983144435,1.0,1.2763118743896484
6088389856051708672,candidate_ucd,0.9885433324143001,0.9595097578968547,1.0,1.4483165740966797
6088391608406355968,candidate_ucd,0.9925062034739454,0.9976713686391107,1.0,1.6699142456054688
6088391672823937792,candidate_ucd,0.976086756731918,0.9484738137641364,1.0,1.0443897247314453
6088392742276617088,candidate_ucd,0.8729153570443892,0.9976713686391107,0.9788930817610063,1.3274421691894513
6088396659286801920,candidate_ucd,0.9932469442146861,0.9984984984984985,1.0,1.430521011352539
6088403565595308672,candidate_ucd,0.9853212020953958,0.9553833287381673,1.0,1.0651683807373047
