pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_dbc9cedafb7b515da6ee773b835afe8f,raw_row_349,GC-CAND-127,52.802895,-36.159837,globular_cluster_candidate,90,10,0,,0
pool_record_53aa69d2ca9b5ef6ba513883f3b11a42,raw_row_350,GC-CAND-128,52.853097,-34.954581,globular_cluster_candidate,100,0,0,,0
pool_record_44cd3456797a506abc7e2af3e0ea8adf,raw_row_351,GC-CAND-129,53.730611,-34.938167,globular_cluster_candidate,83,17,0,,0
pool_record_35e29f7987d35fe09da1f30b0025f2fd,raw_row_352,GC-CAND-130,56.73648,-34.792971,globular_cluster_candidate,100,0,0,,0
pool_record_fca7e287688e50f792cea92294422337,raw_row_353,GC-CAND-131,54.162678,-37.192203,globular_cluster_candidate,100,0,0,,0
pool_record_ec03a116bd2d556588035caecdb70a4f,raw_row_354,GC-CAND-132,56.571383,-34.810497,globular_cluster_candidate,100,0,0,,0
pool_record_97314dc12e84512bb6600ce114a5aeb8,raw_row_355,GC-CAND-133,53.297652,-34.747707,globular_cluster_candidate,100,0,0,,0
pool_record_a8367982d27259659ed0b057ce8a9c9d,raw_row_356,GC-CAND-134,53.336904,-35.529033,globular_cluster_candidate,100,0,0,,0
pool_record_6d9d87240370505c8ee467895e929408,raw_row_357,GC-CAND-135,56.490766,-34.827612,globular_cluster_candidate,99,1,0,,0
pool_record_6bc1eef9b1fd5cdf9c5093960cd7a4fe,raw_row_358,GC-CAND-136,54.278474,-34.867237,globular_cluster_candidate,92,8,0,,0
pool_record_2fe96967e05552768fef950ab37e0d4d,raw_row_359,GC-CAND-137,53.940845,-36.524381,globular_cluster_candidate,100,0,0,,0
pool_record_74320a50f2ca571b8695d056e40c2989,raw_row_360,GC-CAND-138,56.053705,-33.268289,globular_cluster_candidate,100,0,0,,0
pool_record_c513056f5a34561e8a2ae2a7c7c79f47,raw_row_361,GC-CAND-139,54.051524,-37.009515,globular_cluster_candidate,97,3,0,,0
pool_record_af3935d9816a5655bfe052ed05bdce0a,raw_row_362,GC-CAND-140,54.586617,-35.457287,globular_cluster_candidate,100,0,0,,0
pool_record_7fa685f5fafd5ba7b23730f9dba8e3f0,raw_row_363,GC-CAND-141,54.658581,-35.380728,globular_cluster_candidate,100,0,0,,0
pool_record_1167d883cffb5a6da639789b464030e1,raw_row_364,GC-CAND-142,55.834294,-35.721219,globular_cluster_candidate,95,5,0,,0
pool_record_ecfa238550f65435a773261493ea5475,raw_row_365,GC-CAND-143,52.251091,-34.545387,globular_cluster_candidate,100,0,0,,0
pool_record_967b5d2e48c655e58c24b6786d42fc3a,raw_row_366,GC-CAND-144,55.233181,-37.220522,globular_cluster_candidate,97,3,0,,0
pool_record_db7f9e1d991959f09288e730893c3816,raw_row_367,GC-CAND-145,53.611906,-34.187294,globular_cluster_candidate,100,0,0,,0
pool_record_e978b5eda6905357a261233eda9b7ab6,raw_row_368,GC-CAND-146,55.316315,-34.230059,globular_cluster_candidate,100,0,0,,0
pool_record_24f652f71b6e5e02addd6b0fa37d70f5,raw_row_369,GC-CAND-147,52.619971,-34.003223,globular_cluster_candidate,75,25,0,,0
pool_record_70971625d33854a6804eff2eb9797591,raw_row_370,GC-CAND-148,53.027079,-33.984451,globular_cluster_candidate,100,0,0,,0
pool_record_eecc8aa439055af79be346c1ea2009ad,raw_row_371,GC-CAND-149,56.190991,-35.129352,globular_cluster_candidate,100,0,0,,0
pool_record_3d8c767f5e3752439626b4ccf5353aff,raw_row_372,GC-CAND-150,54.133999,-34.66025,globular_cluster_candidate,100,0,0,,0
pool_record_91219f4c84b252839412fa05f35c6f51,raw_row_373,GC-CAND-151,54.634787,-35.443013,globular_cluster_candidate,100,0,0,,0
pool_record_e8ccdde24ea05b18b27c47203f2b5c7a,raw_row_374,GC-CAND-152,53.680196,-35.543158,globular_cluster_candidate,100,0,0,,0
pool_record_10a19b11930752259295c2573f264c7e,raw_row_375,GC-CAND-153,54.741229,-36.848797,globular_cluster_candidate,100,0,0,,0
pool_record_b9a893e95c7f5e268dbc156077c4df9a,raw_row_376,GC-CAND-154,54.514044,-33.86303,globular_cluster_candidate,89,11,0,,0
pool_record_3606061fc43a5e6a8e5c6b5388d3811d,raw_row_377,GC-CAND-155,56.757504,-35.813436,globular_cluster_candidate,97,3,0,,0
pool_record_1023d45213275526a85f64e900b84106,raw_row_378,GC-CAND-156,52.865115,-34.479423,globular_cluster_candidate,100,0,0,,0
pool_record_292a6901eb715f55b99be4724c01acce,raw_row_379,GC-CAND-157,52.277003,-34.389388,globular_cluster_candidate,79,21,0,,0
pool_record_768321b798e7566d8def1c2dc3f6ecd6,raw_row_380,GC-CAND-158,52.213086,-34.029421,globular_cluster_candidate,100,0,0,,0
pool_record_9c882fc184a55becb83a6b4221026dfb,raw_row_381,GC-CAND-159,54.726716,-33.95124,globular_cluster_candidate,100,0,0,,0
pool_record_83fb3a9f0f665176aacc76c8457b5e81,raw_row_382,GC-CAND-160,55.763785,-36.766488,globular_cluster_candidate,100,0,0,,0
pool_record_19c2144080e95201b969083ca85e593f,raw_row_383,GC-CAND-161,53.26601,-34.977796,globular_cluster_candidate,100,0,0,,0
pool_record_79a393e76eee5fc2990847e90494cb03,raw_row_384,GC-CAND-162,55.571725,-35.243316,globular_cluster_candidate,100,0,0,,0
pool_record_e01b5c3a05e15fd4bdc833f8c5da3f12,raw_row_385,GC-CAND-163,52.926784,-35.771224,globular_cluster_candidate,100,0,0,,0
pool_record_4390615037e9525f99e778f3917bafff,raw_row_386,GC-CAND-164,57.134525,-34.688291,globular_cluster_candidate,76,24,0,,0
pool_record_7e3e337eed8e56a2a9f636dd999c3a04,raw_row_387,GC-CAND-165,53.191854,-34.884615,globular_cluster_candidate,93,0,7,,0
pool_record_a4bc03cc63e651619dbc747270827bd1,raw_row_388,GC-CAND-166,55.593124,-36.031969,globular_cluster_candidate,100,0,0,,0
pool_record_687458b6869c5dfc8c7a112c9f84d425,raw_row_389,GC-CAND-167,53.811399,-36.391943,globular_cluster_candidate,100,0,0,,0
pool_record_70eb254b7482502097c6c71e0ff9a59f,raw_row_390,GC-CAND-168,55.102196,-36.302633,globular_cluster_candidate,100,0,0,,0
pool_record_96ca7bfd19675b81925ef2f0221cfed2,raw_row_391,GC-CAND-169,54.481519,-36.993502,globular_cluster_candidate,92,8,0,,0
pool_record_db975bcbef3f552bb3bd5ca21c32661b,raw_row_392,GC-CAND-170,53.678665,-34.331775,globular_cluster_candidate,100,0,0,,0
pool_record_55614bfd188652f38680cd4876b4f82d,raw_row_393,GC-CAND-171,52.465881,-35.159894,globular_cluster_candidate,100,0,0,,0
pool_record_5fc8abbe1d745b57b14a6ef02f8f2e50,raw_row_394,GC-CAND-172,53.347119,-36.751295,globular_cluster_candidate,100,0,0,,0
pool_record_a2a89626162d5c43981f94cc6366717c,raw_row_395,GC-CAND-173,53.824898,-36.308586,globular_cluster_candidate,100,0,0,,0
pool_record_b3644b2767955402bdecb3382b7c6ede,raw_row_396,GC-CAND-174,55.912709,-34.107052,globular_cluster_candidate,100,0,0,,0
pool_record_65d6fe7fcba85fd5a5832966d71c976b,raw_row_397,GC-CAND-175,55.35257,-35.11612,globular_cluster_candidate,100,0,0,,0
pool_record_ee75137172fb5b278a19036c832866dc,raw_row_398,GC-CAND-176,53.433065,-33.899678,globular_cluster_candidate,82,18,0,,0
pool_record_6c50645df95a5ce6912ff140c2166d34,raw_row_399,GC-CAND-177,54.191923,-34.727707,globular_cluster_candidate,70,30,0,,0
pool_record_06df3ee7ff425e88b58f0fdf1cf95b79,raw_row_400,GC-CAND-178,54.532645,-34.10626,globular_cluster_candidate,100,0,0,,0
pool_record_fe1abd8a786955d08c027cbb18b149c2,raw_row_401,GC-CAND-179,55.390335,-36.541862,globular_cluster_candidate,100,0,0,,0
pool_record_b44d15156e5e53849680aa6c53ce991d,raw_row_402,GC-CAND-180,56.109958,-35.837669,globular_cluster_candidate,100,0,0,,0
pool_record_be258ff2b2805290867a98d300811ed8,raw_row_403,GC-CAND-181,54.009167,-35.434663,globular_cluster_candidate,100,0,0,,0
pool_record_ba6dec1d13d65a84b59bed2a9e3de2eb,raw_row_404,GC-CAND-182,55.726254,-34.156254,globular_cluster_candidate,100,0,0,,0
pool_record_53978086e12f5c1b8c9d7fb64e2811ef,raw_row_405,GC-CAND-183,53.880386,-35.450779,globular_cluster_candidate,100,0,0,,0
pool_record_13d445b4c0d35d7a97dc2ae131e723d6,raw_row_406,GC-CAND-184,54.656938,-35.457856,globular_cluster_candidate,100,0,0,,0
pool_record_f741e407e1ab5b05bf446d02ec5eafd1,raw_row_407,GC-CAND-185,54.976325,-37.562537,globular_cluster_candidate,100,0,0,,0
pool_record_3036dd1ba1e959a286f5f5bcb53ca728,raw_row_408,GC-CAND-186,55.107708,-35.480439,globular_cluster_candidate,100,0,0,,0
pool_record_71b69376663a5f72afe97952b846fb88,raw_row_409,GC-CAND-187,56.82292,-34.024146,globular_cluster_candidate,100,0,0,,0
pool_record_f65f85e9a0ff57f3b9f82ae680929d95,raw_row_410,GC-CAND-188,54.817895,-34.27502,globular_cluster_candidate,95,5,0,,0
pool_record_78a43a9c203e5ad3afa4364406938e29,raw_row_411,GC-CAND-189,55.016415,-35.342967,globular_cluster_candidate,100,0,0,,0
pool_record_14ce276088f357109de876e7f3192693,raw_row_412,GC-CAND-190,56.418391,-33.78578,globular_cluster_candidate,100,0,0,,0
pool_record_1a17c329f1be5c7c94cbc5b4e2d6188e,raw_row_413,GC-CAND-191,54.704088,-35.220267,globular_cluster_candidate,100,0,0,,0
pool_record_9ec7d2c9c1a3566891a3709515c7b049,raw_row_414,GC-CAND-192,55.297041,-35.621942,globular_cluster_candidate,64,36,0,,0
pool_record_afbe1a58db925bba8769875f8ced3e7a,raw_row_415,GC-CAND-193,56.470839,-36.381042,globular_cluster_candidate,100,0,0,,0
pool_record_f8e9174e3b5954d48471c4bbd45483a2,raw_row_416,GC-CAND-194,53.154277,-37.26136,globular_cluster_candidate,100,0,0,,0
pool_record_f1494bdb29cb58f8906d8c0353f60564,raw_row_417,GC-CAND-195,55.391103,-35.378411,globular_cluster_candidate,100,0,0,,0
pool_record_64b88e2755ac57b49e4b4435eb5215a2,raw_row_418,GC-CAND-196,54.529074,-35.466372,globular_cluster_candidate,78,22,0,,0
pool_record_48d32a96306557f6bad7b839d8de330f,raw_row_419,GC-CAND-197,54.268942,-34.644966,globular_cluster_candidate,99,0,1,,0
pool_record_13c020a730715de0af2ad14f153676a2,raw_row_420,GC-CAND-198,54.727276,-36.174152,globular_cluster_candidate,100,0,0,,0
pool_record_077c1b72917f533484f8e82a45d10d1b,raw_row_421,GC-CAND-199,54.359292,-34.684041,globular_cluster_candidate,58,0,42,,0
pool_record_958df71f459d5c4fb8fc9956172e9526,raw_row_422,GC-CAND-200,54.096337,-33.816113,globular_cluster_candidate,100,0,0,,0
pool_record_e4f252c5fde95b78acfbc48233cc2877,raw_row_423,GC-CAND-201,56.131024,-34.729606,globular_cluster_candidate,100,0,0,,0
pool_record_1d330b903c795ba8a8af588266dadae7,raw_row_424,GC-CAND-202,53.312886,-36.695289,globular_cluster_candidate,64,36,0,,0
pool_record_e62aa83ce34751cb8f1003db6736c8b1,raw_row_425,GC-CAND-203,51.885136,-34.93727,globular_cluster_candidate,100,0,0,,0
pool_record_31a805a565bb564f9b0ae7b9d557c11f,raw_row_426,GC-CAND-204,54.732871,-35.518554,globular_cluster_candidate,83,17,0,,0
pool_record_baf624e16d8e55068d859589694f0ac8,raw_row_427,GC-CAND-205,54.560604,-36.891497,globular_cluster_candidate,100,0,0,,0
pool_record_87cdc77ca6265ce3b52b30ab52672783,raw_row_428,GC-CAND-206,56.558279,-34.140284,globular_cluster_candidate,76,24,0,,0
pool_record_ad819f6c17f45487afa55c975e0cd7af,raw_row_429,GC-CAND-207,56.180299,-34.314526,globular_cluster_candidate,94,0,6,,0
pool_record_caf3b728d2595b67947a1737aa5c879d,raw_row_430,GC-CAND-208,55.419912,-36.693611,globular_cluster_candidate,93,7,0,,0
pool_record_62b84d8d5a5a50bf81e4d0b5fdde909d,raw_row_431,GC-CAND-209,52.618498,-34.496961,globular_cluster_candidate,100,0,0,,0
pool_record_c0c31b0a6d6f5403a685ecafedcff0fa,raw_row_432,GC-CAND-210,54.271475,-35.326081,globular_cluster_candidate,100,0,0,,0
pool_record_dce845d72fbd52aa929c66ba061f9c4d,raw_row_433,GC-CAND-211,54.291061,-35.721326,globular_cluster_candidate,100,0,0,,0
pool_record_d672b07edbb052e3a2790c3efa783f37,raw_row_434,GC-CAND-212,54.020113,-35.448213,globular_cluster_candidate,100,0,0,,0
pool_record_638d5c9a194c51acb63a6f9cdf35f4fe,raw_row_435,GC-CAND-213,55.498305,-35.428086,globular_cluster_candidate,100,0,0,,0
pool_record_a96da41877645a33b3d41197519c8411,raw_row_436,GC-CAND-214,52.942684,-36.153457,globular_cluster_candidate,90,10,0,,0
pool_record_10a45c3f7f0a5f34abed8534dbc2f85e,raw_row_437,GC-CAND-215,54.234047,-34.779603,globular_cluster_candidate,100,0,0,,0
pool_record_bd42ddcad2685374bfa136d0e09236df,raw_row_438,GC-CAND-216,55.517682,-34.351506,globular_cluster_candidate,100,0,0,,0
pool_record_f619e1f34cbf553d81ae213644737171,raw_row_439,GC-CAND-217,52.664932,-34.891612,globular_cluster_candidate,100,0,0,,0
pool_record_2ca2f4dbd6a25b829936567269555c56,raw_row_440,GC-CAND-218,56.456322,-35.427741,globular_cluster_candidate,100,0,0,,0
pool_record_b70ecc80d22c54b38f9080876a423713,raw_row_441,GC-CAND-219,54.334854,-36.978369,globular_cluster_candidate,100,0,0,,0
pool_record_2b46b7cbc20c596c9119a35add9b7b66,raw_row_442,GC-CAND-220,54.46112,-34.289921,globular_cluster_candidate,100,0,0,,0
pool_record_2754341930f852f6bba0a211a670e3b9,raw_row_443,GC-CAND-221,56.588023,-34.851513,globular_cluster_candidate,59,41,0,,0
pool_record_bc0444d611715ce5b222fb233ad7dc7f,raw_row_444,GC-CAND-222,54.900753,-36.443958,globular_cluster_candidate,100,0,0,,0
pool_record_f2d1b4793e0d51e0bd821aeb6a759f32,raw_row_445,GC-CAND-223,53.703074,-35.655888,globular_cluster_candidate,100,0,0,,0
pool_record_9ed3db4f57eb539bb09d859ecde97fe7,raw_row_446,GC-CAND-224,54.542182,-34.76497,globular_cluster_candidate,82,18,0,,0
pool_record_ac1e38342804584f819554145cd3ad6d,raw_row_447,GC-CAND-225,56.530527,-35.809445,globular_cluster_candidate,100,0,0,,0
pool_record_43e2f838913f5831822d9ffca4bc5092,raw_row_448,GC-CAND-226,56.746047,-35.257659,globular_cluster_candidate,100,0,0,,0
pool_record_a02ebd1a2fca528bba52f8f2275ca188,raw_row_449,GC-CAND-227,52.610328,-36.196289,globular_cluster_candidate,100,0,0,,0
pool_record_4368f9a9ad845955989d2275fa8b7891,raw_row_450,GC-CAND-228,53.037774,-35.839465,globular_cluster_candidate,100,0,0,,0
pool_record_5f584374a93c5b05af6db3e46df7e43f,raw_row_451,GC-CAND-229,54.038252,-37.32796,globular_cluster_candidate,99,1,0,,0
pool_record_07a7b13251185e35aef00899312c3bcc,raw_row_452,GC-CAND-230,55.987634,-36.377901,globular_cluster_candidate,100,0,0,,0
pool_record_700cfbe690dd5ee4822493bb52314dbe,raw_row_453,GC-CAND-231,54.602652,-37.247864,globular_cluster_candidate,100,0,0,,0
pool_record_fa8a9f6bc6e85a45be76aa9df908c5fa,raw_row_454,GC-CAND-232,53.913641,-36.219331,globular_cluster_candidate,100,0,0,,0
pool_record_606de302f39350289dffbd2663b35cf9,raw_row_455,GC-CAND-233,55.120069,-37.538446,globular_cluster_candidate,100,0,0,,0
pool_record_3ea1b17bc5db5fb6be23edf0a785c975,raw_row_456,GC-CAND-234,54.305224,-35.532988,globular_cluster_candidate,100,0,0,,0
pool_record_4cc10c83adef53ba94b42bc59d1a0578,raw_row_457,GC-CAND-235,53.77541,-36.858872,globular_cluster_candidate,99,1,0,,0
pool_record_d38b6c7ff2dd5137a2d852d20bb0a49f,raw_row_458,GC-CAND-236,54.194959,-35.353112,globular_cluster_candidate,100,0,0,,0
pool_record_c85b0bb3534354a3898ef68c4806425d,raw_row_459,GC-CAND-237,54.88313,-34.426663,globular_cluster_candidate,100,0,0,,0
pool_record_831a78a0fdff59f9bd3e9773b65a3c8d,raw_row_460,GC-CAND-238,52.924958,-35.847795,globular_cluster_candidate,100,0,0,,0
pool_record_15615d8dfd9e59b783215c5a0000af04,raw_row_461,GC-CAND-239,56.534115,-34.80319,globular_cluster_candidate,100,0,0,,0
pool_record_f266a26e261f5dc2995db9978ccf09fc,raw_row_462,GC-CAND-240,55.40563,-35.012964,globular_cluster_candidate,100,0,0,,0
pool_record_cf54f9369d32583f85cebc76ab7b5baa,raw_row_463,GC-CAND-241,55.817525,-33.382816,globular_cluster_candidate,100,0,0,,0
pool_record_8400b030ee995813bf3ecfe981d3f7fb,raw_row_464,GC-CAND-242,54.661072,-35.467878,globular_cluster_candidate,100,0,0,,0
pool_record_08ecfeda6908515985c1a4ceba2015fd,raw_row_465,GC-CAND-243,55.114763,-37.004408,globular_cluster_candidate,100,0,0,,0
pool_record_35494427852955cab19dbdcad0d0c853,raw_row_466,GC-CAND-244,52.025755,-34.699967,globular_cluster_candidate,100,0,0,,0
pool_record_4848c581a89a58cca8edf613b4f61e3d,raw_row_467,GC-CAND-245,54.026185,-36.58214,globular_cluster_candidate,100,0,0,,0
pool_record_4a8546a793585a1ba58e8c289d937131,raw_row_468,GC-CAND-246,54.227266,-35.497424,globular_cluster_candidate,67,33,0,,0
pool_record_c15150529edb56dca999442aef80412e,raw_row_469,GC-CAND-247,53.690135,-36.27052,globular_cluster_candidate,100,0,0,,0
pool_record_ec56889ae34c52f8b0c3108a45f9e90e,raw_row_470,GC-CAND-248,54.637022,-35.451623,globular_cluster_candidate,100,0,0,,0
pool_record_94a24871830b50e592f7abbc18244685,raw_row_471,GC-CAND-249,56.304287,-36.253538,globular_cluster_candidate,100,0,0,,0
pool_record_933b83927a3350a3b6d3105bb12fb02c,raw_row_472,GC-CAND-250,53.910038,-35.360302,globular_cluster_candidate,100,0,0,,0
pool_record_75d59d822a43547d977cf65948bf1160,raw_row_473,GC-CAND-251,54.831851,-35.089762,globular_cluster_candidate,100,0,0,,0
pool_record_1a82984a202350908c4bc05344cedb01,raw_row_474,GC-CAND-252,54.940495,-35.305959,globular_cluster_candidate,100,0,0,,0
pool_record_af92caa6010f52f29f31f36c2ef9aeeb,raw_row_475,GC-CAND-253,53.815344,-35.186137,globular_cluster_candidate,100,0,0,,0
pool_record_df49a757eb5b50f6b28c49993e0e258f,raw_row_476,GC-CAND-254,54.666921,-35.451232,globular_cluster_candidate,100,0,0,,0
pool_record_4891c584dced5ae38b24feb4fb5dcd12,raw_row_477,GC-CAND-255,53.108697,-36.49358,globular_cluster_candidate,66,34,0,,0
pool_record_e820a2ff42ff552d8a3c03ccfecb0890,raw_row_478,GC-CAND-256,55.920272,-33.205851,globular_cluster_candidate,100,0,0,,0
pool_record_9ed3d5fb154c53a4956dcbd0129769b2,raw_row_479,GC-CAND-257,54.861868,-34.574768,globular_cluster_candidate,99,1,0,,0
pool_record_2f3ed375599f55d39839022146cf9996,raw_row_480,GC-CAND-258,53.414743,-35.99741,globular_cluster_candidate,100,0,0,,0
pool_record_bb7b2d31c7a75351b9ab0d7840e8e2d4,raw_row_481,GC-CAND-259,53.802143,-35.229696,globular_cluster_candidate,100,0,0,,0
pool_record_3152f3d99b1f557cb42cee884d6fbe7c,raw_row_482,GC-CAND-260,55.463878,-33.099032,globular_cluster_candidate,100,0,0,,0
pool_record_49cdf10d66a75b3396947cf285df31d5,raw_row_483,GC-CAND-261,54.64507,-35.446288,globular_cluster_candidate,100,0,0,,0
pool_record_ec3d4b1da05b5630a6c1f86131bb5432,raw_row_484,GC-CAND-262,52.001271,-34.123641,globular_cluster_candidate,89,11,0,,0
pool_record_940eb4bdadf451fcb85753a34fe64d0d,raw_row_485,GC-CAND-263,57.139563,-35.847124,globular_cluster_candidate,100,0,0,,0
pool_record_b284f01901db50e5a1b4595f6fc0a552,raw_row_486,GC-CAND-264,54.094736,-36.251858,globular_cluster_candidate,100,0,0,,0
pool_record_f1f2467b35af5032a9c33f50a88cb0f9,raw_row_487,GC-CAND-265,53.877338,-35.558544,globular_cluster_candidate,100,0,0,,0
pool_record_d9eddde04f835dcaa1d7db47abbed53b,raw_row_488,GC-CAND-266,53.021291,-35.839213,globular_cluster_candidate,100,0,0,,0
pool_record_a2479d4e3b925aa0903c5b7b46f68cd6,raw_row_489,GC-CAND-267,55.397374,-33.151282,globular_cluster_candidate,100,0,0,,0
pool_record_9813fe7438625727aacac6ce21351b06,raw_row_490,GC-CAND-268,56.051254,-36.1505,globular_cluster_candidate,100,0,0,,0
pool_record_1089fc09c95658c48f84fee9275d8b0d,raw_row_491,GC-CAND-269,56.488548,-35.72153,globular_cluster_candidate,100,0,0,,0
pool_record_7421fd4d9f89508caa241b45d21449c5,raw_row_492,GC-CAND-270,55.643084,-36.413939,globular_cluster_candidate,100,0,0,,0
pool_record_61c5711d9b23591eb1f7481c1d2d5ba5,raw_row_493,GC-CAND-271,52.241888,-34.892221,globular_cluster_candidate,100,0,0,,0
pool_record_b41ac652f7ec5c8e9b5b52b0ee18d52e,raw_row_494,GC-CAND-272,57.166745,-35.139248,globular_cluster_candidate,100,0,0,,0
pool_record_8df5606a4cf757ed9d7fdcc88cce60f4,raw_row_495,GC-CAND-273,56.477494,-34.093486,globular_cluster_candidate,66,1,33,,0
pool_record_0c6b6b769b245641865a25afaa076c4f,raw_row_496,GC-CAND-274,53.966342,-35.196512,globular_cluster_candidate,100,0,0,,0
pool_record_d449a4c6cd755f7ab047ca1e0b88aa48,raw_row_497,GC-CAND-275,56.012539,-36.91402,globular_cluster_candidate,100,0,0,,0
pool_record_ea80737032bb51e6bacce5466359799d,raw_row_498,GC-CAND-276,54.064299,-34.775604,globular_cluster_candidate,100,0,0,,0
pool_record_a881c713f89e54f1b14acaf954af74dc,raw_row_499,GC-CAND-277,55.853113,-35.50598,globular_cluster_candidate,87,13,0,,0
pool_record_dfe1e293bf7b5b6e8736d4cf8a89899f,raw_row_500,GC-CAND-278,56.243757,-36.282266,globular_cluster_candidate,99,1,0,,0
pool_record_4f0b099f97995d1ea63aac5f0cbed520,raw_row_501,GC-CAND-279,54.628731,-35.420024,globular_cluster_candidate,100,0,0,,0
pool_record_d2e108ca79d457ef8deea85a21f65da5,raw_row_502,GC-CAND-280,56.319201,-36.387392,globular_cluster_candidate,100,0,0,,0
pool_record_8bdfd1d47c8652f7a2f41c0ee8f1bb0b,raw_row_503,GC-CAND-281,56.261518,-35.904163,globular_cluster_candidate,91,9,0,,0
pool_record_01ff36bd1b685f3897dd1b8ec54a83e2,raw_row_504,GC-CAND-282,56.717905,-34.918547,globular_cluster_candidate,100,0,0,,0
pool_record_4a7f449b366e5c358f798bdc891c493b,raw_row_505,GC-CAND-283,52.562523,-35.683437,globular_cluster_candidate,100,0,0,,0
pool_record_fa75eab933a0530db4f0e1f9a6c0fcd3,raw_row_506,GC-CAND-284,55.62478,-36.970575,globular_cluster_candidate,100,0,0,,0
pool_record_7b9946768290512c9eeb7ba65d1d38dc,raw_row_507,GC-CAND-285,53.839057,-35.255555,globular_cluster_candidate,100,0,0,,0
pool_record_b3c4f951a33c5192890ed2e749f4b178,raw_row_508,GC-CAND-286,56.455489,-34.837864,globular_cluster_candidate,100,0,0,,0
pool_record_29e0edc3df085622a14ba27dc58e5a6e,raw_row_509,GC-CAND-287,53.686304,-34.384164,globular_cluster_candidate,86,14,0,,0
pool_record_eeb2749d23ea5b298c379da529bf5aca,raw_row_510,GC-CAND-288,54.612207,-37.12248,globular_cluster_candidate,100,0,0,,0
pool_record_67f9b166c9705a8e92fccdcdaa6e1cc9,raw_row_511,GC-CAND-289,55.06058,-35.950731,globular_cluster_candidate,100,0,0,,0
pool_record_6200203abdfc5923b9372e793d150881,raw_row_512,GC-CAND-290,54.091147,-36.117725,globular_cluster_candidate,94,6,0,,0
pool_record_bb6e3fc3e4cc5fad9a35ad40b2e4a181,raw_row_513,GC-CAND-291,54.788518,-35.015938,globular_cluster_candidate,100,0,0,,0
pool_record_e452e000aed45a2b928b5fbee294f95b,raw_row_514,GC-CAND-292,53.000539,-36.258461,globular_cluster_candidate,98,2,0,,0
pool_record_d2b21ba3deeb52bfa5f483e9cc6316ac,raw_row_515,GC-CAND-293,55.921789,-36.31688,globular_cluster_candidate,100,0,0,,0
