canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_6c84d184487d52758b0394ed4a7e2f0c,187.073639,12.088019,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6ca1cda937ae5ea59c2c9bdc549a3ccb,186.415604,11.567075,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6cbb26ab2d6f55d1a4a6171e36faf17e,186.735672,12.592283,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6cbfea61123752f4bb6d23561f8a0003,187.62474999999998,7.798738888888889,confirmed,,1.0,canonical_literature_gaia_dr3_id,3901149963534853376,matched_by_source_id,0.12781536427242104,True,within_radius,3901149963534853376,187.62471662039022,7.798725971065413,20.80589485168457,20.48106575012207,19.409818649291992,,,,,,,12.647398948669434,77.11815643310547,,0.0,0.0,1.0
canonical_6cc83fdd3748516aa7742443a36a52e8,201.386687,-42.900866,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6ccea0e8fe6154feaa5446e1b8a9be56,199.79594603,-44.204559584,candidate,,1.0,canonical_literature_gaia_dr3_id,6088245682598189824,matched_by_source_id,0.0056371587890319905,True,within_radius,6088245682598189824,199.79594417671922,-44.20456041283655,17.786531448364258,17.51375389099121,16.57181167602539,-1.034828181631808,0.680653989315033,-10.608648139885279,0.70135897397995,-2.9978328568086443,0.6333140134811401,4.110324859619141,203.068603515625,3.6994740962982178,85.0,10.0,0.0
canonical_6cd77494ce0e5e979c84aaf0a8dd5155,201.3762083333333,-42.993,confirmed,,1.0,canonical_literature_gaia_dr3_id,6088704934860934016,matched_by_source_id,0.1455180871342321,True,within_radius,6088704934860934016,201.37615422751648,-42.99299177002604,19.74966049194336,19.127477645874023,17.96334457397461,,,,,,,7.019734859466553,27.573209762573242,,0.0,0.0,0.0
canonical_6ce3bf9af8db52e3bb8e3e3184806a50,187.667465,12.781892,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6cf331cd44a05fb99423606a7f4efb0e,186.182907,12.000622,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6cf37ee4f87d50268ceb19589487788b,187.731293,12.2599,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6cf8d841537754909597c02847c544f0,54.693153,-35.286805,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6d18c2fb9b92511aad96fdf10e6ece72,187.865326,12.62485,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6d491a2397d85d61a6590a55113a2330,188.8308581,16.2491998,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6d7980c7f94c5935b5a0c94c888b02b0,158.97083333333333,-27.385194444444444,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6d8a364f4afd5c4b90f2fa638bbe88f5,202.827301585,-44.400763835,candidate,,1.0,canonical_literature_gaia_dr3_id,6087629956085823744,matched_by_source_id,0.019399368433850334,True,within_radius,6087629956085823744,202.82730722380717,-44.40076741377634,17.949243545532227,17.915611267089844,16.9371395111084,0.2000400621917852,0.24609200656414032,-0.7947242566685426,0.28591498732566833,-3.8454676352501025,0.22462600469589233,1.6871709823608398,30.965070724487305,1.6829570531845093,70.0,0.0,0.0
canonical_6d901690b90d5fd6a1d5d8cf124f5519,201.357891311,-42.9867276603,candidate,,1.0,canonical_literature_gaia_dr3_id,6088705656408080384,matched_by_source_id,0.001303363366669441,True,within_radius,6088705656408080384,201.35789178023506,-42.98672777543324,18.883403778076172,19.15970802307129,18.39637565612793,0.161452987573137,0.2622399926185608,2.0757956048930293,0.2858929932117462,-1.378810527338576,0.2462809979915619,0.521511971950531,0.7570080161094666,1.0463579893112183,8.0,0.0,0.0
canonical_6d9a910fbcd758dabc0567101e53111c,187.445267,11.918908,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6dc15fdd7946586eb4b07dd6839b676a,188.03009,12.33272,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6dee705ca2d857baa7ecdb816c9e8e96,186.455795,12.400753,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6e051892c00f56edab0e935a5ae7fbb2,187.3694835,16.4941166,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6e06f0f0011355faa8493994194c3370,199.070945017,-43.1332627321,candidate,,1.0,canonical_literature_gaia_dr3_id,6136583890240329600,matched_by_source_id,0.008833161066601555,True,within_radius,6136583890240329600,199.0709469121237,-43.13326475885839,19.198612213134766,17.17412567138672,15.932001113891602,,,,,,,7.758459091186523,52.27741241455078,,0.0,0.0,0.0
canonical_6e088e2d6f00552fa177ab65e92aa346,186.361572,13.276061,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6e1f6f3a6c8b5614a55f36df5e2379a5,186.915863,12.361295,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6e22b24b931652928176820d3c5dbaaf,187.920929,12.46766,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6e3bf960d0de5600bbc3e181058a6c71,190.1273165,6.0158558,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6e4091de73cd509bbf78cf8ad2b99d5e,202.746028288,-41.3526230417,candidate,,1.0,canonical_literature_gaia_dr3_id,6160937316881826560,matched_by_source_id,0.002220181181570403,True,within_radius,6160937316881826560,202.74602867045408,-41.352623587518636,19.85465431213379,18.725341796875,17.024887084960938,-1.4189157806998134,1.1833750009536743,0.957355686828266,1.0808420181274414,0.8976876422105473,1.116621971130371,8.03213882446289,75.17615509033203,1.8739010095596313,0.0,0.0,0.0
canonical_6e94490a597450c4bb8ca7f9be9aed02,186.601074,12.681608,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6ed7fec044a1558fa772a8422e7495cc,200.759647548,-44.7062279199,candidate,,1.0,canonical_literature_gaia_dr3_id,6087950979114497024,matched_by_source_id,0.005268271150225426,True,within_radius,6087950979114497024,200.75964596503968,-44.706228855760926,15.799498558044434,15.355016708374023,14.42508316040039,,,,,,,11.639789581298828,19413.11328125,,5.0,76.0,0.0
canonical_6ee769b91cc95465883db47e8eb308a8,186.379908,13.0268844,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6eefbefe68855668a70f0139ea463b2d,201.397008,-43.401533,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f0361421f3253118647377331519018,186.7093386,16.2717391,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f0945a6a4015faf836c0a386d12e7bb,188.6521113,16.5312172,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f15cb744dfc5cf883e908bc034fb81b,189.1139352,5.6113355,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f199b0479945290a23c416d87e7cbdf,54.638633,-35.679471,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f24dc67fe1f5ac0ac0da812debf73f6,186.282425,12.405897,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f3432332b675ec98b7b617036e7da26,54.405089,-35.477312,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f3a31e80f125efdb9ac1fbe3d2131f1,54.737687,-35.535541,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f6472559a6c508dbf81ff5dc18234e4,201.727419052,-42.0609130909,candidate,,1.0,canonical_literature_gaia_dr3_id,6136887114929223168,matched_by_source_id,0.009381618836890409,True,within_radius,6136887114929223168,201.72741554669867,-42.06091322694987,17.87706184387207,18.022483825683594,16.741310119628906,0.1367169822214153,0.27029600739479065,-12.047650987870554,0.25300300121307373,0.460955669503561,0.23217499256134033,1.6311390399932861,40.54431915283203,1.900089979171753,22.0,0.0,0.0
canonical_6f681d7cdbad5a1098a72715e2ea0391,55.638268,-34.019056,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f69627af48358fa9d8a46a08e5e0ca2,202.722783339,-41.4890539181,candidate,,1.0,canonical_literature_gaia_dr3_id,6160934087065658240,matched_by_source_id,0.0036000463930314923,True,within_radius,6160934087065658240,202.72278319395488,-41.48905292400704,19.703290939331055,17.826169967651367,16.339401245117188,,,,,,,8.955551147460938,33.49199295043945,,0.0,0.0,0.0
canonical_6f782a93dd3c5b5cab477ec3ca4db7ea,186.600204,12.966793,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6f7f3be181505643abba40ba64f00f57,192.24854166666665,-41.301252777777776,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6fa49956069c5a3e8b4e57191ca18660,187.80733333333333,7.803302777777778,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6fabebf8edd45f24a0e0602b8a4b3919,54.579449,-35.443704,rejected,,1.0,canonical_literature_gaia_dr3_id,4860294260417621376,matched_by_source_id,0.10960509253441675,True,within_radius,4860294260417621376,54.579486268241695,-35.44370174054685,20.99100685119629,20.9342098236084,19.780717849731445,,,,,,,14.074017524719238,24.281404495239258,,0.0,0.0,0.0
canonical_6faff00b233b50abb54feab215e1df78,187.779205,12.23782,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6fd4bc7b1d535d4b97eaec7430fc3a9a,188.229568,12.33759,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6fdc4811f72a525fa604113b34e86525,189.95504166666663,11.026475000000001,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_700800a861475b239fcf44b94e5a4894,187.1494857,8.0985001,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_7027c2c1e6e7533abad10e4a21a91385,190.7820776,11.7848163,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_702c28522df85190868f7d5f0e2435e3,201.819191807,-44.4185827023,candidate,,1.0,canonical_literature_gaia_dr3_id,6088341821145108736,matched_by_source_id,0.009633905080432815,True,within_radius,6088341821145108736,201.8191948832127,-44.41858422999956,19.84326171875,17.985570907592773,16.421497344970703,,,,,,,10.916678428649902,29.697744369506836,,0.0,0.0,0.0
canonical_7032c8ac7c30590fae4fc03d5cc0a27e,54.839725,-35.39213,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_7044969d686c51e09aa9f657c5cead9e,200.931990236,-41.955820186,candidate,,1.0,canonical_literature_gaia_dr3_id,6136855744492805248,matched_by_source_id,0.005398531943578462,True,within_radius,6136855744492805248,200.9319884928062,-41.955820939835405,17.996652603149414,18.181529998779297,16.655902862548828,0.7904744841173791,0.2395389974117279,-10.381511678991021,0.3049049973487854,0.9013778288893519,0.20249399542808533,1.6008280515670776,18.991483688354492,1.8573499917984009,95.0,3.0,0.0
canonical_70485f50524f57bc85c270810cb946b8,187.705704,12.43191,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_704a1955c0e15c22b66beb91dc085775,187.332352,12.282672,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_704cd8db6bad5f90b16cd59ee0214a41,54.72541666666666,-35.55933333333333,uncertain,reported_ucd_role_conflict,1.0,canonical_literature_gaia_dr3_id,4860373837573341568,matched_by_source_id,0.6048264885810489,True,within_radius,4860373837573341568,54.72522831858919,-35.55926442081203,20.272624969482422,18.652124404907227,17.305770874023438,0.2419614519212894,1.1761560440063477,0.200169717470996,1.1580499410629272,-1.971171474816888,1.3930389881134033,9.204328536987305,29.77954864501953,1.8702590465545654,0.0,0.0,0.0
canonical_7054a9c886e65fa6aa60ceb7f1d0941e,187.5904573,17.4192287,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_705b27e582925a889fd38ccbb7e47b69,189.4545505,5.4399477,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_7060ecdef255592cbea9ca75671a5743,198.834614894,-41.7468423159,candidate,,1.0,canonical_literature_gaia_dr3_id,6137507136411268608,matched_by_source_id,0.012258804122626817,True,within_radius,6137507136411268608,198.8346107280773,-41.746843706879595,15.907342910766602,15.806952476501465,14.8216552734375,,,,,,,9.859526634216309,7750.380859375,,70.0,0.0,0.0
canonical_706ab260c9405a3192a7f5984de7d0e6,10.255249999999998,41.22924722222223,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_706e388f3d2056fb9c7256672e96cad1,187.3003838,12.6561261,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70871a564470559da6a18c5c68414839,186.522308,12.03617,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_709b19576f2e5705a85b23f944079567,159.1975,-27.5185,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_709de511674c59f2bd54a15f7016dda8,191.1027439,16.6319708,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70a0d9f7dd5f5d72a7b8b3c9959affcb,187.3786961,12.6887865,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70bba07640fe5664871a0e8e3a1e45f9,187.271759,13.075375,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70c0bd4518d85401bab7d87c9b6eb940,195.13586,27.986301,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70c15b83acac5bf397e732f5b08115c5,185.5136877,11.7349457,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70cba3c89a085a8cb0499f01d0bcfcb1,202.652907,-42.018333,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70d587446053542a96490748c8a6b2cf,185.970627,12.773033,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70e16299e4ad5f71b10e63ad7c8d4b04,54.54470833333333,-35.4295,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_70eb1ce5139857da8cb9e19506d7a06a,201.777850505,-43.6934798144,candidate,,1.0,canonical_literature_gaia_dr3_id,6088426208663003392,matched_by_source_id,0.006045245975422496,True,within_radius,6088426208663003392,201.77784823521725,-43.69347945882372,17.723419189453125,18.18040657043457,16.722986221313477,,,,,,,6.994153022766113,699.3495483398438,,56.0,0.0,0.0
canonical_7102675075825a8f80e7c45a53a11553,186.729675,12.761639,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_715c0203740b53b687e0979f659352ec,202.917887451,-41.4536256547,candidate,,1.0,canonical_literature_gaia_dr3_id,6112919990532790400,matched_by_source_id,0.002813727711614227,True,within_radius,6112919990532790400,202.91788847847482,-41.453625521076376,19.411317825317383,17.731616973876953,16.28491973876953,,,,,,,6.665243148803711,38.79779052734375,,0.0,0.0,0.0
canonical_71694da046b059b190a9148a507b3d26,159.15124999999998,-27.537861111111113,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_7181d53dbb815feba8d581730cd36f3c,54.590869,-35.489825,rejected,,1.0,canonical_literature_gaia_dr3_id,4860293882459807872,matched_by_source_id,0.2327320970009943,True,within_radius,4860293882459807872,54.590941887486935,-35.48979936119555,20.904245376586914,20.846471786499023,19.86770248413086,2.4749261197206316,1.4920860528945923,-2.4066278213992294,1.5843329429626465,1.4266200751041584,1.7495520114898682,4.910195827484131,3.610089063644409,1.2290740013122559,0.0,0.0,0.0
canonical_718f8b9a6e9a58a89ce7c1e67411290a,186.667755,12.477505,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_71925a4d39e25f289d2f6c15df535fe8,201.132246,-43.385425,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_71aabf51e96a58c1a8598a3f250adb01,199.776021379,-41.782050529,candidate,,1.0,canonical_literature_gaia_dr3_id,6137093032843357952,matched_by_source_id,0.0010601825066268262,True,within_radius,6137093032843357952,199.7760217566323,-41.782050615208135,19.81633186340332,18.386314392089844,16.784252166748047,,,,,,,8.682113647460938,38.585304260253906,,0.0,0.0,0.0
canonical_71b50d651251544fbd228550bd6aa630,198.28677,-44.889356,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_722bd2bd046150a5b98b0fbcfdc63fc9,201.066234,-42.978155,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_72363be0d7e0539c8c9c9a7e549dfa09,54.050501,-35.452132,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_7248d235cd7e5ac2bd36a76ddc2eac23,54.569375,-35.49311111111111,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_724f0d36a54c57f08d7f471e7467b55b,54.649642,-35.437851,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_72578ef694645a308053d5db638293dc,187.5354,12.8392,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_72641e696a0f530f9b123b295ea50d6d,203.690329376,-43.3349281298,candidate,,1.0,canonical_literature_gaia_dr3_id,6111751866809700864,matched_by_source_id,0.0038686616833499385,True,within_radius,6111751866809700864,203.69032789862501,-43.334928119142724,17.93681526184082,17.84837532043457,16.65948486328125,-0.0452448143064445,0.3393569886684418,-5.474677401017375,0.4171859920024872,0.0342630712561208,0.20677299797534943,1.681588053703308,32.554141998291016,1.733451008796692,21.0,10.0,0.0
canonical_7272adaf60405698a2186c02725d8eed,202.891902213,-42.4688958137,candidate,,1.0,canonical_literature_gaia_dr3_id,6112793993373614592,matched_by_source_id,0.0033301120827322023,True,within_radius,6112793993373614592,202.89190141848923,-42.46889652938787,16.609025955200195,16.990018844604492,15.624517440795898,4.046250783897566,0.43362799286842346,-4.916890787680992,0.39170798659324646,-9.642919994912269,0.33548200130462646,2.832336902618408,322.7815856933594,5.262823104858398,18.0,0.0,0.0
canonical_7281282e60795f998c18ae185171011f,54.660112,-35.518203,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_7283b072aa855cb19e04c81976d98008,187.533051,12.752989,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_72862ee64eec55f890de41ede369f228,186.817764,12.310519,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
