model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,sdss_dr16:qso:4567845281169952768,1201540504335124864,spectroscopic_qso,gaia_healpix_level_6:8537,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6645248818286972928,1237265316451675776,spectroscopic_qso,gaia_healpix_level_6:8791,5,0.3379803364202482,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2421899561065801728,1268744476090057856,spectroscopic_qso,gaia_healpix_level_6:9014,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4366498863668023296,1282079795492119552,spectroscopic_qso,gaia_healpix_level_6:9109,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4356276702588194816,1286512373540274688,spectroscopic_qso,gaia_healpix_level_6:9141,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:146001,1296495702898793728,gaia_non_single_star,gaia_healpix_level_6:9212,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:78501,1301659971575713792,gaia_non_single_star,gaia_healpix_level_6:9248,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1905087296953149440,1306182911439418368,spectroscopic_qso,gaia_healpix_level_6:9280,5,0.20126721011308701,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5644274867484512256,1307959000675673728,spectroscopic_qso,gaia_healpix_level_6:9293,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5317877699154563072,1370610100938966528,spectroscopic_qso,gaia_healpix_level_6:9738,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5602506625187598336,1376824093982614144,spectroscopic_qso,gaia_healpix_level_6:9782,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6365630127277846528,1380582190366115840,spectroscopic_qso,gaia_healpix_level_6:9809,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:696984853387700224,1405098069850108800,spectroscopic_qso,gaia_healpix_level_6:9983,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:89001,1421847965564294144,gaia_non_single_star,gaia_healpix_level_6:10102,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:9080459852879515648,1428572746182976384,spectroscopic_qso,gaia_healpix_level_6:10150,5,0.32666504156011383,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:9080628078158565376,1428625591461113344,spectroscopic_qso,gaia_healpix_level_6:10150,5,0.23969572448239698,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2388150320774539264,1457638065484453760,spectroscopic_qso,gaia_healpix_level_6:10357,5,0.3379803364202482,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8453206617094860800,1472072724712486144,spectroscopic_qso,gaia_healpix_level_6:10459,5,0.4703541545685188,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1648403827138783232,1477020084657638144,spectroscopic_qso,gaia_healpix_level_6:10494,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:8001,1501274486532005760,gaia_non_single_star,gaia_healpix_level_6:10667,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8872975971753111552,1504702003577248640,spectroscopic_qso,gaia_healpix_level_6:10691,5,0.20126721011308701,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6905017822585008128,1515904656970068736,spectroscopic_qso,gaia_healpix_level_6:10771,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8359861897588396032,1544751371021599360,spectroscopic_qso,gaia_healpix_level_6:10976,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9186208969858461696,1548178308247430784,spectroscopic_qso,gaia_healpix_level_6:11000,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7456898411759161344,1550394373933193984,spectroscopic_qso,gaia_healpix_level_6:11016,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9188425859271995392,1556945612103745792,spectroscopic_qso,gaia_healpix_level_6:11062,5,0.23969572448239698,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:9001,1571636358761826816,gaia_non_single_star,gaia_healpix_level_6:11167,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:56501,1579428597667232256,gaia_non_single_star,gaia_healpix_level_6:11222,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7845429538406551552,1581678645134720512,spectroscopic_qso,gaia_healpix_level_6:11238,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:154501,1637714117077137280,gaia_non_single_star,gaia_healpix_level_6:11636,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9215393855861141504,1659110170972558336,spectroscopic_qso,gaia_healpix_level_6:11788,5,0.3379803364202482,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7666324591984529408,1659257982271321728,spectroscopic_qso,gaia_healpix_level_6:11789,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:69501,1687087828456805760,gaia_non_single_star,gaia_healpix_level_6:11987,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:1501,1707219538468222336,gaia_non_single_star,gaia_healpix_level_6:12130,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-5704693894028701696,1743345607907342848,spectroscopic_qso,gaia_healpix_level_6:12387,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:12501,1762105307799010688,gaia_non_single_star,gaia_healpix_level_6:12520,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:13001,1798469009186830464,gaia_non_single_star,gaia_healpix_level_6:12778,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:198501,1806598042262875776,gaia_non_single_star,gaia_healpix_level_6:12836,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:242001,1818624466079128448,gaia_non_single_star,gaia_healpix_level_6:12922,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:1501,1818728060692862208,gaia_non_single_star,gaia_healpix_level_6:12922,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:47501,1823593399666974208,gaia_non_single_star,gaia_healpix_level_6:12957,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:38001,1827560987387729408,gaia_non_single_star,gaia_healpix_level_6:12985,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:12001,1832970859459502592,gaia_non_single_star,gaia_healpix_level_6:13024,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:12501,183435824128554880,gaia_non_single_star,gaia_healpix_level_6:1303,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:15001,1850510264623180928,gaia_non_single_star,gaia_healpix_level_6:13148,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:223501,1851299477754101504,gaia_non_single_star,gaia_healpix_level_6:13154,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:86001,1861932953484013312,gaia_non_single_star,gaia_healpix_level_6:13229,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:146001,1867408216458259584,gaia_non_single_star,gaia_healpix_level_6:13268,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:208501,1901859042485127424,gaia_non_single_star,gaia_healpix_level_6:13513,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:18001,1930909548440830464,gaia_non_single_star,gaia_healpix_level_6:13719,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:1001,1934567962925657472,gaia_non_single_star,gaia_healpix_level_6:13745,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:70001,1945107026698383872,gaia_non_single_star,gaia_healpix_level_6:13820,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:110501,1953456649278539264,gaia_non_single_star,gaia_healpix_level_6:13880,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:53001,1964631776228597888,gaia_non_single_star,gaia_healpix_level_6:13959,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:20501,1975303120694998912,gaia_non_single_star,gaia_healpix_level_6:14035,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:6001,1979834822280900224,gaia_non_single_star,gaia_healpix_level_6:14067,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:156001,1987382183634679808,gaia_non_single_star,gaia_healpix_level_6:14121,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:4001,1987949703435345792,gaia_non_single_star,gaia_healpix_level_6:14125,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:69501,1991263906355560832,gaia_non_single_star,gaia_healpix_level_6:14148,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:148501,2003695942592914688,gaia_non_single_star,gaia_healpix_level_6:14237,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:80001,2007254859883538944,gaia_non_single_star,gaia_healpix_level_6:14262,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:4501,2018809176593823360,gaia_non_single_star,gaia_healpix_level_6:14344,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:81001,2027670587479698176,gaia_non_single_star,gaia_healpix_level_6:14407,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:72501,2034084038805296896,gaia_non_single_star,gaia_healpix_level_6:14453,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:94501,206615247229024768,gaia_non_single_star,gaia_healpix_level_6:1468,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:93001,2075652798187207296,gaia_non_single_star,gaia_healpix_level_6:14748,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:29001,2145715706319133568,gaia_non_single_star,gaia_healpix_level_6:15246,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:68001,2147045943590677632,gaia_non_single_star,gaia_healpix_level_6:15255,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:29501,2164438740093449344,gaia_non_single_star,gaia_healpix_level_6:15379,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:6501,2165403286661502720,gaia_non_single_star,gaia_healpix_level_6:15386,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:11501,2185528232090564224,gaia_non_single_star,gaia_healpix_level_6:15529,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:179501,2190615260077663360,gaia_non_single_star,gaia_healpix_level_6:15565,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:1501,2197091967677870464,gaia_non_single_star,gaia_healpix_level_6:15611,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:49501,2202299667071696000,gaia_non_single_star,gaia_healpix_level_6:15648,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:241001,2214151749576699392,gaia_non_single_star,gaia_healpix_level_6:15732,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:2001,2229011683583926016,gaia_non_single_star,gaia_healpix_level_6:15838,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:240501,2272041994551753984,gaia_non_single_star,gaia_healpix_level_6:16143,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:17501,2289084394719687936,gaia_non_single_star,gaia_healpix_level_6:16264,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:51501,2292110147640056192,gaia_non_single_star,gaia_healpix_level_6:16286,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:47501,2297238441670084736,gaia_non_single_star,gaia_healpix_level_6:16322,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7918612484642328576,2446424607436530176,spectroscopic_qso,gaia_healpix_level_6:17382,5,0.3392183905457306,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4904461873444048896,2447695127482132992,spectroscopic_qso,gaia_healpix_level_6:17391,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8839483715631730688,2449279218795307904,spectroscopic_qso,gaia_healpix_level_6:17403,5,0.2567506850545621,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8812424190521266176,2502960705062431360,spectroscopic_qso,gaia_healpix_level_6:17784,5,0.4633793099166137,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8610635523019223040,2518164687426940928,spectroscopic_qso,gaia_healpix_level_6:17892,5,0.20126721011308701,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:86001,252597579417381888,gaia_non_single_star,gaia_healpix_level_6:1794,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8848688283095683072,2538789459685249792,spectroscopic_qso,gaia_healpix_level_6:18039,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8844158840398434304,2553623559466594688,spectroscopic_qso,gaia_healpix_level_6:18144,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8592649145245478912,2556402227212312064,spectroscopic_qso,gaia_healpix_level_6:18164,5,0.2567506850545621,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:40001,2566537942009510528,gaia_non_single_star,gaia_healpix_level_6:18236,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5244650217345929216,2588215737168691840,spectroscopic_qso,gaia_healpix_level_6:18390,5,0.20126721011308701,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4744647852005019648,2642711381731976320,spectroscopic_qso,gaia_healpix_level_6:18777,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:430219963840620544,2657285786315495296,spectroscopic_qso,gaia_healpix_level_6:18881,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5110557632093245440,2748089366411764864,spectroscopic_qso,gaia_healpix_level_6:19526,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6927823308672225280,2758776314491384576,spectroscopic_qso,gaia_healpix_level_6:19602,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6942495741874294784,2760882905758872832,spectroscopic_qso,gaia_healpix_level_6:19617,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:75501,2762245303741448320,gaia_non_single_star,gaia_healpix_level_6:19626,5,0.20037996002812908,False,nested_outer_oof
