bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_115,record_3f4a699051b3583eb3fc2c310bcbccb2,NGVS-UCD115,185.3908515,8.5145406,candidate,1,canonical_e840fb94e9ec5feb94bc9d7f5d5669ec,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_116,record_fb1d43e2818d53dabd3c5c6bc5108464,NGVS-UCD116,185.4115935,15.7450999,not_ucd,0,canonical_93e1f65e18495068bb747a2d0c03430a,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_117,record_a596f5ee5c475d84b1898f1fd16eee5a,NGVS-UCD117,185.4184395,11.5102054,not_ucd,0,canonical_d92dd302d7555b37b51754badf1adde0,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_118,record_66e65bc2c2305d4fba89c6f80eb37ed0,NGVS-UCD118,185.4273021,13.2789532,candidate,1,canonical_c6a823f6cca558e28f59363a7bc64cec,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_119,record_f9bf9960527159318bbed0654431b2b7,NGVS-UCD119,185.4776538,10.3785814,candidate,1,canonical_ab2685d071ab5d81892e59463456ce94,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_12,record_89484519e43b5fe89b8dfd532fa6c718,NGVS-UCD12,182.4211738,12.9175066,not_ucd,0,canonical_69bcddc8bbc35c8a8b2d8d94835e61b3,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_120,record_351c540ebeef52a8ae3109f9c2254dfd,NGVS-UCD120,185.4913596,12.8640649,candidate,1,canonical_324a33caf1f95f45b9d646210eddfd6c,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_121,record_9b868ec4d4c95aa599f1d6cb61c45242,NGVS-UCD121,185.5136877,11.7349457,not_ucd,0,canonical_70c15b83acac5bf397e732f5b08115c5,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_122,record_0ebb6c2881cd5cc1a00c7797be54c65d,NGVS-UCD122,185.5170539,7.8529556,not_ucd,0,canonical_56434a457fdf5063940a112a38a28c13,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_123,record_b80495569ef959369d35b77fcb744fe7,NGVS-UCD123,185.5384008,12.2927339,candidate,1,canonical_5fb2577b975b5993aca630c9a7229af8,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_124,record_89ff1466b7fa5599bfd73cfaab6ec588,NGVS-UCD124,185.5979422,10.7121663,candidate,1,canonical_c99b83b26e2151638170b98d1847fbce,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_125,record_8505ae0717ef5eabaca7848af0f9b8d0,NGVS-UCD125,185.598283,12.884036,candidate,1,canonical_4e31a2ac7e595f61976c7708d0ee5cba,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_126,record_c62ab50749505ef8b783f2fe97169d51,NGVS-UCD126,185.634946,7.8828713,candidate,1,canonical_1b9e78447cec58d7837d16e225eaf535,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_127,record_14cfd649511459dbbf5341d4893616da,NGVS-UCD127,185.6414199,9.5813501,candidate,1,canonical_1cf7cf382c3254d497c3b6c9f92e5b1f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_128,record_63694086c2e152dfbd246df80e44adef,NGVS-UCD128,185.6495859,12.1580775,not_ucd,0,canonical_ab75d3541f59509291406dccd879c5a6,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_129,record_2a4ac6d9f3c85f1f90f1212d1cedbd31,NGVS-UCD129,185.6517932,5.6707207,candidate,1,canonical_c7d82a4ac8055bf2907d45850ff70303,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_13,record_7f5b02520b1258769420e91f73d9ebbe,NGVS-UCD13,182.4217388,12.8019625,candidate,1,canonical_4d2956c29d285ebf9a66f3ef5982b74f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_130,record_514baa195ed959f68f750b96c4ffd6d4,NGVS-UCD130,185.6530161,13.840163,candidate,1,canonical_fef1d86bf10a54c0855ad9208bff70a1,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_131,record_c46a321785bb56aa870743aa6b0a0858,NGVS-UCD131,185.6602274,10.808942,not_ucd,0,canonical_e0063e401fcc53568103b4ad13cf21be,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_132,record_11ee7934d0e45790bc17a725b8a4f290,NGVS-UCD132,185.6655317,16.7114454,candidate,1,canonical_f4d910d71fec5a0eaf7f4675e7b591b3,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_133,record_ecb10922520658a28b500ee578ed224f,NGVS-UCD133,185.6655818,16.7127148,candidate,1,canonical_f02f2ccf29495c7d90d6d7aa7938b6e1,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_134,record_55eb5c9794365c839f748c0089471552,NGVS-UCD134,185.6715994,9.7670692,not_ucd,0,canonical_8df3dd5059b154059d440608cfa72f14,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_135,record_5b0e9ef9b9e3582da9dbd0e2fab03383,NGVS-UCD135,185.6727056,4.8504755,not_ucd,0,canonical_17f0026263d85e36b2f0224dd65a6bb5,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_136,record_ae9b452ccb205e82b1425e006368ad82,NGVS-UCD136,185.6736913,4.8447005,not_ucd,0,canonical_79cf677f9a1858c5ad6c27e45e82b2d9,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_137,record_83e7cb603dd7597b946470234c51c966,NGVS-UCD137,185.7242841,15.8406947,not_ucd,0,canonical_c3e7a9e1667d5a8cbb43faa4e10b455d,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_138,record_60fcf8d56f2f53f3aee0f52b97a8a6a4,NGVS-UCD138,185.7322722,8.3518064,candidate,1,canonical_c1ff3190ca3b5a87b0991cd6c38e8ccf,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_139,record_f11f94ede2a75e3db712bceba25b136b,NGVS-UCD139,185.7571618,13.1733051,candidate,1,canonical_8170ac13ff915cd684573164e16ceb12,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_14,record_7cf57d41de11568a978597a2b1d59b57,NGVS-UCD14,182.4325431,12.9407664,not_ucd,0,canonical_088ee6703d2f58d6907954f19b614877,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_140,record_eed338287c76503892f69939fece5abf,NGVS-UCD140,185.767814,16.446971,candidate,1,canonical_66661d9e9b5f5646a28edb92cfd32423,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_141,record_90a21349da745fca84a014f926c41eab,NGVS-UCD141,185.7697328,12.0156623,not_ucd,0,canonical_ac09fcd627f85a869dbd5e00e96486e9,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_142,record_cd2ddc398c2c51d9b4bd9d39377c0240,NGVS-UCD142,185.790768,8.1597032,candidate,1,canonical_b7d179404d705e089431bcb1eef5b422,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_143,record_73b981ee29435caab8bc7a156c8dc162,NGVS-UCD143,185.810977,15.5717173,not_ucd,0,canonical_15f158067fc853eba9159d13eb3ce26a,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_144,record_eb325307f9325186a7e2ceae5f452244,NGVS-UCD144,185.817487,9.4822691,not_ucd,0,canonical_d96198c1d64853f992f44b4e67a42851,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_145,record_4f4a438860fc5d9585a52ca7b8c257bd,NGVS-UCD145,185.8302609,16.4082824,candidate,1,canonical_f0b30300e98d552d8ea4a59b86832371,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_146,record_b3e2f6bc2f645cc5ae7f25e312d4bd8c,NGVS-UCD146,185.8407522,15.8635691,not_ucd,0,canonical_c18240799fa7544891ec4121a0096928,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_147,record_408ac47667a859d1914a50db5cc0a848,NGVS-UCD147,185.8445888,7.81266,candidate,1,canonical_61b674ef6ee15aca9c261aacad91422c,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_148,record_ce962896a22050ee9f30e3da2a53d53f,NGVS-UCD148,185.8562741,16.6895074,candidate,1,canonical_5f4f82116f5f5a22af3f41e996d3204f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_149,record_47a2dd381f4f543384bc33821b7caeb7,NGVS-UCD149,185.8589213,16.7928003,not_ucd,0,canonical_b3522aa984785fcd8442217a8ae74504,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_15,record_7587e0854858580195e00bdf66b15161,NGVS-UCD15,182.5265164,13.3483006,candidate,1,canonical_062426979fab56869d54f4927eabefa7,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_150,record_1d932a7ad59e59cdaa472dab1ec3d2e1,NGVS-UCD150,185.8664995,5.5574151,candidate,1,canonical_f852e0d3966754d49f26c04c24aa6392,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_151,record_dc8d4ec8ecf35c5791f8ae56fe6192eb,NGVS-UCD151,185.89192,13.299631,not_ucd,0,canonical_5aa699e28c2d5f00931b0df9c9d38c96,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_152,record_bc9d3c4bb9ed54dfbd21bf819625c43a,NGVS-UCD152,185.8932997,7.0832356,candidate,1,canonical_f3212e1425c3502fb19170499bfa580e,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_153,record_e850edb3c8015d72b90fe6bd063a762f,NGVS-UCD153,185.9059444,13.1951196,not_ucd,0,canonical_65cc06b3536552ca9ac4e7037f43ada2,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_154,record_7e6abe4c202f57e39a765ea3ebbc929c,NGVS-UCD154,185.9077367,14.8103916,candidate,1,canonical_a7992c0c9b455085bedfd0309c195a61,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_155,record_493a16ec48525fb686b9b6a080375627,NGVS-UCD155,185.9207231,13.4276881,candidate,1,canonical_bf2a3c0c9dc75a6aa2319fcab5965c63,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_156,record_def035041cc65170b347a84fa0c83472,NGVS-UCD156,185.9304975,7.108053,candidate,1,canonical_d6474b8a4a2854839d9069d4f37c54f6,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_157,record_164fdbbfd9e659348fa2746619858cf3,NGVS-UCD157,185.9323262,17.2317242,candidate,1,canonical_ab528d3d81ce5b4eb28b769487e27358,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_158,record_46dab7edd9eb572f8f0523f30908907c,NGVS-UCD158,185.9495936,13.1768626,not_ucd,0,canonical_bf80803c7acd5723a7169ef0a9098b14,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_159,record_29c0e84981a3599abf7d2f6927d83d8a,NGVS-UCD159,185.9622174,17.0981407,candidate,1,canonical_510bbc31619e58c8bf4e6be9462d4029,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_16,record_ac7fc51565dd5e8ba7f1feebd179a8fa,NGVS-UCD16,182.5273734,12.9376208,candidate,1,canonical_14057ff99964534a893b8c49843185e7,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_160,record_58bf819e4290553993b803b8ba5303c6,NGVS-UCD160,185.9693435,13.8824373,not_ucd,0,canonical_0f17c4f1966c53fb91bf4169460f6447,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_161,record_7d98d2c1ce2e5d58b235440ff97400af,NGVS-UCD161,185.9695937,7.1728207,candidate,1,canonical_933be26e352b51d9afb3fd8831ba179d,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_162,record_d9193ca2c5d053b3bb7e3d5403cbf97b,NGVS-UCD162,185.975318,7.0824915,candidate,1,canonical_45471934e7f3536e86c6c1f77c808e51,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_163,record_87e10fd562ff5569ace934f2db7ace2f,NGVS-UCD163,185.9961587,16.6854967,candidate,1,canonical_2ebaaab6c9c650e9af449d3aa33654f4,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_164,record_b7d7a4a36e6c53b6a2ef67001cc06ac2,NGVS-UCD164,186.0256305,16.1504824,candidate,1,canonical_10733d456240568682160817e0a3ae09,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_165,record_101abef4c8d15a1593239ca17fb87899,NGVS-UCD165,186.0693841,13.0080615,candidate,1,canonical_0a85d26586225ab29b7bb9d8a0741603,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_166,record_4c5a0834fc95564fb14de4f43e26d344,NGVS-UCD166,186.0860279,16.1006945,candidate,1,canonical_a021c348f2ac5bf0b4a2e3b71389e8de,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_167,record_99d6dcfb35185617b904e29643d70fc5,NGVS-UCD167,186.0865524,7.3115896,candidate,1,canonical_72cb938d890150f78dff4dfc820d76b7,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_168,record_6baea28777cc57c68dfb46dd2c00f906,NGVS-UCD168,186.101162,7.2273258,candidate,1,canonical_d3cf783f672052da94037fdbfff83744,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_169,record_8c40b4ffcf375e199e605cf56d060b39,NGVS-UCD169,186.1545428,13.7465303,not_ucd,0,canonical_eb8523252b375c7fae306f7915e39d42,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_17,record_68334b7d12d4584489c8c510ef79cc10,NGVS-UCD17,182.6316283,14.3915054,not_ucd,0,canonical_bc468bdf38825072b89948d39eaad40a,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_170,record_f7f713acd5865596937e439713db75f7,NGVS-UCD170,186.1805789,11.2070316,candidate,1,canonical_855b542c953e5987a60f084216a4749f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_171,record_4a8a1ccb01585628834563387ade8c0d,NGVS-UCD171,186.1827187,5.6296297,candidate,1,canonical_1c8d48a5d647588b8d99472f206c0854,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_172,record_bbf79953aea059038ea9c8eb453cd02c,NGVS-UCD172,186.1846024,12.5798396,not_ucd,0,canonical_b6811bbd46d5553abb8d1d07ea6f9497,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_173,record_be88f2ff4f3a54739e305be98c952922,NGVS-UCD173,186.1864577,15.0373829,candidate,1,canonical_e693497b63d85c869dd8455295aaf0dd,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_174,record_e18ea2dd423b5fdc9d57fc7a09529edc,NGVS-UCD174,186.1904666,16.3645379,not_ucd,0,canonical_f2d2931be3f557808171b52fb28d783b,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_175,record_10a455d240545ed68322dce31a4fa535,NGVS-UCD175,186.1926404,12.3417837,candidate,1,canonical_f7fa66c23dff52828575bdf4b7e38b8d,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_176,record_407bf6de7b3a50f18e0baf652eef8ca3,NGVS-UCD176,186.2065257,6.7595961,not_ucd,0,canonical_3d926df02e5358a89d92c7123ec3aa10,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_177,record_9939ccb68d72561fa87726717991eebe,NGVS-UCD177,186.2184031,10.2000073,candidate,1,canonical_cb300db769565edea9b4d5d07e60aad1,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_178,record_20473fb4cd4d530c9847e8d7ab782b72,NGVS-UCD178,186.2353418,11.7193458,not_ucd,0,canonical_fa80b05636af56fbbcc66a6825451b58,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_179,record_d503a03f73885ee5b001eeb806e04406,NGVS-UCD179,186.2358097,14.0023324,candidate,1,canonical_32170d3bbad15f80b896cf09aaef5529,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_18,record_babe5841f0e35760833f982bd55676e1,NGVS-UCD18,182.6341059,13.3893423,candidate,1,canonical_1c29f179411e5818933696c64ab1f3ef,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_180,record_a640d00d35b8593dbafae582eecee4a3,NGVS-UCD180,186.2419985,12.8950443,candidate,1,canonical_8efc969cf9a45ca2af57dabc221e03bc,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_181,record_b6d688fb7fd6584fa1ebd0c6f8a56038,NGVS-UCD181,186.2475917,10.7709757,not_ucd,0,canonical_bb7effa3fe4a5c29b2f206a7949f68f7,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_182,record_bd56cd97834457189538aa4e18c0defb,NGVS-UCD182,186.2636097,9.3730672,not_ucd,0,canonical_14568b037fc55455b5380c0723983924,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_183,record_953d9fe530305f6fb2cfc7475d348b14,NGVS-UCD183,186.3182266,7.5515925,candidate,1,canonical_50ad7d65578758b884a783fff6bd0f57,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_184,record_2142ffa8231a55e18fd185b10d5ef5ec,NGVS-UCD184,186.3214418,10.5002175,candidate,1,canonical_f9a48ad6d1645ddb8f28ed5236970c94,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_185,record_892f61a067445f5dac53d6e0b3fc5c53,NGVS-UCD185,186.3348603,12.7124795,candidate,1,canonical_f6b15d9acfb95c0db60fa7ff767e6386,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_186,record_ace8232915cd5c7ba96e3f0889e3c446,NGVS-UCD186,186.3693718,10.307858,candidate,1,canonical_b9e2cbe348bb5ebf95b5aedbd4274892,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_187,record_0d7660c220cb5129846024f5a53b1668,NGVS-UCD187,186.3715497,17.2038785,candidate,1,canonical_82bf8c098c345d1fa9ecb655f03d8be5,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_188,record_19e569a2027e5993ba0d2afeae064e43,NGVS-UCD188,186.379908,13.0268844,candidate,1,canonical_6ee769b91cc95465883db47e8eb308a8,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_189,record_359fe6b7601f5bd58532d635be05953f,NGVS-UCD189,186.386759,11.6157104,candidate,1,canonical_8bc8d08c29675914ad1dc4925085437d,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_19,record_234c085e076859e0b7c626c8993adc87,NGVS-UCD19,182.6974975,14.7854454,candidate,1,canonical_08b6022786b75dd99339e95973656ad4,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_190,record_cb3d629d229a5119aad0af9d16fbb0c5,NGVS-UCD190,186.4061852,12.8318508,candidate,1,canonical_9c9543d5099350be99046931ab232591,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_191,record_9e0ab894d5c25e0189722567fb88c55e,NGVS-UCD191,186.4095729,12.9114374,candidate,1,canonical_1ed86e68c2c357d0a9ca89b94ed45c58,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_192,record_308dcd0becd156aa80b673398cd1e57c,NGVS-UCD192,186.4335521,12.8229942,candidate,1,canonical_afdb865abb895d5c966f6f0c45848cef,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_193,record_dfeddd1e036d509687e2bcea2dd9e6f4,NGVS-UCD193,186.4361641,13.0031515,candidate,1,canonical_e634b1c71fa35c41b06f1bb39cf1411f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_194,record_f7e2e3146a9a5ced946ddd48c1e10e50,NGVS-UCD194,186.4580934,8.7794166,candidate,1,canonical_e57662911fe250b0bee1a3937c27f474,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_195,record_db1b5a09dc3657e4b31631cfacd1f101,NGVS-UCD195,186.4759467,5.8088584,candidate,1,canonical_35e5381ade9e512e81c207ca0fc858d7,exact_coordinate,0.0,candidate,
