canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_98e6516907a75502b79447f8eb5b52cf,54.53658333333333,-35.494305555555556,confirmed,,2.0,1,0.5244775312847119,,,False,"[{""dec"":-35.49423324356685,""dist_arcsec"":0.5244775312847119,""ls_id"":10995261784459779,""ra"":54.53673867539891}]",1.099526178445978e+16,54.53673867539891,-35.49423324356685,PSF,3.0745737552642822,5.14392614364624,6.230337142944336,6.783738136291504,0.5244775312847119,matched,21.280537710752196,20.721763189069016,20.51372112919531,20.42132731231416,2.0,True
canonical_98edc37842ff5b378df3ae2b1ea348eb,189.7520365,14.7284293,rejected,,2.0,2,0.12571888097011574,1.1609769415823779,1.035258060612262,True,"[{""dec"":14.72845765594529,""dist_arcsec"":0.12571888097011574,""ls_id"":10995551671687303,""ra"":189.7520575758504},{""dec"":14.72815233787734,""dist_arcsec"":1.1609769415823779,""ls_id"":10995551671687295,""ra"":189.7518656779204}]",1.0995551671687304e+16,189.7520575758504,14.72845765594529,PSF,73.77869415283203,129.60186767578125,151.98068237304688,163.1715087890625,0.12571888097011574,matched,17.83017258960816,17.218471849646562,17.045529024742446,16.968389176698942,1.0,False
canonical_98f9e19d5ab85d468a918f1f908405bc,187.5148556,14.1508303,candidate,,2.0,1,0.16113447533868172,,,False,"[{""dec"":14.15082798623336,""dist_arcsec"":0.16113447533868172,""ls_id"":10995548735669493,""ra"":187.5148095014291}]",1.0995548735669492e+16,187.5148095014291,14.15082798623336,DEV,4.264811038970947,7.371718406677246,0.0,10.584673881530762,0.16113447533868172,matched,20.92525051590129,20.331078157032422,,19.938306295607283,1.0,False
canonical_98fea3cc0f1555c68bac5f86a0d4d86f,54.62591666666667,-35.35861111111111,confirmed,,2.0,1,0.16746518054417506,,,False,"[{""dec"":-35.35862765415514,""dist_arcsec"":0.16746518054417506,""ls_id"":10995263017592256,""ra"":54.62586335619238}]",1.0995263017592256e+16,54.62586335619238,-35.35862765415514,PSF,3.922086715698242,6.877900123596191,8.657272338867188,9.59151840209961,0.16746518054417506,matched,21.016207021231452,20.406360337527374,20.156547300781437,20.04528158909784,2.0,True
canonical_9911df059bb35f7caffcd8d50dffe3ac,200.243498135,-42.9877587635,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_991815596860583793c6ccf8429f6ab5,187.016678,12.213772,rejected,,2.0,1,0.057227464004185775,,,False,"[{""dec"":12.21376642538753,""dist_arcsec"":0.057227464004185775,""ls_id"":10995536963311174,""ra"":187.0166627682231}]",1.0995536963311174e+16,187.0166627682231,12.21376642538753,PSF,13.485557556152344,26.3184814453125,32.776126861572266,35.95777893066406,0.057227464004185775,matched,19.67532773267649,18.949347931922105,18.711105920235056,18.610517854912857,1.0,False
canonical_991c1a20b311529d9e5ff403ea84de4d,202.74581,-41.946335,candidate,,2.0,1,0.0008712408054670506,,,False,"[{""dec"":-41.94633480348415,""dist_arcsec"":0.0008712408054670506,""ls_id"":10995231600159773,""ra"":202.7458101899079}]",1.0995231600159772e+16,202.7458101899079,-41.94633480348415,PSF,37.501529693603516,146.80535888671875,337.79681396484375,474.3950500488281,0.0008712408054670506,matched,18.56487754241793,17.083145227322813,16.178361127321146,15.809649627881065,1.0,False
canonical_991d807aea7551d79d837149b5ff3e0e,187.475403,12.22949,rejected,,2.0,1,0.037108204281502855,,,False,"[{""dec"":12.22948054734383,""dist_arcsec"":0.037108204281502855,""ls_id"":10995536965406245,""ra"":187.4753987937392}]",1.0995536965406244e+16,187.4753987937392,12.22948054734383,PSF,5.37832498550415,9.225950241088867,11.018835067749023,12.103941917419434,0.037108204281502855,matched,20.673382397645643,20.087472230074532,19.894660793744855,19.792682922517685,1.0,False
canonical_993424d3b2a25d9994100c4d585ca414,54.590375,-35.42080555555555,confirmed,,2.0,1,0.5992238183659044,,,False,"[{""dec"":-35.42083721609991,""dist_arcsec"":0.5992238183659044,""ls_id"":10995261784461800,""ra"":54.59057552620108}]",1.09952617844618e+16,54.59057552620108,-35.42083721609991,SER,1.911057949066162,4.027369976043701,5.488242149353027,6.687499046325684,0.5992238183659044,matched,21.796815359052562,20.987446179784754,20.651416837910794,20.436840667258757,2.0,True
canonical_993d5580eaf05900af9cd40ac79c4c84,203.318922152,-44.6268490138,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_995b62cfcd5a58d0898669c397c90d89,186.680664,11.731508,rejected,,2.0,1,0.07847826521130474,,,False,"[{""dec"":11.73148790529408,""dist_arcsec"":0.07847826521130474,""ls_id"":10995534005275309,""ra"":186.6806553685584}]",1.0995534005275308e+16,186.6806553685584,11.73148790529408,PSF,3.943761110305786,6.09723424911499,7.233615398406982,7.732922554016113,0.07847826521130474,matched,21.010223499805104,20.537167798838603,20.351611464533832,20.279140848255857,1.0,False
canonical_995e619a4f04575e9d31555fbca3f007,54.527671,-35.403978,rejected,,2.0,2,0.10612686915139331,1.887543219920884,1.7814163507694907,True,"[{""dec"":-35.40397940457514,""dist_arcsec"":0.10612686915139331,""ls_id"":10995261784459372,""ra"":54.52770712643251},{""dec"":-35.40366640731229,""dist_arcsec"":1.887543219920884,""ls_id"":10995261784459338,""ra"":54.52715365071907}]",1.0995261784459372e+16,54.52770712643251,-35.40397940457514,PSF,1.298416018486023,2.100961446762085,2.4961233139038086,2.8330869674682617,0.10612686915139331,matched,22.216465338204916,21.69395479236935,21.50683490842647,21.369350234267333,1.0,False
canonical_996ed25015d4572788c62b84fe0a1b6a,54.38766,-35.494749,rejected,,2.0,1,0.20858902118007505,,,False,"[{""dec"":-35.49470194417302,""dist_arcsec"":0.20858902118007505,""ls_id"":10995261783415669,""ra"":54.38770152406855}]",1.0995261783415668e+16,54.38770152406855,-35.49470194417302,PSF,1.9615349769592285,3.428380012512207,4.358123302459717,4.9391937255859375,0.20858902118007505,matched,21.768509858442343,21.162277613757936,20.901751216534457,20.765859848899126,1.0,False
canonical_998b271c5cbb5a95b0182c4fb028b15d,186.6936696,13.2922923,rejected,,2.0,1,0.1038912545933213,,,False,"[{""dec"":13.29226953598615,""dist_arcsec"":0.1038912545933213,""ls_id"":10995542859449218,""ra"":186.6936513741049}]",1.0995542859449218e+16,186.6936513741049,13.29226953598615,REX,2.7674503326416016,4.401064872741699,0.0,6.082218170166016,0.1038912545933213,matched,21.394800411627383,20.891105574465108,,20.53984501424499,3.0,True
canonical_9990d8227650580cac5f8eb46b0b8e10,54.598133,-35.387713,rejected,,2.0,1,0.17305568109657035,,,False,"[{""dec"":-35.38775240212907,""dist_arcsec"":0.17305568109657035,""ls_id"":10995261784462012,""ra"":54.59809922250398}]",1.0995261784462012e+16,54.59809922250398,-35.38775240212907,PSF,0.6395589709281921,1.3620842695236206,1.9853951930999756,2.538731336593628,0.17305568109657035,matched,22.985298512373237,22.164490056577613,21.75538258484666,21.48845814069526,1.0,False
canonical_99aec70100255e2a8ebbf8a832da4784,202.321726,-45.212909,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_99c1f8500da0599aab925a9ff1c7ec66,186.504349,12.820939,confirmed,,2.0,1,0.13582261331321005,,,False,"[{""dec"":12.82091838459693,""dist_arcsec"":0.13582261331321005,""ls_id"":10995539912953833,""ra"":186.5043165938797}]",1.0995539912953832e+16,186.5043165938797,12.82091838459693,REX,2.3955328464508057,4.041664123535156,4.939556121826172,5.3491668701171875,0.13582261331321005,matched,21.55149467479424,20.98359945178969,20.76578018968622,20.679284634613413,2.0,True
canonical_99d72e4c025f5ea79051ac51ccc7ec50,187.84465,12.5357,rejected,,2.0,1,0.010494940022987,,,False,"[{""dec"":12.53569745695208,""dist_arcsec"":0.010494940022987,""ls_id"":10995538442855120,""ra"":187.8446485398297}]",1.099553844285512e+16,187.8446485398297,12.53569745695208,PSF,2.487405776977539,4.3728766441345215,5.306772708892822,5.776956558227539,0.010494940022987,matched,21.510633403404086,20.89808193408315,20.6879237824281,20.595752245675204,1.0,False
canonical_99da0299ac345ab68310cdfa320193be,187.524124,12.539734,confirmed,,2.0,2,0.15961050698437995,1.1890125632311173,1.0294020562467372,True,"[{""dec"":12.53970512759215,""dist_arcsec"":0.15961050698437995,""ls_id"":10995538441804309,""ra"":187.5240895312685},{""dec"":12.54004319940064,""dist_arcsec"":1.1890125632311173,""ls_id"":10995538441804318,""ra"":187.5242429471034}]",1.0995538441804308e+16,187.5240895312685,12.53970512759215,REX,11.326437950134277,19.726882934570312,24.32697868347168,27.19955062866211,0.15961050698437995,matched,19.864766624686165,19.262353831631547,19.034779563531398,18.91359567751602,3.0,True
canonical_99deec9bc99358939c64319243b62a26,202.104797,-42.858302,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_9a0ab10bd17b58379bf32f9872650eab,184.4508107,15.3066755,candidate,,2.0,1,0.03259085390068694,,,False,"[{""dec"":15.30666970204756,""dist_arcsec"":0.03259085390068694,""ls_id"":10995554570994883,""ra"":184.450803491535}]",1.0995554570994884e+16,184.450803491535,15.30666970204756,REX,2.2780628204345703,3.5476460456848145,4.52237606048584,4.7124552726745605,0.03259085390068694,matched,21.6060857596942,21.125149292333404,20.861583316275215,20.816881896964215,1.0,False
canonical_9a194e1b7b6d5027a22069fce35c8175,190.1406219,5.9748817,candidate,,2.0,1,0.04747541927048665,,,False,"[{""dec"":5.974872455502791,""dist_arcsec"":0.04747541927048665,""ls_id"":10995499686430850,""ra"":190.1406124437111}]",1.099549968643085e+16,190.1406124437111,5.974872455502791,REX,3.054410696029663,4.822120666503906,6.1697564125061035,6.60487174987793,0.04747541927048665,matched,21.287681420304807,20.791904815598862,20.524329954905852,20.4503390272058,1.0,False
canonical_9a23f686195d5178aafaf336a484f549,203.252896568,-44.6425680922,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_9a2550b07c2e54d4a641d20d589a4372,187.4683729,12.5844673,confirmed,,2.0,1,0.05737556115418903,,,False,"[{""dec"":12.58445978501323,""dist_arcsec"":0.05737556115418903,""ls_id"":10995538441800981,""ra"":187.4683584993638}]",1.099553844180098e+16,187.4683584993638,12.58445978501323,REX,13.12494945526123,22.481412887573242,27.18562126159668,30.35138511657715,0.05737556115418903,matched,19.704755901013282,19.12044099543599,18.914151844498207,18.79455371165633,3.0,True
canonical_9a38dfc9f3155fab817c635de01563c7,201.390917,-42.832569,candidate,,2.0,1,0.0015065394413183166,,,False,"[{""dec"":-42.83256925683545,""dist_arcsec"":0.0015065394413183166,""ls_id"":10995228238419564,""ra"":201.3909174505383}]",1.0995228238419564e+16,201.3909174505383,-42.83256925683545,PSF,68.22095489501953,143.48507690429688,0.0,0.0,0.0015065394413183166,matched,17.915205515065054,17.107983162919616,,,1.0,False
canonical_9a4bb0f9c4115665a46e22fd89f0128c,54.7542,-35.10984,rejected,,2.0,1,0.09709873023961679,,,False,"[{""dec"":-35.10983192284224,""dist_arcsec"":0.09709873023961679,""ls_id"":10995264253861641,""ra"":54.75423145775627}]",1.099526425386164e+16,54.75423145775627,-35.10983192284224,PSF,2.335942506790161,4.087000370025635,5.041756629943848,5.496840953826904,0.09709873023961679,matched,21.578844626171197,20.971488307421478,20.743545304831887,20.649717071936507,1.0,False
canonical_9a5d29f49cee5152a0b9f8877456fbbd,190.5913533,14.9911501,candidate,,2.0,1,0.061842092598270636,,,False,"[{""dec"":14.991132941769,""dist_arcsec"":0.061842092598270636,""ls_id"":10995553135499528,""ra"":190.5913524393676}]",1.0995553135499528e+16,190.5913524393676,14.991132941769,REX,3.361936092376709,5.257401466369629,6.451399326324463,6.8558454513549805,0.061842092598270636,matched,21.18352636599207,20.698072145159955,20.47586518868769,20.409847452763284,1.0,False
canonical_9a6150beaa065543ac433c6661d472b9,199.321355396,-43.3115336525,candidate,,2.0,2,0.0063290508995330385,0.8758035033760985,0.8694744524765654,True,"[{""dec"":-43.31153415630496,""dist_arcsec"":0.0063290508995330385,""ls_id"":10995226017532108,""ra"":199.3213530811893},{""dec"":-43.31177684426151,""dist_arcsec"":0.8758035033760985,""ls_id"":10995226017532110,""ra"":199.3213643362363}]",1.0995226017532108e+16,199.3213530811893,-43.31153415630496,PSF,0.0,137.40225219726562,0.0,0.0,0.0063290508995330385,matched,,17.15501537145121,,,1.0,False
canonical_9a63d9a519c55caf9ced881a04446180,54.648522,-35.517222,rejected,,2.0,1,0.26861407028903117,,,False,"[{""dec"":-35.51720795104879,""dist_arcsec"":0.26861407028903117,""ls_id"":10995261784463662,""ra"":54.64861203167945}]",1.0995261784463662e+16,54.64861203167945,-35.51720795104879,PSF,2.3741557598114014,4.99347448348999,6.607385635375977,7.616282939910889,0.26861407028903117,matched,21.561226979873584,20.75399291253552,20.449925862906436,20.295642326422552,1.0,False
canonical_9abef9db1be155c48e2df1da99f9516c,200.772934547,-44.2463105255,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_9ad4adc7de6f5b0d8d65f3c328b39b93,187.711197,12.44483,rejected,,2.0,1,0.15687992837803097,,,False,"[{""dec"":12.44481531281237,""dist_arcsec"":0.15687992837803097,""ls_id"":10995538442848322,""ra"":187.711154984677}]",1.0995538442848322e+16,187.711154984677,12.44481531281237,PSF,0.18715639412403107,0.36506521701812744,0.7388291358947754,1.0677388906478882,0.15687992837803097,matched,24.319488326993103,23.594073860358577,22.82863996598141,22.428837346300302,1.0,False
canonical_9ad6172058fc5f1695020777b6959f2f,187.00145,12.447948,rejected,,2.0,1,0.17047222558740027,,,False,"[{""dec"":12.44790685798213,""dist_arcsec"":0.17047222558740027,""ls_id"":10995538439705480,""ra"":187.0014259903661}]",1.099553843970548e+16,187.0014259903661,12.44790685798213,PSF,7.944079399108887,15.122541427612305,18.83819580078125,20.9744815826416,0.17047222558740027,matched,20.249891059562614,19.550938042715476,19.3124017335932,19.195771911597436,1.0,False
canonical_9afeaaeda22357e9b53e6b6bde7417f1,186.084869,12.903042,rejected,,2.0,1,0.05300914689235831,,,False,"[{""dec"":12.90303921124709,""dist_arcsec"":0.05300914689235831,""ls_id"":10995541384110086,""ra"":186.0848541671943}]",1.0995541384110086e+16,186.0848541671943,12.90303921124709,PSF,3.589369297027588,6.072062969207764,7.204039573669434,8.012585639953613,0.05300914689235831,matched,21.1124546410084,20.541659333296238,20.35605977538256,20.24056828907735,1.0,False
canonical_9b1f472ab4905059b65ee5c1c944fd1a,55.783798,-35.39531,confirmed,,2.0,1,0.05056839082070259,,,False,"[{""dec"":-35.3953036388593,""dist_arcsec"":0.05056839082070259,""ls_id"":10995261788654052,""ra"":55.78378263656911}]",1.0995261788654052e+16,55.78378263656911,-35.3953036388593,SER,5.336523056030273,8.913298606872559,10.889307975769043,12.035788536071777,0.05056839082070259,matched,20.681854024745814,20.124903859534637,19.90749929782234,19.798813628107542,1.0,False
canonical_9b426bdf4c695e1facb6e8ea0942d2e6,186.61055,12.816292,rejected,,2.0,1,0.10150848963336294,,,False,"[{""dec"":12.81627984156172,""dist_arcsec"":0.10150848963336294,""ls_id"":10995539912958026,""ra"":186.6105239092275}]",1.0995539912958026e+16,186.6105239092275,12.81627984156172,PSF,2.7549595832824707,5.121711730957031,6.5619611740112305,7.787715435028076,0.10150848963336294,matched,21.39971192023934,20.726462172233294,20.457415858969167,20.271474815214034,1.0,False
canonical_9b7ca32d990750dc9333a5f039c0524e,188.5557528,7.6852884,confirmed,,2.0,1,0.07410447414948369,,,False,"[{""dec"":7.685297763109517,""dist_arcsec"":0.07410447414948369,""ls_id"":10995510182684442,""ra"":188.5557712980136}]",1.0995510182684442e+16,188.5557712980136,7.685297763109517,PSF,18.690746307373047,33.64077377319336,42.97076416015625,49.89976119995117,0.07410447414948369,matched,19.320933393061352,18.68283505882299,18.41706730769225,18.254753831822867,1.0,False
canonical_9b9113a87ccd514893cfe51bb0574fdc,187.680313,12.40409,rejected,,2.0,1,0.05082205376879586,,,False,"[{""dec"":12.40409337729863,""dist_arcsec"":0.05082205376879586,""ls_id"":10995538442847010,""ra"":187.6802989650759}]",1.099553844284701e+16,187.6802989650759,12.40409337729863,PSF,1.2818742990493774,2.0855672359466553,2.54482102394104,2.813965320587158,0.05082205376879586,matched,22.230386399417718,21.70193951127287,21.48585688994677,21.376703147823935,1.0,False
canonical_9b9b3cd28fa85d708c13430bb87fb45f,202.200221908,-40.8185525289,candidate,,2.0,2,0.0013465150162111576,1.8749675442143992,1.873621029198188,True,"[{""dec"":-40.81855261199976,""dist_arcsec"":0.0013465150162111576,""ls_id"":10995237283436002,""ra"":202.2002223898867},{""dec"":-40.81827364169921,""dist_arcsec"":1.8749675442143992,""ls_id"":10995237283435986,""ra"":202.1996406815159}]",1.0995237283436002e+16,202.2002223898867,-40.81855261199976,SER,75.3807373046875,196.11936950683594,295.1700439453125,391.7391662597656,0.0013465150162111576,matched,17.80684904749624,16.76869877903148,16.32481930012885,16.017507513304537,1.0,False
canonical_9bab951478d459fe866d44f28b65db4c,186.7077996,11.992162,rejected,,2.0,3,0.08247529769214668,1.7902402338546803,1.7077649361625338,True,"[{""dec"":11.9921822023527,""dist_arcsec"":0.08247529769214668,""ls_id"":10995535484816595,""ra"":186.7077885550621},{""dec"":11.99166798260605,""dist_arcsec"":1.7902402338546803,""ls_id"":10995535484816599,""ra"":186.707857818896},{""dec"":11.99261239291229,""dist_arcsec"":1.946640753958437,""ls_id"":10995535484816610,""ra"":186.7081055070158}]",1.0995535484816596e+16,186.7077885550621,11.9921822023527,REX,2.617297410964966,4.425958156585693,5.5624918937683105,6.268834590911865,0.08247529769214668,matched,21.45536731109037,20.884981740623033,20.63682652227214,20.5070329731941,2.0,True
canonical_9badec170e245b62ac151fade1fdab08,198.903206099,-44.3477944127,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_9bc02768c9e55257a35c23313ab4bd6c,187.920105,12.34146,rejected,,2.0,1,0.009221689114679486,,,False,"[{""dec"":12.34145866900472,""dist_arcsec"":0.009221689114679486,""ls_id"":10995536966466690,""ra"":187.9201072404134}]",1.099553696646669e+16,187.9201072404134,12.34145866900472,PSF,0.48628151416778564,0.8159167170524597,0.9559438228607178,1.1346561908721924,0.009221689114679486,matched,23.282780599200667,22.720885421652245,22.548919071973078,22.36283928235871,1.0,False
canonical_9bc364f943ef5ba9bd62a55c6b1999a6,54.964169,-35.415264,rejected,,2.0,1,0.268297209037034,,,False,"[{""dec"":-35.41526968549807,""dist_arcsec"":0.268297209037034,""ls_id"":10995261785511857,""ra"":54.9642601806666}]",1.0995261785511856e+16,54.9642601806666,-35.41526968549807,PSF,1.4730911254882812,2.573901891708374,3.29079270362854,3.628016710281372,0.268297209037034,matched,22.079425967121814,21.473520027321996,21.20674868571479,21.10082680322619,1.0,False
