canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_7f28f777b47d5b45818bc8a2e2050f89,202.43625632,-44.8778390829,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087510689133686784,,,candidate
canonical_7f46d3c04faf5117be4bddb5ea62bde8,187.71562499999996,12.34813888888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2015ApJ...812...34L,2017ApJ...835..212K,2019A&A...625A..50F,2015ApJ...802...30Z,2020ApJS..250...17L",3907708378595929600,"J123051.75+122053.3,S796,NGVS-UCD425","M87,Virgo cluster","candidate,confirmed"
canonical_7f4aa623101c58ad86e5119703c943dc,199.10214,-44.554587,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,KV19-054,NGC 5128,candidate
canonical_7f6843861ebd58eb9be866540a2d1520,187.4466393,12.2882768,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,3907704186708732672,J122947.20+121717.8,M87,not_ucd
canonical_7f70954875c05b0b89c73f0633ac1247,54.570567,-35.63678,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7f71b3f71d85554c82f5ec4d24209dbd,186.832703,11.739425,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_335,Virgo cluster,not_ucd
canonical_7f7a92f99dcb5fb4824e6a4f3cb30ef4,54.693743,-35.51339,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7f7d2ea1e90f529f9e07f2a7f40039ce,54.499816,-35.441197,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7f7e7faa4cb25d6ebfc00753e95b3610,54.910098,-35.345146,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7f825828e53258a5a824c82d78720f42,185.892365,12.895064,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_10,Virgo cluster,not_ucd
canonical_7f874ddbf712599eb37af72e6e5bd07b,186.75325,13.088506,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_310,Virgo cluster,not_ucd
canonical_7f9c3672d5705e9285aa4973db2ae7a5,186.439804,12.2665,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_33,Virgo cluster,not_ucd
canonical_7f9dac2a15fc57c295cc427ace66fa48,202.581943707,-42.1928768007,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088844229238419328,,,candidate
canonical_7fa6b93f0a545f1593c92ac9a747a8ca,187.632355,12.24346,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H28538,Virgo cluster,not_ucd
canonical_7fad3d9a1e27523ba35e0ef39b3de9ad,187.61261,12.3651,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H41080,Virgo cluster,not_ucd
canonical_7fb5c45344575d0ab2f614e40000506f,187.6133769,12.4858319,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD386,Virgo cluster,candidate
canonical_7fc53d39df0a59febf8dbae90e83cf30,187.813614,12.16936,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H21774,Virgo cluster,not_ucd
canonical_7fd3287737375ca5968a3137d65b62a9,201.884111488,-45.2333881942,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087499285999334272,,,candidate
canonical_7fde3181aff65394be6a880b41f664e9,192.0603767,9.0306912,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD806,Virgo cluster,candidate
canonical_8003d67fc9d354ba95825b7d8d3ff25b,187.328094,12.129153,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC176,Virgo cluster,not_ucd
canonical_800992c821105b1c8f92d73caf207917,187.0255833333333,6.985825,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2015ApJ...812...34L,2019A&A...625A..50F",3900813920998642048,J122806.14+065909.0,M49,"candidate,confirmed"
canonical_8044edb5081e5814a380071e811eeea5,186.24971,12.887333,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC044,Virgo cluster,not_ucd
canonical_804856c9e7085932a420b4daa0821440,54.550274,-35.426928,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_80603a5f465b54ec845647830b280b15,186.856216,12.041573,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_343,Virgo cluster,not_ucd
canonical_806c446c124a5fad89f79d5c9790e3dc,54.527053,-35.5171,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_8078e5a8209859de9800cf6d57229e15,188.5946349,8.2330125,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD569,Virgo cluster,not_ucd
canonical_807c083d781c53789ca7ee683fbb7379,186.295029,13.093644,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_20,Virgo cluster,not_ucd
canonical_807fe84a8157577497b043baddd009de,198.501286333,-43.9987568576,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136265306751317376,,,candidate
canonical_808b86612637512285a2fe18859828a6,187.312958,12.700233,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_462,Virgo cluster,not_ucd
canonical_80be896d1b535140a1e2215a44821691,159.17041666666663,-27.571083333333334,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD111,NGC 3311,"candidate,confirmed"
canonical_80bfa1a83467540c9acbbd608d31a542,54.598855,-35.230413,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2009AJ....137..498G,2021MNRAS.504.3580S",4860394792716297088,33,,"candidate,confirmed"
canonical_80caf3df6890548aa71863ca77048665,203.159585901,-43.6926786501,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087732790481837824,,,candidate
canonical_80d00889f0c85c63ba837590898c995a,54.471278,-35.455712,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_80d61da545c65b939f4b2121417b2438,54.929565,-35.552864,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_80e1945cdccd5a1a926020fa1dd2e3a5,186.118484,11.707097,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_82,Virgo cluster,not_ucd
canonical_80eefb78be8a55c887c476bbb3bce6b4,200.095822717,-40.9478240037,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137905503216795904,,,candidate
canonical_80f43598259356308f9ae50bf8cda0b4,187.188919,11.793104,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_432,Virgo cluster,not_ucd
canonical_80fcf33b9570550f83c2cf019db16431,199.009825533,-43.4414278956,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136385222236635776,,,candidate
canonical_81052d6051b05528a923e87e14d8843e,54.654089,-35.361555,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_810d2446e3c75edfb799abd6e4b8716b,54.58891666666667,-35.40988888888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 76,NGC 1399,candidate
canonical_8114073dc9465747abafa50f8c59c02b,202.179241011,-40.8738714235,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6161022872629818368,,,candidate
canonical_8119d8a365a5564cab1c94aeddce14f1,54.519393,-35.502283,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860293603287251840,,,not_ucd
canonical_8125de7210ac56d4bd805b37205e6eee,187.4296409,8.0636884,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD315,Virgo cluster,candidate
canonical_8126857f728d5fb1a4a1293d63637df7,189.3499033,9.2125633,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD632,Virgo cluster,candidate
canonical_81346b88362653ec946c2075b21121f0,54.215157,-35.510822,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2021MNRAS.504.3580S,2009AJ....137..498G",4860337450609647616,9,,"confirmed,candidate"
canonical_8139f7b8322c539598a066c99acd25d6,54.251927,-35.314348,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_8170ac13ff915cd684573164e16ceb12,185.7571618,13.1733051,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD139,Virgo cluster,candidate
canonical_8189b7fd994a58c99b7618c3b9e1cc95,54.569713,-35.562543,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_81903bf6a67e5939a05abc2df6960b9e,186.397797,13.265866,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_193,Virgo cluster,not_ucd
canonical_81a01a989a015e32827d10de201da461,187.661987,12.4293,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H48846,Virgo cluster,not_ucd
canonical_81af5c86f0c85e1f8b5a331f8cfcec88,54.557943,-35.431188,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_81b1ef68dfee59bda324eb42bb2310c4,54.48321,-35.548294,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_81deddc896515cea8ec786782a21d528,190.96841666666666,11.426166666666665,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2015ApJ...812...34L",3927645994742413056,J124352.42+112534.2,M60,"confirmed,candidate"
canonical_81f518f3c78b5505a15b6a1324d68f96,186.827637,12.564436,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_333,Virgo cluster,not_ucd
canonical_81fad05e61855d3b809fb489577582be,189.1180512,16.7065338,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD612,Virgo cluster,not_ucd
canonical_8219577af4a357d491669765553eb791,186.764297,12.058766,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_313,Virgo cluster,not_ucd
canonical_822be1d5f99e5640a6350b28ddbb6387,54.56151,-35.556839,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_8232b67fe308524aa4e2a378c47a38ff,185.996964,11.824692,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_42,Virgo cluster,not_ucd
canonical_82347cc48ac75c74b1a1baa56067d2f0,190.2645014,9.1791139,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD700,Virgo cluster,candidate
canonical_823a3bff4b995e5395434611db7d85a7,199.270272611,-44.2202279048,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088255818721004032,,,candidate
canonical_824279cc54f657edb57a7b3b635fcf4d,187.411087,12.52639,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H58443,Virgo cluster,not_ucd
canonical_826728460233530cb2bcb98da033c600,194.96254,27.973003,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_826a1ed130845ee1a722b8a3f617328a,186.490234,13.355148,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_38,Virgo cluster,not_ucd
canonical_826a27347f5c5c7aae09582adcb94641,54.351086,-35.382594,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_826d14610ee65772b8aadbf56a212714,54.93133,-35.449814,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2021MNRAS.504.3580S,2009AJ....137..498G",4860373425254943104,55,,"confirmed,candidate"
canonical_826f2ca8797255da931e41c1bd972e08,187.7242083333333,12.471869444444444,exact_reported_position,confirmed,,confirmation_rules_v1,0,3,3,"2017ApJ...835..212K,2019A&A...625A..50F,2015ApJ...802...30Z",3907710435885205504,S686,"Virgo cluster,M87","candidate,confirmed"
canonical_828a4d016be555b197007460d776bef2,54.667624999999994,-35.45086111111112,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2009AJ....137..498G,,43,,candidate
canonical_829abf28d3235d69a610e00824be56c6,187.737946,12.40045,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H45481,Virgo cluster,not_ucd
canonical_829b205b1a80505c89281d72f43dba72,187.758606,12.39433,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H44676,Virgo cluster,not_ucd
canonical_82bf8c098c345d1fa9ecb655f03d8be5,186.3715497,17.2038785,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD187,Virgo cluster,candidate
canonical_8305ed7132935cefb8640b9d90ddae3e,186.237549,11.65253,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_118,Virgo cluster,not_ucd
canonical_834e450f4bf75e9892cecf35129bd138,189.8086893,16.7263143,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD667,Virgo cluster,candidate
canonical_83511426405a5f1abdec8e85551f6d83,55.191525,-35.24766,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_8376022110bf59f982580a66635ff124,54.697254,-35.413937,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_83c0ef77859c59de9b26db31df60b5f3,56.298953,-35.445692,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-39,Fornax cluster,candidate
canonical_83f32afa22e05a6aa5ddd40cba17ce22,51.954647,-34.329347,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-23,Fornax cluster,candidate
canonical_841ca85995b45155b657ec2aee5c217d,191.4124258,11.7574345,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J124538.98+114526.8,M60,not_ucd
canonical_84207f4468135eb093df8a9e81a2ac9d,201.95512183,-41.0951463062,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6161013595500372992,,,candidate
canonical_8436edd336c05984abb7b4d9f9ab8954,54.752893,-35.508955,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_844e2f358f89567db318a755dfe43eac,54.686984,-35.625246,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860279245211963648,,,not_ucd
canonical_8461376d22b754cebfec38585d9c8ce4,186.669479,11.819741,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_284,Virgo cluster,not_ucd
canonical_84627cc6d18154a393c1360fabb8c123,187.4515565,8.0116645,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD319,Virgo cluster,candidate
canonical_846d050373775deeb7e72e974ab47f0e,54.664785,-35.487779,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_8475bea736905e0cbdf06edabd2d25af,187.842453,12.32672,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,S7028,Virgo cluster,not_ucd
canonical_8480e6dce134571c9f340cd5ddbff9cd,189.5274448,16.9035669,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD646,Virgo cluster,candidate
canonical_8486806cf4385801ad278d2c1ea0a925,187.736786,12.37901,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H42701,Virgo cluster,not_ucd
canonical_849f808f9cec5908a4bba7f5db46d51a,201.345304,-43.136178,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC0429,NGC 5128,candidate
canonical_84a1fc63017a5ebca8135fe1b7306daa,186.298889,12.821572,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC062,Virgo cluster,not_ucd
canonical_84a50e61a7ae5c52a86353ffe75d101b,187.469864,12.74863,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H75881,Virgo cluster,not_ucd
canonical_84b18100f6fd52188e19a34971598720,202.711633,-41.896283,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_123,NGC 5128,candidate
canonical_84de86186b5257ad8f5d921bc8eb7347,54.399765,-35.517395,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_84e9123a4f8e5366b59004c910ccb389,188.079926,12.339,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T15709,Virgo cluster,not_ucd
canonical_850b72f4b3c758a58d4d40c640cddec3,54.618019,-35.570145,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_8517d7a45ca2538395238d321c5e4ede,189.0559242,11.245325,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD604,Virgo cluster,candidate
canonical_851b12f3bce15a84a430c26af21536f6,186.529358,11.919784,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_241,Virgo cluster,not_ucd
canonical_854042aaa0d853d0a12845b7ef94008d,190.4099883,14.7611252,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD715,Virgo cluster,not_ucd
canonical_855b542c953e5987a60f084216a4749f,186.1805789,11.2070316,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD170,Virgo cluster,candidate
canonical_8580c94f49ff59cbb839f8a94ffd231a,187.536423,13.137941,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_526,Virgo cluster,not_ucd
canonical_85969893235d5305b174af9cb292fa1b,186.661652,12.762712,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD20,Virgo cluster,candidate
canonical_859aa30ad5415ac6a955ecbbd1d27cba,186.798721,11.997475,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_53,Virgo cluster,not_ucd
canonical_85b0b6b88a835b77b0e4b6ad1f2f5abe,203.756570963,-42.6038371377,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112569972180376064,,,candidate
canonical_85c6c730a154503b90a46a72b83692a6,187.658447,12.45047,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H51075,Virgo cluster,not_ucd
canonical_85ca192ef9ff5fd3a6e1d6719d950310,187.83029,12.37554,exact_reported_position,confirmed,,confirmation_rules_v1,0,3,3,"2020ApJS..250...17L,2017ApJ...835..212K,2015ApJ...802...30Z",,"NGVS-UCD460,M87UCD-1","Virgo cluster,M87","candidate,confirmed"
canonical_85dbcb0266905958ba089df86b79f1f4,187.235428,13.249175,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC165,Virgo cluster,not_ucd
canonical_85fde5ee574658c081c74fbe9829d4c0,195.153931,27.924591,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_8603e95c75625befbe4def50ef3c5a13,159.23874999999998,-27.43363888888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD32,NGC 3311,"confirmed,candidate"
canonical_861c4ec757b55a3f98a6595a47f24c98,201.38166666666663,-43.00077777777778,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,6088704934861181312,HCH99-18,NGC 5128,confirmed
canonical_861f3bb5fbec533ca3556731c99fbf5c,187.146332,12.272847,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_418,Virgo cluster,not_ucd
canonical_862879bc55625975be988637d1dd083f,187.76879166666666,11.943555555555555,exact_reported_position,confirmed,,confirmation_rules_v1,0,4,4,"2020ApJS..250...17L,2017ApJ...835..212K,2015ApJ...802...30Z,2019A&A...625A..50F",3907610208528148864,"NGVS-UCD444,VUCD4","Virgo cluster,M87","candidate,confirmed"
