gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
5174439816398239104,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,0.3562030792236328
5177587237152062464,spectroscopic_qso,0.3414515235178072,0.5952156970866648,0.9950980392156863,0.8995933532714844
5188033177435975680,spectroscopic_galaxy,0.9961948249619482,0.9952593205281377,1.0,1.4372673034668004
519103873550600704,gaia_non_single_star,0.5539123897002819,0.6457891584719542,0.32653594771241834,1.7621900000000004
5191976167869708032,gaia_non_single_star,0.5159372035960635,0.4076498177250865,0.20770588235294118,1.0847409999999993
5203894839555736960,gaia_non_single_star,0.4587450992241094,0.5258091474435561,0.20103921568627448,1.3516429999999993
5205390377230652160,gaia_non_single_star,0.8027568729203728,0.3211877125264222,0.37527450980392163,0.9185359999999996
5208155137874230912,gaia_non_single_star,0.37554501562985876,0.5937959746346843,0.17637254901960775,1.5376150000000006
5209170605582749440,gaia_non_single_star,0.3779153860002291,0.1813801121220476,0.2954575163398694,0.6149079999999998
5214898511407131776,gaia_non_single_star,0.4259391398604832,0.6161846797169378,0.4439803921568628,1.6623729999999988
5219167876400815744,gaia_non_single_star,0.36213050522904694,0.27870647612045457,0.28298039215686277,0.8342790000000004
5219649531216206720,gaia_non_single_star,0.6437964379281215,0.49247007015286587,0.28111764705882347,1.3033110000000008
5223832696222081152,gaia_non_single_star,0.5114478347956033,0.21491070060962533,0.2212679738562091,0.7512170000000005
5225138744235864832,gaia_non_single_star,0.3949109582746348,0.34298382501608304,0.446921568627451,0.8662539999999996
5231137576603015296,gaia_non_single_star,0.3738950917333595,0.5252165548509634,0.13859477124183006,1.3543669999999999
5236712134943182720,gaia_non_single_star,0.4259391398604832,0.5269943326287412,0.26792810457516336,1.3694389999999999
5237724991291044096,gaia_non_single_star,0.7358008241083804,0.4450260545905707,0.23297385620915034,1.1355129999999996
5238453757029594624,gaia_non_single_star,0.3692822048738973,0.704189688447753,0.18615032679738563,2.0581739999999993
5239662944946861696,gaia_non_single_star,0.36420457930312106,0.6395114725974941,0.2721633986928105,1.7545169999999999
5242124377862170880,gaia_non_single_star,0.418425049067559,0.39817460098642893,0.4328366013071896,0.8967869999999998
5246747648115793024,gaia_non_single_star,0.4669135416391272,0.6817393162393163,0.3746143790849674,1.909478
5248554802857182720,gaia_non_single_star,0.38542947679315337,0.49975392886683206,0.4694052287581699,0.9676390000000019
5249884112425238656,gaia_non_single_star,0.3414515235178072,0.30554582912109796,0.5637124183006536,0.937418000000001
5251725343418033152,gaia_non_single_star,0.4013677177636524,0.3573170358116595,0.4968104575163399,0.8980059999999987
5252127872080699776,gaia_non_single_star,0.42168430832681825,0.24647829549980085,0.2990522875816993,0.800612000000001
525293883496179712,gaia_non_single_star,0.570253610352594,0.34766280672732286,0.0679281045751634,0.9936720000000001
5253267000490042880,gaia_non_single_star,0.6076837115847279,0.23723761602793858,0.20333986928104575,0.7569610000000004
5254373143573458304,gaia_non_single_star,0.5412951670185431,0.37366256165180894,0.11015032679738568,1.082414
5255047247243596928,gaia_non_single_star,0.3414515235178072,0.43110642404190785,0.4187385620915033,1.2398890000000016
5260154994149490688,gaia_non_single_star,0.6908108768205984,0.42855704132585853,0.42584313725490197,1.172096999999999
5263401611440462976,gaia_non_single_star,0.3576860607846026,0.45060012866464483,0.22645098039215683,1.006371999999999
526389752990422784,gaia_non_single_star,0.6143750083405409,0.689794779891554,0.4479738562091503,1.9529599999999991
526461496125233152,gaia_non_single_star,0.3485626346289183,0.6035674876696382,0.007111111111111068,1.5898789999999998
5277994398486639360,gaia_non_single_star,0.3877998471635237,0.5264017400361486,0.4650261437908496,0.6669529999999995
5278385034356238208,gaia_non_single_star,0.5480482228038569,0.6386225837086051,0.04755555555555557,1.7459779999999991
528274174180779008,gaia_non_single_star,0.3414515235178072,0.7853860552032595,0.6455228758169935,2.678098000000002
5283533944225803008,gaia_non_single_star,0.45650258273501754,0.23694131973164234,0.3907320261437909,0.7563029999999991
5287255172609553152,gaia_non_single_star,0.3656860607846026,0.20608983549306129,0.1291895424836601,0.7153399999999994
5287806302813126400,gaia_non_single_star,0.4473791565793333,0.37508228410378947,0.12326143790849675,0.9725150000000014
5290170630770554368,gaia_non_single_star,0.5264803522037282,0.5064514290965904,0.2938692810457517,1.2020799999999987
5291550346064540544,gaia_non_single_star,0.6946415581766886,0.7297202463008915,0.19333986928104574,2.1490220000000004
529388774035989376,gaia_non_single_star,0.4148694935120035,0.5515250130196366,0.07170588235294117,1.4417720000000003
5294836064765723776,gaia_non_single_star,0.5099663533141218,0.3876377171215881,0.05370588235294127,1.0221040000000006
5297502238728618752,gaia_non_single_star,0.3535996716659553,0.5320868639524553,0.09126143790849683,1.4158799999999996
5297862814121949440,gaia_non_single_star,0.6163212285333364,0.5050872315657262,0.3496470588235294,1.333228
5300302218120629632,gaia_non_single_star,0.38542947679315337,0.4607852219465123,0.08592810457516342,1.1911180000000012
5304855192692938752,gaia_non_single_star,0.567352406419132,0.20395403302392548,0.18948366013071904,0.7056579999999997
5305721882736100352,gaia_non_single_star,0.5696610177600014,0.606413166681984,0.27489542483660134,1.625952999999999
5306582388022650112,gaia_non_single_star,0.5524309082188005,0.4827540820390283,0.10088888888888892,1.1741600000000005
5307283773366963200,gaia_non_single_star,0.5235791482702662,0.412094262169531,0.3419346405228758,1.1157939999999993
5310431572086514944,gaia_non_single_star,0.44471248991266665,0.25033014735165277,0.08259477124183001,0.7873250000000009
5316044304040113920,gaia_non_single_star,0.3414515235178072,0.2942866311307171,0.2588235294117647,0.7807119999999994
5317195694576769920,gaia_non_single_star,0.3458959679622516,0.27082379070551116,0.5217254901960784,0.8943370000000002
5317700546511083136,gaia_non_single_star,0.5539123897002819,0.33640981221088745,0.3285490196078431,0.9530359999999991
5319658707996515456,gaia_non_single_star,0.5078922792400477,0.3650144747725393,0.2320849673202614,1.002663
5325710832314144256,gaia_non_single_star,0.5648135936337438,0.5340436540759123,0.26727450980392153,1.3199009999999998
532641159487571072,gaia_non_single_star,0.5315173892407653,0.42944593021474736,0.28089542483660135,1.105129999999999
5328341173369314560,gaia_non_single_star,0.48338261617271777,0.24162030144288207,0.09577777777777774,0.7795930000000002
5329354820017690880,gaia_non_single_star,0.3414515235178072,0.16130007964954202,0.27089542483660134,0.631354
5332854634279234944,gaia_non_single_star,0.4089435675860775,0.2098181692859112,0.2588235294117647,0.742106999999999
5333144454331210368,gaia_non_single_star,0.3414515235178072,0.590061437367889,0.6680457516339868,1.8958800000000018
5335363513653130752,gaia_non_single_star,0.3518218938881776,0.6631962901694085,0.2032614379084967,1.8342469999999995
5336281532803055744,gaia_non_single_star,0.3414515235178072,0.48364297092791714,0.03600000000000003,1.299437000000001
5336832770399300224,gaia_non_single_star,0.42860580652714986,0.2378302086205312,0.19348366013071894,0.7592049999999997
5339424181903640832,gaia_non_single_star,0.6458705120021956,0.24529311031461568,0.4019607843137255,0.778715
5339443281568336128,gaia_non_single_star,0.44968776792020276,0.5866293998713354,0.33104575163398686,1.566668
5339892779999877248,gaia_non_single_star,0.7040806986666466,0.6637888827620011,0.18808496732026136,1.820507000000001
5340651919721438336,gaia_non_single_star,0.41990653054904054,0.512963682872285,0.1765947712418301,1.3547510000000003
5341823281894941184,gaia_non_single_star,0.6114120453775779,0.3661379009282235,0.28504575163398693,1.0315720000000006
5343829787519008896,gaia_non_single_star,0.6509524733952485,0.3785143216003431,0.37217647058823533,1.0279879999999988
5344152219303747712,gaia_non_single_star,0.4259391398604832,0.43501377018043685,0.28275163398692804,1.1132299999999997
5345054506034096768,gaia_non_single_star,0.4130917157342257,0.6038637839659345,0.298673202614379,1.6363579999999995
5348441311082045440,gaia_non_single_star,0.3414515235178072,0.19192323009527312,0.43037254901960786,0.6910309999999988
5350324259116583168,gaia_non_single_star,0.561023500811393,0.7408496921238857,0.016888888888888842,2.183720000000001
5350606520042268416,gaia_non_single_star,0.803053169216669,0.3685082712985939,0.3879542483660131,1.013418999999999
5355711037135175808,gaia_non_single_star,0.6795191920565319,0.6736838525870784,0.792202614379085,1.9373569999999987
5357699645666101120,gaia_non_single_star,0.44471248991266665,0.23516354195386455,0.11059477124183004,0.7223480000000002
5358203737391282688,gaia_non_single_star,0.4432310084311852,0.3958659896455596,0.1899281045751634,1.0372390000000014
5365817030764620416,gaia_non_single_star,0.6377232400829396,0.27337317342156053,0.15192810457516337,0.8583420000000004
5368438541367972224,gaia_non_single_star,0.5220976667887848,0.3061384217136906,0.07933333333333337,0.9264460000000003
5368473175985185920,gaia_non_single_star,0.6812352108048088,0.40794611402138287,0.28156209150326794,1.1179509999999997
5369087012709534080,gaia_non_single_star,0.3645008755994173,0.602382302484453,0.27698692810457515,1.637658
5369973700118986368,gaia_non_single_star,0.3500441161103998,0.42512500382930485,0.026444444444444493,1.1563389999999991
5372062870983013632,gaia_non_single_star,0.6521376585804336,0.44135324571883716,0.1406732026143791,1.199993000000001
5376921857683768960,gaia_non_single_star,0.6702484939815916,0.6283202983794381,0.053483660130718924,1.6928920000000005
538448165729629696,gaia_non_single_star,0.45502110125353606,0.5978823637533315,0.4405098039215686,1.5071239999999992
5386673804269145472,gaia_non_single_star,0.6283907829784984,0.3335641331985418,0.10948366013071897,0.9668109999999999
5387652438335834624,gaia_non_single_star,0.5353692410926172,0.3946808044603743,0.1288169934640523,1.0951200000000014
5389550092324975872,gaia_non_single_star,0.4083509749934849,0.5818949238734185,0.40922222222222215,1.553828000000001
5392173183472254464,gaia_non_single_star,0.5556901674780597,0.45871114787243816,0.4369281045751634,1.243867999999999
5402334869934510080,gaia_non_single_star,0.5421840559074319,0.634239928928101,0.19037254901960776,1.7325040000000005
5404507092621099136,gaia_non_single_star,0.5159372035960635,0.4364952516619183,0.17570588235294116,1.0927439999999997
5409288353279080192,gaia_non_single_star,0.3414515235178072,0.5461299819256809,0.4605490196078431,1.3763829999999988
5410784891681514624,gaia_non_single_star,0.6627300673663908,0.6215117483074472,0.2601503267973856,1.583641
5412338879569951744,gaia_non_single_star,0.43275395467529804,0.4918774775602732,0.1568169934640522,1.2783309999999997
5416241527364841088,gaia_non_single_star,0.41753616017867007,0.13813365805838926,0.06681699346405234,0.5341529999999999
5418275177200420352,gaia_non_single_star,0.393133180496857,0.6628999938731122,0.26875163398692803,1.8575999999999997
5418654543071675904,gaia_non_single_star,0.5448507225740986,0.2063861317893576,0.26956209150326793,0.728454000000001
5418839364104232320,gaia_non_single_star,0.3414515235178072,0.24333632019115892,0.3124640522875817,0.8130799999999994
5423091617944856192,gaia_non_single_star,0.5329988707222467,0.23575613454645714,0.05481699346405233,0.7922240000000009
5426151769265158912,gaia_non_single_star,0.3869109582746348,0.14405952271543668,0.0903725490196079,0.5522120000000008
5429137493092235264,gaia_non_single_star,0.7296166070554051,0.4796183408387709,0.3134901960784313,1.2216839999999998
5435905674352476160,gaia_non_single_star,0.6022436948658778,0.1579235670741047,0.2655620915032679,0.6361930000000005
5436682612457714944,gaia_non_single_star,0.44968776792020276,0.14038051036975766,0.07437254901960788,0.5434219999999996
5437916165724367488,gaia_non_single_star,0.5087811681289366,0.20306514413503662,0.31141830065359466,0.7351710000000011
543878859815718144,gaia_non_single_star,0.7375168428566572,0.7559544465888552,0.06666666666666665,2.3941370000000006
5441989340907239296,gaia_non_single_star,0.6472902344541761,0.22273162699506785,0.3168954248366014,0.7770969999999995
5444086590616781952,gaia_non_single_star,0.46111546959447974,0.168287642067212,0.1083725490196078,0.6506169999999987
5457571928932090752,gaia_non_single_star,0.3573897644883062,0.47032840118861624,0.20192810457516341,1.2510469999999998
5457576086460436608,gaia_non_single_star,0.5901335518869765,0.3567244432190669,0.17481699346405233,1.0096629999999998
5457939578133114624,gaia_non_single_star,0.42168430832681825,0.22302792329136414,0.0377777777777778,0.7604260000000007
5463063302318358528,gaia_non_single_star,0.5764758325748162,0.5364140244462826,0.4022483660130719,1.4539969999999993
546347430923604864,gaia_non_single_star,0.3506367087029924,0.4642234935514506,0.06377777777777771,1.2195940000000007
5468597213059638016,gaia_non_single_star,0.6653349750035565,0.4459149434794596,0.16667320261437912,1.1797309999999985
5468820757517764992,gaia_non_single_star,0.6653349750035565,0.6345362252243972,0.19703921568627447,1.7125199999999996
548241515796188800,gaia_non_single_star,0.6973488133770944,0.3644218821799467,0.36667973856209146,1.0004229999999996
5490441141850492672,gaia_non_single_star,0.49948929955823457,0.28990394571577366,0.12052287581699339,0.8543290000000017
5492429746069087488,gaia_non_single_star,0.685724579605269,0.2292438807707625,0.31357516339869274,0.7571969999999997
5506527512362947200,gaia_non_single_star,0.3414515235178072,0.36294040069846517,0.2835816993464053,0.9148350000000001
5506787512502390144,gaia_non_single_star,0.5726239807229644,0.11321439512299729,0.31424836601307193,0.4421509999999991
5507816655387321344,gaia_non_single_star,0.6475865307504725,0.2500338510553564,0.47096732026143795,0.8208149999999996
5520611706564454528,gaia_non_single_star,0.3414515235178072,0.5003465214594247,0.5383398692810457,1.0492200000000018
5521260315350175360,gaia_non_single_star,0.3987010510969857,0.5394387158043072,0.23793464052287572,1.436401
5525316894769335424,gaia_non_single_star,0.45353961977205454,0.7300165425971877,0.24452941176470588,2.1664200000000005
5528058904976027136,gaia_non_single_star,0.41072134536385535,0.7346954936739882,0.5418169934640523,2.1155299999999997
5530237724710789888,gaia_non_single_star,0.3414515235178072,0.30702731060257943,0.4534967320261438,0.8643170000000016
5531800302524582272,gaia_non_single_star,0.3414515235178072,0.3984708972827253,0.7398496732026143,0.8878480000000017
5532493132291189888,gaia_non_single_star,0.6390768676831425,0.41529176239928933,0.22792810457516333,1.1057310000000005
5532523059622664832,gaia_non_single_star,0.4406261007940195,0.22362051588395673,0.2435620915032679,0.7526890000000002
5533666242480334208,gaia_non_single_star,0.4965263365952716,0.1615963759458383,0.15022875816993464,0.6224319999999999
5538766292805508864,gaia_non_single_star,0.5904298481832728,0.33807030603804794,0.3629869281045752,0.8803380000000001
5540353987596727296,gaia_non_single_star,0.4098324564749664,0.41381028091780775,0.17770588235294116,1.0559499999999993
5542335376273650944,gaia_non_single_star,0.6512487696915449,0.3496751217718959,0.4277843137254902,0.9793459999999996
