row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
sdss_dr16:qso:-8996850244485099520,1660053375855160832,gaia_healpix_level_6:11795,spectroscopic_qso,20.72584342956543,54.91317226468025,63.95041642636635,g_gt_20,30_to_60,60_to_90,0.21331901277101797,0.0,False
sdss_dr16:qso:-9034014569049862144,782085305192523264,gaia_healpix_level_6:5557,spectroscopic_qso,20.394290924072266,62.92629731426171,35.336145500679464,g_gt_20,60_to_90,30_to_60,0.18010541371071706,0.0,False
sdss_dr16:qso:-9034028862701023232,781979507262747392,gaia_healpix_level_6:5556,spectroscopic_qso,20.53757667541504,62.76022452006037,34.774874122859316,g_gt_20,60_to_90,30_to_60,0.170104610335796,0.0,False
sdss_dr16:qso:-9036227885973352448,781320354337178112,gaia_healpix_level_6:5551,spectroscopic_qso,20.65725326538086,59.58111885873712,33.42075818823214,g_gt_20,30_to_60,30_to_60,0.16472268823892827,0.0,False
sdss_dr16:qso:-9036395561496588288,781207375221734528,gaia_healpix_level_6:5550,spectroscopic_qso,19.852624893188477,59.1890573722727,32.64664841499825,19_lt_g_le_20,30_to_60,30_to_60,0.16599374251016247,0.0,False
sdss_dr16:qso:-9100501213587943424,807438870802366464,gaia_healpix_level_6:5737,spectroscopic_qso,20.573028564453125,51.00541129891919,26.850690771180087,g_gt_20,30_to_60,0_to_30,0.1636535342751613,0.0,False
sdss_dr16:qso:-9102737895854944256,814306351710492800,gaia_healpix_level_6:5785,spectroscopic_qso,20.9638671875,46.8015894949528,26.25576672752752,g_gt_20,30_to_60,0_to_30,0.18697351323142358,0.0,False
sdss_dr16:qso:-9119535958401462272,818129078762184704,gaia_healpix_level_6:5813,spectroscopic_qso,21.08832550048828,46.693657169414514,28.177058501477994,g_gt_20,30_to_60,0_to_30,0.3681658974432388,0.0,False
sdss_dr16:qso:-9120783635176992768,817284585112192256,gaia_healpix_level_6:5807,spectroscopic_qso,20.650327682495117,43.00547279598023,26.125750353076036,g_gt_20,30_to_60,0_to_30,0.15517222372884984,0.0,False
sdss_dr16:qso:-9123120647510929408,913063386605276288,gaia_healpix_level_6:6487,spectroscopic_qso,20.461116790771484,39.813565064664644,24.215327253834953,g_gt_20,30_to_60,0_to_30,0.1722411875139065,0.0,False
sdss_dr16:qso:-9172630262929666048,1576073742877319296,gaia_healpix_level_6:11198,spectroscopic_qso,20.56944274902344,56.914818683690825,51.94220184212405,g_gt_20,30_to_60,30_to_60,0.17575555213455624,0.0,False
sdss_dr16:qso:-9173700362034196480,1575891915437524096,gaia_healpix_level_6:11197,spectroscopic_qso,19.9677734375,57.63185242688691,52.902299671672594,19_lt_g_le_20,30_to_60,30_to_60,0.15411192515120525,0.0,False
sdss_dr16:qso:-9186208969858461696,1548178308247430784,gaia_healpix_level_6:11000,spectroscopic_qso,20.88504219055176,65.16406561504888,46.28594727954263,g_gt_20,60_to_90,30_to_60,0.17974753761540282,0.0,False
sdss_dr16:qso:-9187233164889403392,790938710260951936,gaia_healpix_level_6:5619,spectroscopic_qso,20.393386840820312,63.0519673472309,44.2705423016947,g_gt_20,60_to_90,30_to_60,0.16074556290423198,0.0,False
sdss_dr16:qso:-9188425859271995392,1556945612103745792,gaia_healpix_level_6:11062,spectroscopic_qso,20.653318405151367,65.40684623392028,52.55911766320092,g_gt_20,60_to_90,30_to_60,0.1596595117449714,0.0,False
sdss_dr16:qso:-9194978386352254976,1570323060841108864,gaia_healpix_level_6:11157,spectroscopic_qso,20.767393112182617,62.52159339204672,53.52685184024088,g_gt_20,60_to_90,30_to_60,0.3704842583018929,0.0,False
sdss_dr16:qso:-9199569116991303680,1578885915664102272,gaia_healpix_level_6:11218,spectroscopic_qso,20.798982620239254,58.23366950207401,56.28820300024524,g_gt_20,30_to_60,30_to_60,0.3579260763851617,0.0,False
sdss_dr16:qso:-9207342956911767552,1561564587437040512,gaia_healpix_level_6:11095,spectroscopic_qso,20.74474716186523,59.99890481616369,59.14326900766748,g_gt_20,30_to_60,30_to_60,0.313206259340772,0.0,False
sdss_dr16:qso:-9208717609261576192,1561861597312084480,gaia_healpix_level_6:11097,spectroscopic_qso,20.448230743408203,61.3057046764722,57.51697587993293,g_gt_20,60_to_90,30_to_60,0.36301485579892206,0.0,False
sdss_dr16:qso:-9215393855861141504,1659110170972558336,gaia_healpix_level_6:11788,spectroscopic_qso,20.072708129882812,57.17555107126289,61.280369691138084,g_gt_20,30_to_60,60_to_90,0.16226767954087476,0.0,False
sdss_dr16:qso:1043815634628012032,867176574490996224,gaia_healpix_level_6:6161,spectroscopic_qso,19.972721099853516,21.004721059668654,1.876920440040867,19_lt_g_le_20,0_to_30,0_to_30,0.24691818162764098,0.0,False
sdss_dr16:qso:1083250994269153280,830870528742237696,gaia_healpix_level_6:5903,spectroscopic_qso,19.5421199798584,57.234773213487365,35.64969987151562,19_lt_g_le_20,30_to_60,30_to_60,0.3249068651385761,0.0,False
sdss_dr16:qso:1092268085655660544,1547863646060254336,gaia_healpix_level_6:10998,spectroscopic_qso,18.81898498535156,65.16787151242467,47.14475172682177,18_lt_g_le_19,60_to_90,30_to_60,0.24749809407422071,0.0,False
sdss_dr16:qso:1181071247455315968,1587881673125808896,gaia_healpix_level_6:11282,spectroscopic_qso,18.145143508911133,56.80849562563862,60.065520636253055,18_lt_g_le_19,30_to_60,60_to_90,0.22930771584201598,0.0,False
sdss_dr16:qso:1184457463609452544,1396405640158712704,gaia_healpix_level_6:9922,spectroscopic_qso,18.7763729095459,51.96345057358746,59.9778340132692,18_lt_g_le_19,30_to_60,30_to_60,0.17917508942132562,0.0,False
sdss_dr16:qso:1207066999058884608,2501562057552590976,gaia_healpix_level_6:17774,spectroscopic_qso,19.85641098022461,54.4296372003952,12.106351880615964,19_lt_g_le_20,30_to_60,0_to_30,0.20904761230150654,0.0,False
sdss_dr16:qso:1311799605779785728,1599090610055324672,gaia_healpix_level_6:11362,spectroscopic_qso,18.86683464050293,53.78342213595837,65.09650808986481,18_lt_g_le_19,30_to_60,60_to_90,0.279547301689185,0.0,False
sdss_dr16:qso:1311813349675132928,1598861224442167296,gaia_healpix_level_6:11360,spectroscopic_qso,19.27477645874023,53.59667606106365,65.0309673896388,19_lt_g_le_20,30_to_60,60_to_90,0.15406999798418036,0.0,False
sdss_dr16:qso:1333208470521931776,3091429773609857280,gaia_healpix_level_6:21965,spectroscopic_qso,18.385583877563477,20.78623751728743,15.37621194389658,18_lt_g_le_19,0_to_30,0_to_30,0.17015695682031604,0.0,False
sdss_dr16:qso:1452506308329629696,1490291907262239872,gaia_healpix_level_6:10589,spectroscopic_qso,18.944236755371097,61.17196074277532,55.34779919499089,18_lt_g_le_19,60_to_90,30_to_60,0.16266396135561223,0.0,False
sdss_dr16:qso:1503079721548670976,1380041093207127680,gaia_healpix_level_6:9805,spectroscopic_qso,18.615480422973633,47.275129870573345,59.64587531966263,18_lt_g_le_19,30_to_60,30_to_60,0.21111769840149855,0.0,False
sdss_dr16:qso:1539129138755954688,772819441531617408,gaia_healpix_level_6:5491,spectroscopic_qso,18.474050521850582,68.44921493025576,38.204733839376466,18_lt_g_le_19,60_to_90,30_to_60,0.2229198985519461,0.0,False
sdss_dr16:qso:1648403827138783232,1477020084657638144,gaia_healpix_level_6:10494,spectroscopic_qso,19.06307029724121,74.5346193605525,45.27679235532011,19_lt_g_le_20,60_to_90,30_to_60,0.16285994801597706,0.0,False
sdss_dr16:qso:1651798844570101760,1505720327437735296,gaia_healpix_level_6:10698,spectroscopic_qso,20.21546936035156,67.01448846385478,52.55975813765228,g_gt_20,60_to_90,30_to_60,0.8939558890006513,1.0,True
sdss_dr16:qso:1796965163799177216,795951379473829760,gaia_healpix_level_6:5655,spectroscopic_qso,19.34893035888672,52.949824650347274,22.63973059328861,19_lt_g_le_20,30_to_60,0_to_30,0.1758363735545375,0.0,False
sdss_dr16:qso:1798141091501860864,3876893912392377728,gaia_healpix_level_6:27546,spectroscopic_qso,18.869220733642575,48.46381612020385,1.093302027729515,18_lt_g_le_19,30_to_60,0_to_30,0.3445000207851618,0.0,False
sdss_dr16:qso:1808361053021562880,3917545498675812864,gaia_healpix_level_6:27835,spectroscopic_qso,19.645992279052734,66.83715331561051,9.225415004849538,19_lt_g_le_20,60_to_90,0_to_30,0.158231924662749,0.0,False
sdss_dr16:qso:1810506201599862784,3916529721730448128,gaia_healpix_level_6:27828,spectroscopic_qso,18.864660263061523,67.4444804644137,8.765342125371513,18_lt_g_le_19,60_to_90,0_to_30,0.25024435796860783,0.0,False
sdss_dr16:qso:1818418012865193984,3908742774224317568,gaia_healpix_level_6:27773,spectroscopic_qso,18.916187286376953,74.81295079762052,14.639150238009396,18_lt_g_le_19,60_to_90,0_to_30,0.1792263109128542,0.0,False
sdss_dr16:qso:1901656265952618496,4567810762835568896,gaia_healpix_level_6:32456,spectroscopic_qso,20.172306060791016,31.528558885694444,44.06897953559169,g_gt_20,30_to_60,30_to_60,0.17448746147631694,0.0,False
sdss_dr16:qso:1905087296953149440,1306182911439418368,gaia_healpix_level_6:9280,spectroscopic_qso,19.069501876831055,36.59715063923653,47.94037167045539,19_lt_g_le_20,30_to_60,30_to_60,0.16522269365955525,0.0,False
sdss_dr16:qso:1949094432116598784,4438195040754709888,gaia_healpix_level_6:31535,spectroscopic_qso,19.29998207092285,36.29201116538907,27.495745052291365,19_lt_g_le_20,30_to_60,0_to_30,0.2198751767654743,0.0,False
sdss_dr16:qso:1989496803996755968,3933157704796873216,gaia_healpix_level_6:27946,spectroscopic_qso,19.832414627075195,76.0954192885938,15.907039535100607,19_lt_g_le_20,60_to_90,0_to_30,0.5454642908910435,0.5,True
sdss_dr16:qso:2010888919238862848,1039680499960187392,gaia_healpix_level_6:7387,spectroscopic_qso,18.97788429260254,40.32192106621709,42.70033767544433,18_lt_g_le_19,30_to_60,30_to_60,0.2488759950592355,0.0,False
sdss_dr16:qso:2025634179802228736,3719087708607001344,gaia_healpix_level_6:26425,spectroscopic_qso,18.945314407348633,68.52812818159742,15.17758653939274,18_lt_g_le_19,60_to_90,0_to_30,0.24526798316931742,0.0,False
sdss_dr16:qso:2033390134874892288,3721710314422189440,gaia_healpix_level_6:26444,spectroscopic_qso,19.13010597229004,65.54154210788137,18.30851688808193,19_lt_g_le_20,60_to_90,0_to_30,0.1607009586002964,0.0,False
sdss_dr16:qso:2033420646322563072,3722087584349242880,gaia_healpix_level_6:26447,spectroscopic_qso,19.99017906188965,66.40478711959462,18.825156684062097,19_lt_g_le_20,60_to_90,0_to_30,0.5838406981292844,0.9,True
sdss_dr16:qso:2053736321528129536,3720732539347157888,gaia_healpix_level_6:26437,spectroscopic_qso,18.108190536499023,63.91068924344456,18.364279949522114,18_lt_g_le_19,60_to_90,0_to_30,0.23649304420147818,0.0,False
sdss_dr16:qso:2200086539617200128,753515350242642432,gaia_healpix_level_6:5354,spectroscopic_qso,18.731021881103516,54.86835571032207,22.27705124743732,18_lt_g_le_19,30_to_60,0_to_30,0.1804396042280897,0.0,False
sdss_dr16:qso:2231535597153970176,736296551475658112,gaia_healpix_level_6:5231,spectroscopic_qso,19.965599060058594,61.047707013421835,21.941641216125294,19_lt_g_le_20,60_to_90,0_to_30,0.17496316478101523,0.0,False
sdss_dr16:qso:2245177794537482240,1465806199924446976,gaia_healpix_level_6:10415,spectroscopic_qso,18.016128540039062,85.18022289521431,34.444088455880454,18_lt_g_le_19,60_to_90,30_to_60,0.15592669395552736,0.0,False
sdss_dr16:qso:2388150320774539264,1457638065484453760,gaia_healpix_level_6:10357,spectroscopic_qso,19.657243728637695,74.11991086498446,41.306903195210054,19_lt_g_le_20,60_to_90,30_to_60,0.23378374509142735,0.0,False
sdss_dr16:qso:2410699648013461504,1282586532913956480,gaia_healpix_level_6:9113,spectroscopic_qso,18.586772918701172,64.27409378954682,43.539846682032,18_lt_g_le_19,60_to_90,30_to_60,0.15305953220806703,0.0,False
sdss_dr16:qso:2421899561065801728,1268744476090057856,gaia_healpix_level_6:9014,spectroscopic_qso,19.50459098815918,61.010167806766724,42.744476029628665,19_lt_g_le_20,60_to_90,30_to_60,0.1635771307582023,0.0,False
sdss_dr16:qso:2436515908202555392,1210387204955020288,gaia_healpix_level_6:8600,spectroscopic_qso,20.80797958374023,52.637644243761905,36.44295360729894,g_gt_20,30_to_60,30_to_60,0.7730020357641403,1.0,True
sdss_dr16:qso:2475928171841611776,1199577429403402496,gaia_healpix_level_6:8523,spectroscopic_qso,18.2631778717041,45.51532459785892,37.05203874361006,18_lt_g_le_19,30_to_60,30_to_60,0.2124781177598405,0.0,False
sdss_dr16:qso:2475956484266027008,1203123079524358912,gaia_healpix_level_6:8548,spectroscopic_qso,18.7034969329834,45.93007889831956,38.62270142242777,18_lt_g_le_19,30_to_60,30_to_60,0.19227883461351852,0.0,False
sdss_dr16:qso:2813738286470686720,3976722142195847296,gaia_healpix_level_6:28256,spectroscopic_qso,18.57439613342285,68.449149548999,12.910847595400037,18_lt_g_le_19,60_to_90,0_to_30,0.1712027863327777,0.0,False
sdss_dr16:qso:2897025465711618048,601320985085425664,gaia_healpix_level_6:4272,spectroscopic_qso,20.171295166015625,27.72436896800591,8.214633725916716,g_gt_20,0_to_30,0_to_30,0.17722564502112043,0.0,False
sdss_dr16:qso:2938729398959892480,3950714294152377472,gaia_healpix_level_6:28071,spectroscopic_qso,19.3279972076416,79.06291696613417,19.74686943183714,19_lt_g_le_20,60_to_90,0_to_30,0.16976928515767753,0.0,False
sdss_dr16:qso:3242639636111058944,3707950751033791232,gaia_healpix_level_6:26346,spectroscopic_qso,19.375503540039062,66.69903120336578,6.776054818038149,19_lt_g_le_20,60_to_90,0_to_30,0.2205264333584017,0.0,False
sdss_dr16:qso:3247147359192246272,1423527499640072832,gaia_healpix_level_6:10114,spectroscopic_qso,18.892776489257812,44.832030997119205,68.89927598947793,18_lt_g_le_19,30_to_60,60_to_90,0.1544524918249399,0.0,False
sdss_dr16:qso:3569126975467528192,3977109101569159296,gaia_healpix_level_6:28259,spectroscopic_qso,17.838268280029297,68.61133509880595,13.6328816835229,g_le_18,60_to_90,0_to_30,0.16486837353729744,0.0,False
sdss_dr16:qso:3832628237410869248,1283826751966013440,gaia_healpix_level_6:9122,spectroscopic_qso,19.489173889160156,69.77323285051207,39.68968258518397,19_lt_g_le_20,60_to_90,30_to_60,0.15572121654252938,0.0,False
sdss_dr16:qso:407715162913531904,1418022764611363200,gaia_healpix_level_6:10075,spectroscopic_qso,18.73752212524414,32.39180775372027,78.18026528910686,18_lt_g_le_19,30_to_60,60_to_90,0.32114022124728947,0.0,False
sdss_dr16:qso:4117640897432408064,900189067516829696,gaia_healpix_level_6:6396,spectroscopic_qso,20.405845642089844,23.73965981227124,17.21234210368,g_gt_20,0_to_30,0_to_30,0.33966030136967074,0.0,False
sdss_dr16:qso:4146737822286761984,922694769163179776,gaia_healpix_level_6:6556,spectroscopic_qso,19.682994842529297,30.582344277233137,21.22378198315574,19_lt_g_le_20,30_to_60,0_to_30,0.17296016387447358,0.0,False
sdss_dr16:qso:4147874718450733056,933070924818504320,gaia_healpix_level_6:6629,spectroscopic_qso,20.145248413085938,31.91063934491412,27.61434476721639,g_gt_20,30_to_60,0_to_30,0.16158250117737946,0.0,False
sdss_dr16:qso:4215524369752150016,2501231585588838656,gaia_healpix_level_6:17772,spectroscopic_qso,20.743579864501953,53.81434295040045,13.39567821016697,g_gt_20,30_to_60,0_to_30,0.5241142391678854,0.7,True
sdss_dr16:qso:4225746259124965376,881307394851157632,gaia_healpix_level_6:6262,spectroscopic_qso,20.92995834350586,26.946961397511952,11.35344591314272,g_gt_20,0_to_30,0_to_30,0.5614879226225071,0.7,True
sdss_dr16:qso:4242635583669948416,3832675707957123456,gaia_healpix_level_6:27232,spectroscopic_qso,20.659313201904297,38.97901405814311,13.321713423882839,g_gt_20,30_to_60,0_to_30,0.3733728795987787,0.0,False
sdss_dr16:qso:4269613195063480320,3694828771246481024,gaia_healpix_level_6:26253,spectroscopic_qso,20.80041885375977,61.09720423948514,1.6400077911513646,g_gt_20,60_to_90,0_to_30,0.4513564541944105,0.0,False
sdss_dr16:qso:4289842023463407616,3079175853956979200,gaia_healpix_level_6:21878,spectroscopic_qso,19.81376266479492,25.522054573408543,15.051604655198744,19_lt_g_le_20,0_to_30,0_to_30,0.15090367503516824,0.0,False
sdss_dr16:qso:4293072930278232064,3074826911805870592,gaia_healpix_level_6:21847,spectroscopic_qso,19.847497940063477,27.693087635143776,15.702786450990105,19_lt_g_le_20,0_to_30,0_to_30,0.1673326349666687,0.0,False
sdss_dr16:qso:4295490206675783680,3074826873152173824,gaia_healpix_level_6:21847,spectroscopic_qso,19.958913803100582,27.681246306698892,15.717674396421074,19_lt_g_le_20,0_to_30,0_to_30,0.17319270547364957,0.0,False
sdss_dr16:qso:430219963840620544,2657285786315495296,gaia_healpix_level_6:18881,spectroscopic_qso,19.241621017456055,53.943171730444924,5.0734182504548775,19_lt_g_le_20,30_to_60,0_to_30,0.1563763662979471,0.0,False
sdss_dr16:qso:4303433628548091904,3845185848178156288,gaia_healpix_level_6:27321,spectroscopic_qso,20.523927688598633,33.46036830823417,12.632137856415714,g_gt_20,30_to_60,0_to_30,0.2790425551807162,0.0,False
sdss_dr16:qso:4347142509757222912,1457565115460657920,gaia_healpix_level_6:10356,spectroscopic_qso,20.424976348876953,74.83245076247418,40.840530268494305,g_gt_20,60_to_90,30_to_60,0.23105555883091236,0.0,False
sdss_dr16:qso:4356194788971925504,1283314001592490496,gaia_healpix_level_6:9118,spectroscopic_qso,20.3209228515625,64.47880341864187,44.9969001506974,g_gt_20,60_to_90,30_to_60,0.17476363611276288,0.0,False
sdss_dr16:qso:4356276702588194816,1286512373540274688,gaia_healpix_level_6:9141,spectroscopic_qso,20.786962509155273,64.73354834731585,45.7005644288209,g_gt_20,60_to_90,30_to_60,0.15961257761957565,0.0,False
sdss_dr16:qso:4358617563414155264,1275555744464924800,gaia_healpix_level_6:9063,spectroscopic_qso,20.978818893432617,57.69561245407936,46.90188153422303,g_gt_20,30_to_60,30_to_60,0.7821103913107192,1.0,True
sdss_dr16:qso:4366498863668023296,1282079795492119552,gaia_healpix_level_6:9109,spectroscopic_qso,20.159189224243164,62.68326666930576,44.39706041836672,g_gt_20,60_to_90,30_to_60,0.26598684920076227,0.0,False
sdss_dr16:qso:4477901381358080000,1516299583507408512,gaia_healpix_level_6:10773,spectroscopic_qso,18.571752548217773,80.47008508268803,39.18610838659059,18_lt_g_le_19,60_to_90,30_to_60,0.16972831765991356,0.0,False
sdss_dr16:qso:4482265347505016832,1474802846443541760,gaia_healpix_level_6:10479,spectroscopic_qso,19.97793960571289,78.0760353921312,41.7340974412312,19_lt_g_le_20,60_to_90,30_to_60,0.2513635004962039,0.0,False
sdss_dr16:qso:4534206826993176576,3666743529126525440,gaia_healpix_level_6:26053,spectroscopic_qso,17.75814437866211,56.98550145883457,15.921903958191747,g_le_18,30_to_60,0_to_30,0.16428019069015615,0.0,False
sdss_dr16:qso:4549847375401996288,3657795845233380352,gaia_healpix_level_6:25990,spectroscopic_qso,19.901844024658203,56.571446277285446,8.668512636069885,19_lt_g_le_20,30_to_60,0_to_30,0.2811623647214768,0.0,False
sdss_dr16:qso:4549958975832215552,3657905414143613312,gaia_healpix_level_6:25990,spectroscopic_qso,19.701583862304688,57.18072525276481,9.243773173391855,19_lt_g_le_20,30_to_60,0_to_30,0.15893633274632873,0.0,False
sdss_dr16:qso:456064809285216256,2506885931509380224,gaia_healpix_level_6:17812,spectroscopic_qso,20.564088821411133,57.16133604002857,12.717585895090215,g_gt_20,30_to_60,0_to_30,0.616757161263704,1.0,True
sdss_dr16:qso:4564430747826671616,4423779726054814080,gaia_healpix_level_6:31432,spectroscopic_qso,20.846267700195312,42.55799573285982,21.006864985105473,g_gt_20,30_to_60,0_to_30,0.5623215977389517,0.7,True
sdss_dr16:qso:4567845281169952768,1201540504335124864,gaia_healpix_level_6:8537,spectroscopic_qso,20.664926528930664,42.34161283696452,40.27990184258041,g_gt_20,30_to_60,30_to_60,0.14627084719824526,0.0,False
