row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
gaia_dr3_nss:linspec2:26501,5878691479466650880,gaia_healpix_level_6:41770,gaia_non_single_star,0,2.4757696153520508e-05,False
gaia_dr3_nss:tbosb1:13001,5878824382933048960,gaia_healpix_level_6:41771,gaia_non_single_star,0,3.419573087308172e-05,False
gaia_dr3_nss:tbooc:110001,5880935926324670336,gaia_healpix_level_6:41786,gaia_non_single_star,0,0.00015861613172093813,False
gaia_dr3_nss:tbosb1:55501,5881808590607511936,gaia_healpix_level_6:41792,gaia_non_single_star,0,0.00010049680055113199,False
gaia_dr3_nss:tboeb:23501,5882366528431043072,gaia_healpix_level_6:41796,gaia_non_single_star,0,1.4441334948676011e-05,False
gaia_dr3_nss:tbosb1:149001,5883560701054794880,gaia_healpix_level_6:41805,gaia_non_single_star,0,8.577777747826396e-07,False
gaia_dr3_nss:tboeb:55001,5884212677152303872,gaia_healpix_level_6:41809,gaia_non_single_star,0,2.3484580455845245e-05,False
gaia_dr3_nss:tboasb1c:28001,5884456077170538368,gaia_healpix_level_6:41811,gaia_non_single_star,0,0.0002124793780790576,False
gaia_dr3_nss:acc9:18001,5885488248029584256,gaia_healpix_level_6:41818,gaia_non_single_star,0,0.00020568339015382972,False
gaia_dr3_nss:tbosb1:33501,5886993307685401472,gaia_healpix_level_6:41829,gaia_non_single_star,0,4.78015987614395e-07,False
gaia_dr3_nss:linspec1:19501,5887899781954678784,gaia_healpix_level_6:41836,gaia_non_single_star,0,1.2995255685855121e-05,False
gaia_dr3_nss:acc7:70501,5889097635515304576,gaia_healpix_level_6:41844,gaia_non_single_star,0,5.0689983760201836e-05,False
gaia_dr3_nss:tbooc:110501,589252058264144512,gaia_healpix_level_6:4186,gaia_non_single_star,0,0.0014919054022539933,False
sdss_dr16:qso:5985422543150141440,589678462617485440,gaia_healpix_level_6:4189,spectroscopic_qso,0,0.004540026310275902,False
gaia_dr3_nss:tbosb1:152001,5900202629866242304,gaia_healpix_level_6:41923,gaia_non_single_star,0,0.0014080254246905714,False
gaia_dr3_nss:tbosb1:115501,5904948465649132800,gaia_healpix_level_6:41957,gaia_non_single_star,0,4.2459780999192735e-05,False
gaia_dr3_nss:tbosb1:179001,5909439700073201920,gaia_healpix_level_6:41989,gaia_non_single_star,0,8.708356928622687e-06,False
gaia_dr3_nss:tbooc:111001,5911797224805071744,gaia_healpix_level_6:42005,gaia_non_single_star,0,0.000260086884748467,False
gaia_dr3_nss:tbosb1:160001,5915899777575052928,gaia_healpix_level_6:42034,gaia_non_single_star,0,2.313401449290758e-05,False
gaia_dr3_nss:acc9:85001,5916169673320163072,gaia_healpix_level_6:42036,gaia_non_single_star,0,0.00020393094959056152,False
gaia_dr3_nss:tbooc:111501,5923431565353501696,gaia_healpix_level_6:42088,gaia_non_single_star,0,0.001035285132808822,False
gaia_dr3_nss:tboeb:57001,5932239413704915200,gaia_healpix_level_6:42151,gaia_non_single_star,0,4.436638182534064e-05,False
gaia_dr3_nss:tboeb:65001,5932769344022389120,gaia_healpix_level_6:42154,gaia_non_single_star,0,2.757885167769446e-06,False
gaia_dr3_nss:tbosb1:164001,5933585108556542208,gaia_healpix_level_6:42160,gaia_non_single_star,0,9.628752929261886e-06,False
gaia_dr3_nss:tbooc:112001,5935961707295581824,gaia_healpix_level_6:42177,gaia_non_single_star,0,0.011069288686988438,False
gaia_dr3_nss:acc7:114001,5936020874770460288,gaia_healpix_level_6:42177,gaia_non_single_star,0,3.9348669225434194e-05,False
gaia_dr3_nss:acc7:204501,5943937186687097728,gaia_healpix_level_6:42234,gaia_non_single_star,0,0.000185649605447647,False
gaia_dr3_nss:tboeb:47001,5946350610356809856,gaia_healpix_level_6:42251,gaia_non_single_star,0,5.65257457419937e-06,False
gaia_dr3_nss:acc7:130001,5947152566646235392,gaia_healpix_level_6:42257,gaia_non_single_star,0,0.001942842019462725,False
gaia_dr3_nss:tbosb1:2501,5948620655189962112,gaia_healpix_level_6:42267,gaia_non_single_star,0,2.2423128784421164e-07,False
gaia_dr3_nss:tbooc:112501,5950363729063897344,gaia_healpix_level_6:42279,gaia_non_single_star,0,9.500882673311714e-05,False
gaia_dr3_nss:acc7:242501,5953602851612929536,gaia_healpix_level_6:42302,gaia_non_single_star,0,0.00035288568853234257,False
gaia_dr3_nss:tboeb:41001,5954511220016392064,gaia_healpix_level_6:42309,gaia_non_single_star,0,0.003315372210265569,False
gaia_dr3_nss:tbosb1:87001,5955460888828062720,gaia_healpix_level_6:42316,gaia_non_single_star,0,4.0554879910518085e-06,False
gaia_dr3_nss:acc7:34001,5956311124880499712,gaia_healpix_level_6:42322,gaia_non_single_star,0,2.6548529993271195e-06,False
gaia_dr3_nss:tboeb:17001,5957498769266194048,gaia_healpix_level_6:42330,gaia_non_single_star,0,2.692530254812473e-06,False
gaia_dr3_nss:acc7:246001,5961333689664735104,gaia_healpix_level_6:42357,gaia_non_single_star,0,6.4771955739989715e-06,False
gaia_dr3_nss:tbooc:113001,5966612724172776320,gaia_healpix_level_6:42395,gaia_non_single_star,0,0.004014947728545139,False
gaia_dr3_nss:linspec1:20501,5970204515117513472,gaia_healpix_level_6:42420,gaia_non_single_star,0,5.954120128736189e-05,False
gaia_dr3_nss:acc7:228501,5970344054349109632,gaia_healpix_level_6:42421,gaia_non_single_star,0,8.276685205013067e-05,False
gaia_dr3_nss:acc7:176501,597226545518262016,gaia_healpix_level_6:4243,gaia_non_single_star,0,3.751520948696214e-05,False
gaia_dr3_nss:tboasb1c:28501,5981681702845699072,gaia_healpix_level_6:42502,gaia_non_single_star,0,0.015610801547601999,False
gaia_dr3_nss:tbooc:113501,5981881951400763136,gaia_healpix_level_6:42503,gaia_non_single_star,0,0.0003546285430669545,False
gaia_dr3_nss:tbosb1:171501,5982336324592229888,gaia_healpix_level_6:42507,gaia_non_single_star,0,1.0349514887040793e-05,False
gaia_dr3_nss:tbosb1:135501,5986029962111048064,gaia_healpix_level_6:42533,gaia_non_single_star,0,0.0018941445237498891,False
gaia_dr3_nss:tboeb:5001,5990580698967327488,gaia_healpix_level_6:42565,gaia_non_single_star,0,0.0009784189665210327,False
gaia_dr3_nss:tbooc:114001,5996152169213526272,gaia_healpix_level_6:42605,gaia_non_single_star,0,0.00012021862735904019,False
gaia_dr3_nss:acc7:216001,5996228550914427904,gaia_healpix_level_6:42605,gaia_non_single_star,0,1.4774719981557744e-05,False
gaia_dr3_nss:acc7:14001,5999479188327383424,gaia_healpix_level_6:42628,gaia_non_single_star,0,8.981495717697515e-05,False
gaia_dr3_nss:tbosb1:10501,5999787356506813568,gaia_healpix_level_6:42631,gaia_non_single_star,0,1.349047784546371e-07,False
gaia_dr3_nss:tboeb:39001,6000117523543481216,gaia_healpix_level_6:42633,gaia_non_single_star,0,0.00011951903248276156,False
gaia_dr3_nss:tbosb1:150001,6008250851562592640,gaia_healpix_level_6:42691,gaia_non_single_star,0,4.07374438315887e-06,False
gaia_dr3_nss:linspec2:28501,601296727110340096,gaia_healpix_level_6:4272,gaia_non_single_star,0,2.832998585995837e-06,False
sdss_dr16:qso:2897025465711618048,601320985085425664,gaia_healpix_level_6:4272,spectroscopic_qso,0,0.00687767293235718,False
gaia_dr3_nss:acc7:126001,6014658530444830720,gaia_healpix_level_6:42736,gaia_non_single_star,0,1.2213606282454557e-05,False
gaia_dr3_nss:acc7:35001,6016168194269502336,gaia_healpix_level_6:42747,gaia_non_single_star,0,0.00017933534641820885,False
gaia_dr3_nss:tbooc:114501,6018315128175945728,gaia_healpix_level_6:42762,gaia_non_single_star,0,0.00016178540437575208,False
gaia_dr3_nss:tboeb:35501,6020529097904148096,gaia_healpix_level_6:42778,gaia_non_single_star,0,0.000305097195505227,False
gaia_dr3_nss:acc7:165001,6024204314303441664,gaia_healpix_level_6:42804,gaia_non_single_star,0,0.0003366540421820126,False
gaia_dr3_nss:acc7:178501,6033594560253540992,gaia_healpix_level_6:42871,gaia_non_single_star,0,0.003241747431450859,False
gaia_dr3_nss:acc9:67501,6036174083225342848,gaia_healpix_level_6:42889,gaia_non_single_star,0,0.0013241154083824705,False
gaia_dr3_nss:tbooc:115001,604066572994944128,gaia_healpix_level_6:4292,gaia_non_single_star,0,0.004162119532437813,False
gaia_dr3_nss:acc7:219501,6054804684969882624,gaia_healpix_level_6:43021,gaia_non_single_star,0,3.766654930481632e-05,False
gaia_dr3_nss:acc7:32001,6055186941377386496,gaia_healpix_level_6:43024,gaia_non_single_star,0,0.00011578378422413496,False
gaia_dr3_nss:acc7:245001,6056061637262070528,gaia_healpix_level_6:43030,gaia_non_single_star,0,0.00011625856736959747,False
gaia_dr3_nss:tbooc:115501,6057013608170775040,gaia_healpix_level_6:43037,gaia_non_single_star,0,0.00018054400122843045,False
gaia_dr3_nss:linspec2:29001,6058221352980976128,gaia_healpix_level_6:43046,gaia_non_single_star,0,0.00013842684236467907,False
gaia_dr3_nss:tbosb1:108001,6059068217435420160,gaia_healpix_level_6:43052,gaia_non_single_star,0,9.037206456352847e-09,False
gaia_dr3_nss:tbosb1:70001,6060993565374899072,gaia_healpix_level_6:43065,gaia_non_single_star,0,0.0004977798569792319,False
gaia_dr3_nss:tbosb1:28001,6061504185440027392,gaia_healpix_level_6:43069,gaia_non_single_star,0,3.075056555005396e-07,False
gaia_dr3_nss:acc7:27001,6071187962309835520,gaia_healpix_level_6:43138,gaia_non_single_star,0,2.0065448061209996e-05,False
gaia_dr3_nss:tboeb:72001,6071760086302652672,gaia_healpix_level_6:43142,gaia_non_single_star,0,1.6975511663079508e-06,False
gaia_dr3_nss:tboeb:14501,6073071322634253696,gaia_healpix_level_6:43151,gaia_non_single_star,0,2.0646885033768953e-05,False
gaia_dr3_nss:tbooc:116501,6073853659510345984,gaia_healpix_level_6:43157,gaia_non_single_star,0,0.0024629092505153733,False
gaia_dr3_nss:tbosb1:84501,6074820469519832576,gaia_healpix_level_6:43164,gaia_non_single_star,0,5.266690106770346e-05,False
gaia_dr3_nss:tbosb1:65001,6076248254089075456,gaia_healpix_level_6:43174,gaia_non_single_star,0,1.3091473595401443e-06,False
gaia_dr3_nss:tbosb1:130501,6077187584923937280,gaia_healpix_level_6:43181,gaia_non_single_star,0,8.44088243601719e-06,False
gaia_dr3_nss:tbosb1:58501,6080768793067567744,gaia_healpix_level_6:43206,gaia_non_single_star,0,1.9564264978997194e-05,False
gaia_dr3_nss:acc7:233001,60833886718801408,gaia_healpix_level_6:432,gaia_non_single_star,0,1.6945902040379167e-05,False
gaia_dr3_nss:tbooc:117001,6084770328200445824,gaia_healpix_level_6:43234,gaia_non_single_star,0,8.918387176217555e-05,False
literature:canonical_44ad081b22cc542a9505c1efb27ec836,6087314636765266304,gaia_healpix_level_6:43252,confirmed_ucd,1,0.9151140923047111,True
literature:canonical_1db589dfa6de50a68f2551e19e22fd16,6087554291638277504,gaia_healpix_level_6:43254,confirmed_ucd,1,0.9381325833199204,True
literature:canonical_17804c7e74715d6ca3fe50787946d8de,6087608373867240064,gaia_healpix_level_6:43255,confirmed_ucd,1,0.9999581263548027,True
literature:canonical_fe9a542f1d9f5a13ac4185e2be17e940,6088142809540202368,gaia_healpix_level_6:43258,confirmed_ucd,1,0.9874694218876384,True
literature:canonical_d103508dbc135c0a9bade3b5055ceee7,6088593368789782272,gaia_healpix_level_6:43262,confirmed_ucd,1,0.979692041224432,True
literature:canonical_00ae5b07b9cf5390ba173953832e14ec,6088628377060839424,gaia_healpix_level_6:43262,confirmed_ucd,1,0.8292674420522522,True
literature:canonical_a8fafee13b3b55e9a1536ee497d38809,6088644526136777856,gaia_healpix_level_6:43262,confirmed_ucd,1,0.8620370180535711,True
literature:canonical_ffcbf123290357a099d8c704cb3a9a2a,6088691568922417152,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9539402676629342,True
literature:canonical_8e9fd63e69455a509299ea087b5e4659,6088700605533772288,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9708745795577298,True
literature:canonical_3781dd8e51e45f15860ab7e285382bee,6088701533246728704,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9660456504872719,True
literature:canonical_5e98ae284bd25468a1eb75d1ba4adb7b,6088701773764867328,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9276613956045283,True
literature:canonical_409f464d46d456e08ef7211201d8cc1e,6088703354312975744,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9446588072528116,True
literature:canonical_3737e94c1c265b4b9c6a6922ead27901,6088703800989823360,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9722715744659258,True
literature:canonical_e1bb305abed25d34a2a3cdd0d1490c2e,6088704213306329856,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9854179555182999,True
literature:canonical_2131b89a12eb5fe29089c7d7e98176cb,6088704419457161600,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9723521599682551,True
literature:canonical_6cd77494ce0e5e979c84aaf0a8dd5155,6088704934860934016,gaia_healpix_level_6:43262,confirmed_ucd,1,0.8896853626638819,True
literature:canonical_861c4ec757b55a3f98a6595a47f24c98,6088704934861181312,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9740175929330882,True
literature:canonical_d29677874e5d5a22b73746a0dfae7ab0,6088706962085758336,gaia_healpix_level_6:43262,confirmed_ucd,1,0.901383108357729,True
literature:canonical_9619f1bbbb1c5fb59fd4459f302496a6,6088707236963667712,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9450340714678466,True
literature:canonical_e18e754f777d5331afb481fdea36b62d,6088707305682926592,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9580042255583511,True
literature:canonical_419c13a7407d5e20938c66359e49980a,6088718300799198720,gaia_healpix_level_6:43262,confirmed_ucd,1,0.8559022116059118,True
literature:canonical_aa68bd8be6f253e7a05940f272011f67,6088718850555045888,gaia_healpix_level_6:43262,confirmed_ucd,1,0.9955238497664314,True
literature:canonical_4a18b7fcd0b95832b2b2565874a33f5a,6088754859559700096,gaia_healpix_level_6:43263,confirmed_ucd,1,0.9972069117035005,True
literature:canonical_2990e8d5f43b53319c273891ab8bed30,6088797843592345600,gaia_healpix_level_6:43263,confirmed_ucd,1,0.9751256018404088,True
literature:canonical_a55569533f1f597d80cbcc6afa5c7ee0,6088804406301041792,gaia_healpix_level_6:43263,confirmed_ucd,1,0.8332017573996626,True
literature:canonical_b41649ef486152a888f26dcb5fc7439c,6088840346587886848,gaia_healpix_level_6:43263,confirmed_ucd,1,0.9750059105049537,True
gaia_dr3_nss:tbosb1:105001,6100329624623659264,gaia_healpix_level_6:43345,gaia_non_single_star,0,0.0005905091802670282,False
literature:canonical_60fa53999c875aba803f200901f0e863,6112539495093138688,gaia_healpix_level_6:43432,confirmed_ucd,1,0.998263163833606,True
literature:canonical_7cf56b44d12b50f9a7817b60a01acfef,6112604400629377280,gaia_healpix_level_6:43432,confirmed_ucd,1,0.7860858408947203,False
literature:canonical_906cad5350875a2ca12a432e141e726f,6112634018725189888,gaia_healpix_level_6:43432,confirmed_ucd,1,0.9999999080425561,True
literature:canonical_1f25198096e95827a5aecdc802d30d79,6112922739310406784,gaia_healpix_level_6:43434,confirmed_ucd,1,0.996646769607766,True
gaia_dr3_nss:acc7:154001,6116635102884637952,gaia_healpix_level_6:43461,gaia_non_single_star,0,4.0891094605170396e-05,False
gaia_dr3_nss:tbosb1:51501,6131796238660369408,gaia_healpix_level_6:43569,gaia_non_single_star,0,1.6106558333659306e-05,False
gaia_dr3_nss:acc7:97501,6131997483647207552,gaia_healpix_level_6:43570,gaia_non_single_star,0,3.6672578534816926e-05,False
gaia_dr3_nss:acc9:35501,6134216469911353856,gaia_healpix_level_6:43586,gaia_non_single_star,0,0.00010919835679823464,False
sdss_dr16:qso:5993292022781595648,613497664046431744,gaia_healpix_level_6:4359,spectroscopic_qso,0,0.01962227199893427,False
sdss_dr16:qso:5993252715240902656,613520685071959168,gaia_healpix_level_6:4359,spectroscopic_qso,0,0.05364418386797964,False
gaia_dr3_nss:acc7:18001,6138243495666611200,gaia_healpix_level_6:43614,gaia_non_single_star,0,0.00015938523249736604,False
gaia_dr3_nss:tbooc:118001,6140385382973536128,gaia_healpix_level_6:43630,gaia_non_single_star,0,0.002239758475486838,False
gaia_dr3_nss:acc7:133001,6149395365367436160,gaia_healpix_level_6:43694,gaia_non_single_star,0,0.0013254540564759526,False
gaia_dr3_nss:tbooc:118501,61685321035017472,gaia_healpix_level_6:438,gaia_non_single_star,0,0.004712214340866239,False
gaia_dr3_nss:acc7:190001,617295926964612480,gaia_healpix_level_6:4386,gaia_non_single_star,0,4.835832296822826e-05,False
sdss_dr16:qso:5976547285643055104,617374232808074880,gaia_healpix_level_6:4386,spectroscopic_qso,0,0.0029730953833060187,False
gaia_dr3_nss:acc9:33001,6192645067561372160,gaia_healpix_level_6:44001,gaia_non_single_star,0,6.575599079884306e-05,False
gaia_dr3_nss:acc7:162501,6205659677466220928,gaia_healpix_level_6:44093,gaia_non_single_star,0,9.486828503848336e-05,False
gaia_dr3_nss:linspec2:30001,6225060182186096128,gaia_healpix_level_6:44231,gaia_non_single_star,0,8.934670429686667e-06,False
sdss_dr16:qso:5996590283541991424,622641718138919552,gaia_healpix_level_6:4424,spectroscopic_qso,0,0.012562718535772593,False
gaia_dr3_nss:acc7:145001,6239686573046788480,gaia_healpix_level_6:44335,gaia_non_single_star,0,1.683395855957201e-05,False
gaia_dr3_nss:tbosb1:60501,6248736996853879936,gaia_healpix_level_6:44399,gaia_non_single_star,0,1.0082926607807507e-06,False
gaia_dr3_nss:acc7:59501,6275762305465776384,gaia_healpix_level_6:44591,gaia_non_single_star,0,2.0093576193269928e-05,False
gaia_dr3_nss:tbooc:119501,628388560475108864,gaia_healpix_level_6:4464,gaia_non_single_star,0,0.004368733579765315,False
gaia_dr3_nss:tbosb1:103501,6301375085237141120,gaia_healpix_level_6:44773,gaia_non_single_star,0,3.855745818589947e-07,False
gaia_dr3_nss:tbosb1:154001,6306999843127964544,gaia_healpix_level_6:44813,gaia_non_single_star,0,2.5127111588360468e-05,False
gaia_dr3_nss:acc9:78001,6308141857752062208,gaia_healpix_level_6:44822,gaia_non_single_star,0,0.0014989291359130332,False
gaia_dr3_nss:tboeb:74001,6312563509403494912,gaia_healpix_level_6:44853,gaia_non_single_star,0,6.558181008847271e-08,False
gaia_dr3_nss:acc7:211001,6313415901497441792,gaia_healpix_level_6:44859,gaia_non_single_star,0,0.0023560729779895724,False
gaia_dr3_nss:acc9:21501,6314490953286670848,gaia_healpix_level_6:44867,gaia_non_single_star,0,0.0017300756886837996,False
gaia_dr3_nss:acc9:47501,6327967254991354752,gaia_healpix_level_6:44962,gaia_non_single_star,0,1.2943412395809485e-05,False
gaia_dr3_nss:acc7:118501,6341567389194451328,gaia_healpix_level_6:45059,gaia_non_single_star,0,7.4870102584802255e-06,False
gaia_dr3_nss:tbooc:120001,6348188854374576000,gaia_healpix_level_6:45106,gaia_non_single_star,0,3.1490582167913974e-06,False
gaia_dr3_nss:acc7:108501,6360812622251595904,gaia_healpix_level_6:45196,gaia_non_single_star,0,0.0006195117095245819,False
gaia_dr3_nss:acc9:39501,6361178725264342656,gaia_healpix_level_6:45198,gaia_non_single_star,0,0.0011376629803312858,False
gaia_dr3_nss:tbooc:120501,6364930392081221376,gaia_healpix_level_6:45225,gaia_non_single_star,0,5.726310700498089e-06,False
gaia_dr3_nss:acc7:210501,6368475943419265024,gaia_healpix_level_6:45250,gaia_non_single_star,0,3.258725910134063e-05,False
gaia_dr3_nss:tbosb1:168501,6372528021724681088,gaia_healpix_level_6:45279,gaia_non_single_star,0,0.002395845038737078,False
gaia_dr3_nss:acc7:13001,6378110001740006400,gaia_healpix_level_6:45319,gaia_non_single_star,0,0.00020317043106835134,False
gaia_dr3_nss:acc9:5001,6380555109442253440,gaia_healpix_level_6:45336,gaia_non_single_star,0,0.02629914275633912,False
gaia_dr3_nss:acc7:17001,6397136638142117376,gaia_healpix_level_6:45454,gaia_non_single_star,0,0.00017238961213022065,False
gaia_dr3_nss:tbooc:121501,6399311850099227520,gaia_healpix_level_6:45469,gaia_non_single_star,0,7.226000289089299e-05,False
gaia_dr3_nss:acc9:33501,6401172223773998336,gaia_healpix_level_6:45483,gaia_non_single_star,0,3.739655665522085e-05,False
gaia_dr3_nss:tbosb1:67501,6401630479604624128,gaia_healpix_level_6:45486,gaia_non_single_star,0,6.493816708445931e-06,False
gaia_dr3_nss:acc7:92001,6408309840943871616,gaia_healpix_level_6:45533,gaia_non_single_star,0,5.0397285442364636e-05,False
