source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
3710358995032944768,189.28469907814568,7.906142329483192,20.926321,19.851542,18.294203,,,,,,,,14.635389,309.53412,,1,0,6.705558,3055.129827807418,7.7115283,7,0.039644975,0.0,532.8336495048857,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710358995032944768,1.5573387,-1.0747795,2.6321182,,,True,True,True
3710359162534876160,189.48962162205902,7.7853991481713365,20.163717,18.971031,17.362892,,,,,,,,9.320453,444.39148,,0,0,7.728604,1399.3613863028343,3.3939211,6,1.0,0.0,594.8497352101791,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710359162534876160,1.608139,-1.1926861,2.800825,,,True,True,True
3710363667956934016,189.4078522471757,7.886212949436368,20.941114,19.642576,18.130545,,,,,,,,18.574783,157.78752,,0,2,8.001445,4979.606388074868,5.84005,6,1.0,0.0,568.759414861275,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710363667956934016,1.5120316,-1.2985382,2.8105698,,,True,True,True
3710364458231348224,189.41834114406893,7.928557990610985,20.860886,19.55839,17.936928,,,,,,,,15.5746565,79.0226,,2,0,8.627023,6420.712636915865,6.4220695,6,1.0,0.0,571.1722056436845,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710364458231348224,1.6214619,-1.302496,2.9239578,,,True,True,True
3710364733109259392,189.353116526367,7.908999930718544,20.910515,19.729809,18.248487,,,,,,,,16.168581,119.24123,,0,0,7.0383344,2671.5791888097974,6.511466,6,1.0,0.0,552.5668929069144,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710364733109259392,1.4813213,-1.180706,2.6620274,,,True,True,True
3900374051923696896,186.51450507464216,6.215593589802451,20.05407,18.649202,17.255877,,,,,,,,7.208733,18.236336,,0,0,8.184673,2863.071122255013,4.8054004,6,1.0,0.0,586.8659420059495,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900374051923696896,1.3933258,-1.4048672,2.798193,,,True,True,True
3900374636039249408,186.57859084524145,6.225977750256703,20.53656,19.487528,18.031708,,,,,,,,12.070973,65.57437,,2,0,6.1339927,2137.7683191252945,6.2164364,6,0.92059183,0.0,575.8286285176796,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900374636039249408,1.4558201,-1.0490322,2.5048523,,,True,True,True
3900394324169327104,186.415876379873,6.492211576520393,20.113863,18.66797,17.128086,0.7072934526232152,1.4471167,-2.599096522685421,1.5483942,1.0800315813756403,1.1125453,-0.16556656,7.373553,30.16358,1.8102771,0,0,9.331293,2529.601605337457,4.8681507,6,1.0,3.2096717e-15,531.8364923938946,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900394324169327104,1.5398846,-1.4458923,2.985777,0.488760468793511,1.8196703322386223,True,True,True
3900586188948464896,186.2346581244404,6.567521588395701,20.42829,18.962757,17.574331,,,,,,,,12.451956,36.585342,,0,0,8.628637,2103.527892885656,4.618415,6,1.0,0.0,545.8964489309088,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900586188948464896,1.3884258,-1.4655323,2.8539581,,,True,True,True
3900590415195974912,186.1104576882078,6.618338415968133,20.443268,19.897583,18.26739,0.16748734207408295,1.4584582,-0.1113996812320751,2.0717862,0.38404509103274526,1.1432679,-0.012748207,7.8890967,20.352457,1.6700072,0,0,4.321732,1423.0165414684461,7.224363,6,0.999981,5.729214e-10,558.8514005433121,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900590415195974912,1.6301937,-0.5456848,2.1758785,0.11483863149054455,0.3395450015749187,True,True,True
3900685621735648896,186.99925802025908,6.152373992700278,20.778872,19.778414,18.35112,,,,,,,,12.90798,24.050066,,3,0,5.7607703,2999.399034203951,6.7391567,6,0.007937629,6.757974e-05,554.9450991859718,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900685621735648896,1.4272938,-1.0004578,2.4277515,,,True,True,True
3900691501546228352,187.2669692571543,6.235926762692276,19.9591,18.481745,16.922213,,,,,,,,9.216317,34.267227,,0,0,9.729433,1792.8736471316793,3.8496757,6,1.0,0.0,517.8589077588057,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900691501546228352,1.5595322,-1.477356,3.0368881,,,True,True,True
3900692566698118656,187.26819322587033,6.283960331128135,20.065226,18.734781,17.23643,,,,,,,,9.168221,34.636158,,0,0,8.167828,795.8689208373825,2.6318424,6,1.0,0.0,503.8586167160009,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900692566698118656,1.498352,-1.3304443,2.8287964,,,True,True,True
3900700705660818560,187.0090525455725,6.26662606558373,20.770805,19.448622,18.123056,1.947478377126587,1.7097332,-1.6322361797480072,1.7566792,0.6141283655466071,1.4416778,-0.2920682,7.6016674,8.133691,1.3266408,4,0,7.2739334,7995.165867496557,7.2196255,5,1.0,1.8096225e-13,521.8329389387463,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900700705660818560,1.3255653,-1.3221836,2.647749,1.1390539311799268,0.9431170888824788,True,True,True
3900703493095196160,186.75445414638156,6.272977355813814,20.807055,19.534885,18.491383,,,,,,,,22.915297,7435.866,,0,0,5.892721,849.6089092218491,4.282746,8,0.008630622,0.007369964,542.6988150881941,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900703493095196160,1.0435028,-1.2721691,2.315672,,,True,True,True
3900705245441869824,186.8838465510005,6.342307818483303,20.134409,18.998354,17.6368,,,,,,,,8.68774,30.64223,,0,0,6.2649274,4805.478389505827,7.2368913,6,1.0,0.0,510.76833790795456,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900705245441869824,1.3615532,-1.136055,2.4976082,,,True,True,True
3900728056012184960,187.6472811670538,6.591239424972228,20.697962,19.826502,18.23356,,,,,,,,12.249633,26.195234,,0,3,5.6918216,3332.755868581098,7.760208,5,1.0,0.0,415.63774098716027,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900728056012184960,1.5929413,-0.87145996,2.4644012,,,True,True,True
3900743453470953216,187.38248653778038,6.672740135022467,20.761618,19.695204,18.046955,,,,,,,,13.865284,30.315842,,0,0,7.066102,4853.529436318661,7.151974,6,0.0033545846,0.0,388.0945130318583,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900743453470953216,1.6482487,-1.0664139,2.7146626,,,True,True,True
3900764202457411712,186.77261251236968,6.55464052783235,20.368061,19.34456,17.846825,,,,,,,,12.511272,28.991196,,0,0,6.153987,7993.893709808561,7.8884487,5,1.0,0.0,464.9249648799856,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900764202457411712,1.497736,-1.0235004,2.5212364,,,True,True,True
3900764378551585920,186.8305877475498,6.562766442908656,19.93298,18.70905,17.158564,,,,,,,,6.353911,16.229406,,2,0,7.6586757,2182.1296412551574,4.8238277,6,1.0,0.0,455.95563303551046,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900764378551585920,1.5504856,-1.2239304,2.774416,,,True,True,True
3900780007936773888,186.78791371887039,6.71892650631675,20.283373,18.931465,17.488968,,,,,,,,8.375521,19.059906,,0,0,8.039474,2323.416041621673,5.7981024,6,1.0,0.0,419.7784132510576,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900780007936773888,1.4424973,-1.3519077,2.794405,,,True,True,True
3900782829730751232,186.51130520325708,6.730956348409344,20.221561,19.02741,17.63214,,,,,,,,9.279887,32.43866,,5,0,6.749037,4416.6885024294825,6.4554777,6,1.0,0.0,458.80691874419557,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900782829730751232,1.3952713,-1.1941509,2.5894222,,,True,True,True
3900795405395354752,187.22471704527166,6.7975418766352975,20.560534,19.167553,17.722614,,,,,,,,11.4148245,26.316963,,3,3,8.362332,1549.4396477337702,3.6888404,6,1.0,0.0,356.96054203683343,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900795405395354752,1.4449387,-1.3929806,2.8379192,,,True,True,True
3900802139904079360,187.25155419700985,6.95579353479885,20.14192,18.28562,16.900106,,,,,,,,11.129264,50.06416,,0,0,12.344173,7998.591917341026,6.0675626,5,1.0,0.0,310.09762095261686,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900802139904079360,1.3855133,-1.8563004,3.2418137,,,True,True,True
3900806293136691712,187.0160806450508,6.882570903653656,20.88963,19.940266,18.269268,,,,,,,,13.380463,279.1172,,0,0,6.4414544,2147.9599373710967,5.069147,6,0.004818818,8.468607e-05,349.2029615423314,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900806293136691712,1.6709976,-0.9493637,2.6203613,,,True,True,True
3900809458528002560,186.78136712526467,6.901680321596564,20.040356,18.64996,17.206533,,,,,,,,9.112802,37.659496,,0,0,8.334472,1895.2465245956641,4.3856306,6,1.0,0.0,373.9290464113298,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900809458528002560,1.4434261,-1.3903961,2.8338223,,,True,True,True
3900811966789223552,186.8148966749702,6.990039174087845,20.508013,19.970808,18.376637,,,,,,,,13.36554,282.90494,,0,0,4.186986,1508.1123685885118,7.633415,7,0.0002148756,3.362644e-05,346.82524662235704,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900811966789223552,1.5941715,-0.53720474,2.1313763,,,True,True,True
3900812958925962624,187.10053192743334,6.966718743748895,20.54899,19.242775,17.991873,,,,,,,,9.016548,36.157513,,0,0,6.8518996,5833.9059727844315,7.8958354,5,1.0,0.0,317.8508098933422,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900812958925962624,1.2509022,-1.3062153,2.5571175,,,True,True,True
3900816502274373760,187.11139062116445,7.08068282868017,20.31045,18.968052,17.364994,,,,,,,,12.859983,45.761776,,0,0,8.8415165,1133.878580366331,3.3838594,4,1.0,0.0,285.35625350466654,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900816502274373760,1.6030579,-1.3423977,2.9454556,,,True,True,True
3900816605353586176,186.95231315929087,6.978565180180524,19.831856,17.791761,16.38252,,,,,,,,8.67714,32.1504,,0,0,14.839225,1415.7497744748414,2.2825396,6,1.0,0.0,330.6786583847885,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900816605353586176,1.4092407,-2.0400944,3.449335,,,True,True,True
3900854641583942656,187.8052621386843,7.097490935820393,20.064453,18.405186,17.020681,,,,,,,,9.258804,29.775093,,0,0,10.289083,2616.957402057771,4.4516153,6,1.0,0.0,283.5202264265856,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900854641583942656,1.3845043,-1.6592674,3.0437717,,,True,True,True
3900855225699494016,187.71406000800363,7.105922132062837,20.117767,18.725332,17.058699,,,,,,,,11.602265,47.91662,,0,0,9.659162,2315.5338883217955,3.8774586,6,1.0,0.0,272.54445071789354,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900855225699494016,1.6666336,-1.3924351,3.0590687,,,True,True,True
3900897625616601088,187.3154732695293,7.069982828891405,20.759258,19.598372,18.09923,,,,,,,,18.524048,123.01529,,2,0,6.990424,6631.577443840251,7.6256733,5,0.039644975,0.0,274.2305479332507,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900897625616601088,1.4991417,-1.1608868,2.6600285,,,True,True,True
3900899034366293376,187.34681013235314,7.079336580419539,20.438492,19.37013,17.83066,,,,,,,,12.241532,250.12122,,0,0,6.5888934,4215.702660504972,6.49572,6,0.013136157,0.0002236784,270.4233282950528,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900899034366293376,1.5394707,-1.0683613,2.607832,,,True,True,True
3900905047320512256,187.47805565307388,7.173229533933141,20.083075,18.286629,16.928211,,,,,,,,9.650858,29.771936,,0,0,11.487644,4108.661605071386,4.5226893,6,1.0,0.0,241.70526091416642,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900905047320512256,1.3584175,-1.7964458,3.1548634,,,True,True,True
3900909101769194752,187.24117509147024,7.068151359152985,20.173569,18.277065,16.784933,,,,,,,,12.891714,2220.3774,,0,0,13.702364,1811.507878270143,3.1552331,6,1.0,0.0,278.50752912880614,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900909101769194752,1.4921322,-1.8965034,3.3886356,,,True,True,True
3900915389601312384,187.12309584737363,7.227863706490532,19.835077,18.439703,16.892466,,,,,,,,8.420696,93.70395,,0,0,8.949779,1876.0883341097692,4.491139,6,1.0,0.0,244.02366776587098,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900915389601312384,1.5472374,-1.3953743,2.9426117,,,True,True,True
3900917588624570368,187.20846380185864,7.299983451262542,20.03638,18.603422,17.061691,,,,,,,,10.023061,41.89882,,0,0,9.23187,1031.244400832818,3.0587175,6,1.0,0.0,215.63926045377488,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900917588624570368,1.5417309,-1.4329586,2.9746895,,,True,True,True
3900919444050885120,187.36979979582162,7.270801552732955,20.504139,19.184795,17.694656,,,,,,,,11.743316,22.802134,,0,0,8.042229,1200.468249410772,3.6462665,6,1.0,0.0,214.128552238592,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900919444050885120,1.490139,-1.3193436,2.8094826,,,True,True,True
3900922398987949056,187.27534995935042,7.279932279714791,19.974283,18.705038,17.263662,,,,,,,,8.520684,26.841692,,0,0,7.4448237,1966.1507998661825,4.8269687,6,1.0,0.0,216.00049610314463,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900922398987949056,1.4413757,-1.2692451,2.7106209,,,True,True,True
3900938513705694592,188.05294199743543,7.495029025364289,20.550074,19.959509,18.109077,,,,,,,,11.374161,23.248117,,1,0,5.236052,1911.493669677055,7.041338,8,0.00046318857,1.8563378e-05,229.60877613396323,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900938513705694592,1.8504314,-0.5905647,2.4409962,,,True,True,True
3900940369131566080,187.8667908870993,7.478784870398888,20.585808,19.451805,17.799595,,,,,,,,11.024399,153.78703,,2,0,7.5399103,2795.954364786426,5.3244743,6,1.0,0.0,195.1810021678061,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900940369131566080,1.6522102,-1.1340027,2.786213,,,True,True,True
3900946416445508864,187.6474706659765,7.438318651645531,20.055,18.387167,17.031042,,,,,,,,7.294916,21.331268,,0,0,10.1899605,2356.89996990089,4.3650312,6,1.0,0.0,174.27066886624107,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900946416445508864,1.3561249,-1.6678333,3.0239582,,,True,True,True
3900961672168940288,187.73457378836568,7.764648372597667,20.193888,18.893497,17.445858,,,,,,,,8.49783,25.150059,,0,0,7.6919026,4581.350684779641,6.1062675,6,1.0,0.0,108.44072027967964,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900961672168940288,1.4476395,-1.3003902,2.7480297,,,True,True,True
3900964008631574528,186.41854092123754,6.68972499844936,20.804693,19.667095,18.061213,,,,,,,,16.594276,31.946726,,6,0,7.335288,2811.8184314402147,6.1496263,6,0.0394407,0.00032731242,484.6056110382524,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900964008631574528,1.6058826,-1.137598,2.7434807,,,True,True,True
3900964180429916672,186.39681846752507,6.681301248824429,19.949549,18.533121,17.04627,,,,,,,,7.865043,27.132656,,0,0,8.775971,3645.520569319239,5.6001744,6,1.0,0.0,490.42415647665644,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900964180429916672,1.4868507,-1.4164276,2.9032784,,,True,True,True
3900967788202445440,186.25524250137877,6.745752995202655,19.775537,18.79047,17.257845,,,,,,,,7.331167,55.218815,,0,0,6.0752616,1283.1502556556136,4.7554407,6,1.0,0.0,502.9233580751833,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900967788202445440,1.5326252,-0.98506737,2.5176926,,,True,True,True
3900971013722803072,186.50851233024574,6.7914883745900685,19.990364,18.401386,16.960024,,,,,,,,9.40693,38.902164,,0,0,9.994098,1275.0320289237004,3.1384883,4,1.0,0.0,445.1222860107207,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900971013722803072,1.4413624,-1.5889778,3.0303402,,,True,True,True
3900996822181343232,186.32140716279977,7.158183156628723,20.024864,18.870386,17.347948,,,,,,,,8.837065,38.021103,,1,0,7.054451,824.5499435651678,3.377724,6,0.039644975,0.0,407.6935576354195,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3900996822181343232,1.522438,-1.1544781,2.6769161,,,True,True,True
3901032143991619328,185.96570088054358,6.900999211708178,20.36358,19.144045,17.653448,,,,,,,,11.568385,29.16766,,0,3,7.3380504,3486.292732723932,6.8234587,6,1.0,0.0,535.285081131045,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3901032143991619328,1.4905968,-1.2195358,2.7101326,,,True,True,True
3901069493028028032,186.42397564890368,7.273732357476284,19.933186,18.554493,17.111847,,,,,,,,9.092274,41.486454,,0,0,8.241046,3031.714902065122,5.196689,6,1.0,0.0,363.7289088764079,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3901069493028028032,1.442646,-1.3786926,2.8213387,,,True,True,True
3901074784427708928,186.35078712141606,7.411496391520461,20.170616,18.644623,17.023695,,,,,,,,9.429906,22.613655,,0,0,10.595121,1488.5972701333887,3.1253333,6,1.0,0.0,360.24440756896735,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3901074784427708928,1.6209278,-1.5259933,3.1469212,,,True,True,True
3901088528323028608,186.17241210554124,7.486380495500343,20.051025,19.055815,17.50875,,,,,,,,6.641601,17.058098,,0,0,6.190102,3218.6153574132527,7.154127,6,1.0,0.0,397.56656238787787,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3901088528323028608,1.5470638,-0.99521065,2.5422745,,,True,True,True
3901091272806763648,186.04541087088774,7.52444598699716,20.507399,19.223022,17.726088,,,,,,,,14.077897,30.842245,,0,0,7.8213844,1795.9443226846029,4.078094,6,0.039644975,0.0,428.0727463909916,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3901091272806763648,1.4969349,-1.2843761,2.781311,,,True,True,True
