model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
hand_rank_score,sdss_dr16:qso:7473753925063299072,1538362216326404480,spectroscopic_qso,gaia_healpix_level_6:10930,4,0.6154761976658869,False,outer_oof
hand_rank_score,sdss_dr16:qso:-9186208969858461696,1548178308247430784,spectroscopic_qso,gaia_healpix_level_6:11000,4,0.49275537763703264,False,outer_oof
hand_rank_score,sdss_dr16:qso:-9173700362034196480,1575891915437524096,spectroscopic_qso,gaia_healpix_level_6:11197,4,0.10421478307399586,False,outer_oof
hand_rank_score,sdss_dr16:qso:7701256080274509824,1579948318774174464,spectroscopic_qso,gaia_healpix_level_6:11226,4,0.42549014708606164,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8968785479443656704,1598719318722816128,spectroscopic_qso,gaia_healpix_level_6:11359,4,0.49211764725612933,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:174501,1715156947269129728,gaia_non_single_star,gaia_healpix_level_6:12186,4,0.26413759540552595,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:11501,171718328709233792,gaia_non_single_star,gaia_healpix_level_6:1220,4,0.48014196451768676,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:237501,1721401387337415680,gaia_non_single_star,gaia_healpix_level_6:12231,4,0.30545103973738896,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:87501,1735121398370405376,gaia_non_single_star,gaia_healpix_level_6:12328,4,0.28119850196658536,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:12501,1762105307799010688,gaia_non_single_star,gaia_healpix_level_6:12520,4,0.2744612846812599,False,outer_oof
hand_rank_score,sdss_dr16:qso:5652153145339695104,1773217522063311360,spectroscopic_qso,gaia_healpix_level_6:12599,4,0.6701291398978847,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:101501,1803894819905858432,gaia_non_single_star,gaia_healpix_level_6:12817,4,0.25117361789403336,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:27501,1808806617517049216,gaia_non_single_star,gaia_healpix_level_6:12852,4,0.32285926643949975,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:89501,1817027214978424960,gaia_non_single_star,gaia_healpix_level_6:12910,4,0.28863227392303364,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:12001,1832970859459502592,gaia_non_single_star,gaia_healpix_level_6:13024,4,0.44801889964353403,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboasb1c:4501,1834761792093909888,gaia_non_single_star,gaia_healpix_level_6:13036,4,0.6333330875455494,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:223501,1851299477754101504,gaia_non_single_star,gaia_healpix_level_6:13154,4,0.4998982484755277,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:82001,1861976044912845184,gaia_non_single_star,gaia_healpix_level_6:13230,4,0.5332836701346132,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:61001,1865350446086442112,gaia_non_single_star,gaia_healpix_level_6:13254,4,0.31513076550323244,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:146001,1867408216458259584,gaia_non_single_star,gaia_healpix_level_6:13268,4,0.1708129202194848,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:16501,1878874061142738432,gaia_non_single_star,gaia_healpix_level_6:13350,4,0.23279607401717908,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:3501,1959760694896092800,gaia_non_single_star,gaia_healpix_level_6:13924,4,0.5438575037732276,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:21001,1982985855108300032,gaia_non_single_star,gaia_healpix_level_6:14089,4,0.20815984784135957,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:182001,1985625404570603776,gaia_non_single_star,gaia_healpix_level_6:14108,4,0.38816430354658854,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:69501,1991263906355560832,gaia_non_single_star,gaia_healpix_level_6:14148,4,0.37043201511279983,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:73001,2013622337871270016,gaia_non_single_star,gaia_healpix_level_6:14307,4,0.46997448275986153,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:4501,2018809176593823360,gaia_non_single_star,gaia_healpix_level_6:14344,4,0.62683865073454,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:68001,2026051041208095488,gaia_non_single_star,gaia_healpix_level_6:14395,4,0.21940453381959665,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:211501,2039794489882794240,gaia_non_single_star,gaia_healpix_level_6:14493,4,0.2180390241187989,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:31501,2041672696258365056,gaia_non_single_star,gaia_healpix_level_6:14506,4,0.48054238864179044,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:238501,2064138643690276352,gaia_non_single_star,gaia_healpix_level_6:14666,4,0.5607823294561606,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:63501,2082447603936543232,gaia_non_single_star,gaia_healpix_level_6:14796,4,0.20342206632867713,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:138501,208746994116282112,gaia_non_single_star,gaia_healpix_level_6:1483,4,0.3867528982124907,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:12501,2094749940760532480,gaia_non_single_star,gaia_healpix_level_6:14884,4,0.40220669900243355,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:27501,2101785818747862016,gaia_non_single_star,gaia_healpix_level_6:14934,4,0.43084713675967795,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:34001,2126211332120568576,gaia_non_single_star,gaia_healpix_level_6:15107,4,0.36028010492107476,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:29001,2145715706319133568,gaia_non_single_star,gaia_healpix_level_6:15246,4,0.24666561909521106,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:56001,2178353472052717952,gaia_non_single_star,gaia_healpix_level_6:15478,4,0.4601494623736037,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:48501,2189933425428755840,gaia_non_single_star,gaia_healpix_level_6:15560,4,0.6048304573508375,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:130001,2191345541959011456,gaia_non_single_star,gaia_healpix_level_6:15570,4,0.547664301320136,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:21501,2199977842113379968,gaia_non_single_star,gaia_healpix_level_6:15631,4,0.5412229850652491,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:49501,2202299667071696000,gaia_non_single_star,gaia_healpix_level_6:15648,4,0.319123864041246,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:76501,2204841531796092800,gaia_non_single_star,gaia_healpix_level_6:15666,4,0.5995082896020192,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:48501,2233301423901445888,gaia_non_single_star,gaia_healpix_level_6:15868,4,0.3629012354283836,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:501,2248587904001175552,gaia_non_single_star,gaia_healpix_level_6:15977,4,0.34946681731795287,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:33501,2260047254702382720,gaia_non_single_star,gaia_healpix_level_6:16058,4,0.6316187054124857,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:89001,2273837050364539648,gaia_non_single_star,gaia_healpix_level_6:16156,4,0.5423231954095287,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:37001,2291626152068483328,gaia_non_single_star,gaia_healpix_level_6:16282,4,0.4123838252318317,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:51501,2292110147640056192,gaia_non_single_star,gaia_healpix_level_6:16286,4,0.4565598178292409,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:47501,2297238441670084736,gaia_non_single_star,gaia_healpix_level_6:16322,4,0.29172612977390505,False,outer_oof
hand_rank_score,sdss_dr16:qso:456064809285216256,2506885931509380224,spectroscopic_qso,gaia_healpix_level_6:17812,4,0.9661317590225165,True,outer_oof
hand_rank_score,sdss_dr16:qso:-7833938298005073920,2512652938716638976,spectroscopic_qso,gaia_healpix_level_6:17853,4,0.40046930792017615,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8608578336730099712,2512695098115409920,spectroscopic_qso,gaia_healpix_level_6:17853,4,0.42479243817685897,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8610635523019223040,2518164687426940928,spectroscopic_qso,gaia_healpix_level_6:17892,4,0.6303360291926301,False,outer_oof
hand_rank_score,sdss_dr16:qso:8844188802090291200,2550536813714514048,spectroscopic_qso,gaia_healpix_level_6:18122,4,0.8705526902848791,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8591515016265183232,2552269747119046784,spectroscopic_qso,gaia_healpix_level_6:18134,4,0.8159643690805949,False,outer_oof
hand_rank_score,sdss_dr16:qso:-7826115547517136896,2560459287679741184,spectroscopic_qso,gaia_healpix_level_6:18193,4,0.11940506106868892,False,outer_oof
hand_rank_score,sdss_dr16:qso:-5990718924263239680,2580804410322462080,spectroscopic_qso,gaia_healpix_level_6:18337,4,0.19955878345811257,False,outer_oof
hand_rank_score,sdss_dr16:qso:4744647852005019648,2642711381731976320,spectroscopic_qso,gaia_healpix_level_6:18777,4,0.5625942806506498,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8072603247097655296,2650612025612718464,spectroscopic_qso,gaia_healpix_level_6:18833,4,0.19403016164517542,False,outer_oof
hand_rank_score,sdss_dr16:qso:-5715027103836778496,2656504445864563712,spectroscopic_qso,gaia_healpix_level_6:18875,4,0.7964243778594043,False,outer_oof
hand_rank_score,sdss_dr16:qso:-5683480740796018688,2683300540666709504,spectroscopic_qso,gaia_healpix_level_6:19065,4,0.46528201961029214,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:73501,2699288023849787648,gaia_non_single_star,gaia_healpix_level_6:19179,4,0.3081393184038988,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:110001,2727871168644077056,gaia_non_single_star,gaia_healpix_level_6:19382,4,0.4340464722975956,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:6001,2739046437325768704,gaia_non_single_star,gaia_healpix_level_6:19462,4,0.38544839844666623,False,outer_oof
hand_rank_score,sdss_dr16:qso:6927768882846650368,2744929924045727232,spectroscopic_qso,gaia_healpix_level_6:19503,4,0.5777734587159813,False,outer_oof
hand_rank_score,sdss_dr16:qso:6927823308672225280,2758776314491384576,spectroscopic_qso,gaia_healpix_level_6:19602,4,0.42823017176456457,False,outer_oof
hand_rank_score,sdss_dr16:qso:6915297123375534080,2813849370163216768,spectroscopic_qso,gaia_healpix_level_6:19993,4,0.1427657811136866,False,outer_oof
hand_rank_score,sdss_dr16:qso:8555948804272312320,2821964693689293568,spectroscopic_qso,gaia_healpix_level_6:20051,4,0.3680349349537656,False,outer_oof
hand_rank_score,sdss_dr16:qso:8560486213966123008,2827786264160386048,spectroscopic_qso,gaia_healpix_level_6:20092,4,0.3393271998471847,False,outer_oof
hand_rank_score,sdss_dr16:qso:8557004885677330432,2827924081071254528,spectroscopic_qso,gaia_healpix_level_6:20093,4,0.43050831971854947,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:99501,2884573948088392576,gaia_non_single_star,gaia_healpix_level_6:20496,4,0.28082935002367687,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:67501,2933051175246183424,gaia_non_single_star,gaia_healpix_level_6:20840,4,0.22097839364723934,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:12501,2949175749483674624,gaia_non_single_star,gaia_healpix_level_6:20955,4,0.41281667068061284,False,outer_oof
hand_rank_score,sdss_dr16:qso:7049340235185147904,296182662719199360,spectroscopic_qso,gaia_healpix_level_6:2104,4,0.7342072859088539,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:139001,2971410077915370624,gaia_non_single_star,gaia_healpix_level_6:21113,4,0.3123816110701014,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:9501,3001067686087384064,gaia_non_single_star,gaia_healpix_level_6:21323,4,0.5095012730273691,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:172001,3008285567609278208,gaia_non_single_star,gaia_healpix_level_6:21375,4,0.3120849780058244,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:31501,3033858387011286272,gaia_non_single_star,gaia_healpix_level_6:21556,4,0.169790825666129,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:10001,3063979851645152768,gaia_non_single_star,gaia_healpix_level_6:21770,4,0.3154436340372408,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:60001,3117396389967255808,gaia_non_single_star,gaia_healpix_level_6:22150,4,0.2933629645660903,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:46001,3183604586440564224,gaia_non_single_star,gaia_healpix_level_6:22620,4,0.39527878581547565,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:49001,3214358815726438400,gaia_non_single_star,gaia_healpix_level_6:22839,4,0.31259823940384285,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:122001,3216932055189347968,gaia_non_single_star,gaia_healpix_level_6:22857,4,0.36969484461272356,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:46501,3218276105074179840,gaia_non_single_star,gaia_healpix_level_6:22867,4,0.6237777726729615,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:155501,3235783834881917952,gaia_non_single_star,gaia_healpix_level_6:22991,4,0.6344265440894942,False,outer_oof
hand_rank_score,sdss_dr16:qso:520181182151813120,3243909225810837760,spectroscopic_qso,gaia_healpix_level_6:23049,4,0.21549255371562345,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:76501,3295404509300323328,gaia_non_single_star,gaia_healpix_level_6:23415,4,0.5222171674925223,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:11001,3335894643469927552,gaia_non_single_star,gaia_healpix_level_6:23702,4,0.5575943072025544,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:127001,3378135676888315264,gaia_non_single_star,gaia_healpix_level_6:24003,4,0.4311629027353744,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:79501,3406517748493337216,gaia_non_single_star,gaia_healpix_level_6:24204,4,0.4153118706006637,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:76501,3417331002973175680,gaia_non_single_star,gaia_healpix_level_6:24281,4,0.585111064277347,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:55501,3422606524186094336,gaia_non_single_star,gaia_healpix_level_6:24319,4,0.3817224772986198,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:71001,3433780757779829504,gaia_non_single_star,gaia_healpix_level_6:24398,4,0.3114490975014275,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:8501,3443867711812526208,gaia_non_single_star,gaia_healpix_level_6:24470,4,0.5502770095219901,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:129001,3443967733012136320,gaia_non_single_star,gaia_healpix_level_6:24470,4,0.22865375150946968,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:67001,3458187098417273984,gaia_non_single_star,gaia_healpix_level_6:24571,4,0.5180172070259935,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboasb1c:13501,3560540017371854080,gaia_non_single_star,gaia_healpix_level_6:25299,4,0.26924811609647264,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:131501,3621763096844777344,gaia_non_single_star,gaia_healpix_level_6:25734,4,0.33811508012592684,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:31501,3638674135435783552,gaia_non_single_star,gaia_healpix_level_6:25854,4,0.3752741984563556,False,outer_oof
hand_rank_score,sdss_dr16:qso:8684246986969600000,365334350604806912,spectroscopic_qso,gaia_healpix_level_6:2595,4,0.8752893171787699,False,outer_oof
hand_rank_score,sdss_dr16:qso:4549847375401996288,3657795845233380352,spectroscopic_qso,gaia_healpix_level_6:25990,4,0.21183094640015768,False,outer_oof
hand_rank_score,sdss_dr16:qso:4549958975832215552,3657905414143613312,spectroscopic_qso,gaia_healpix_level_6:25990,4,0.09533962946576321,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:83501,3659566707493832576,gaia_non_single_star,gaia_healpix_level_6:26002,4,0.4058060109261804,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:52001,3668297452589127424,gaia_non_single_star,gaia_healpix_level_6:26064,4,0.5027397598101466,False,outer_oof
hand_rank_score,literature:canonical_2926c0b4346e5f36afbf5546631a63a4,3681343123693230336,confirmed_ucd,gaia_healpix_level_6:26157,4,0.998124607658506,True,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:110501,369900210077802368,gaia_non_single_star,gaia_healpix_level_6:2628,4,0.24719504496295397,False,outer_oof
hand_rank_score,sdss_dr16:qso:3242639636111058944,3707950751033791232,spectroscopic_qso,gaia_healpix_level_6:26346,4,0.38853652359968494,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:9001,3745453172807465984,gaia_non_single_star,gaia_healpix_level_6:26613,4,0.39564544741802266,False,outer_oof
hand_rank_score,sdss_dr16:qso:6038217518119931904,3818512211484293888,spectroscopic_qso,gaia_healpix_level_6:27132,4,0.09388245766850911,False,outer_oof
hand_rank_score,sdss_dr16:qso:4242635583669948416,3832675707957123456,spectroscopic_qso,gaia_healpix_level_6:27232,4,0.7376910685303408,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:1501,3839754501255326336,gaia_non_single_star,gaia_healpix_level_6:27283,4,0.29648850744219835,False,outer_oof
hand_rank_score,sdss_dr16:qso:4303433628548091904,3845185848178156288,spectroscopic_qso,gaia_healpix_level_6:27321,4,0.6559204227650609,False,outer_oof
hand_rank_score,sdss_dr16:qso:5488807495958024192,3873262878320641792,spectroscopic_qso,gaia_healpix_level_6:27521,4,0.4225110750855877,False,outer_oof
hand_rank_score,literature:canonical_7e49ff26001e5d36b653496491699f1e,3902664884400155392,confirmed_ucd,gaia_healpix_level_6:27730,4,0.9944236851096967,True,outer_oof
