benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
sdss_dr16:galaxy:1461570686047774720,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1461570686047774720,,595300265570775168,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:4229,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1461570686047774720,class=GALAXY;subclass=;z=0.41557422280311584;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1370619752850914,131.64247963180702,7.541308022789579,21.5122013092041,20.748294830322266,18.89742851257324,,,,,,,29.27351188659668,46.48451232910156,,0.0,0.0,0.0,,48.998024,4.805496,8.571998,6.144308,9.4e-05,0.000222,0.99793,0,0,0
sdss_dr16:galaxy:1463835130396174336,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1463835130396174336,,590468770960262144,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:4195,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1463835130396174336,class=GALAXY;subclass=;z=0.12856240570545197;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0487591918821618,137.3955252324522,8.818428701552353,20.14374732971191,19.03776741027832,17.514171600341797,,,,,,,7.748123168945312,22.17495346069336,,0.0,0.0,0.0,,68.083275,31.385565,47.729813,6.751331,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1488525485578151936,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1488525485578151936,,1562181864433762944,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:11099,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1488525485578151936,class=GALAXY;subclass=STARFORMING;z=0.2307121902704239;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0404684199733571,203.54986360329528,55.62395362381313,21.07051658630371,19.624086380004883,17.9907169342041,,,,,,,24.205068588256836,70.43656158447266,,2.0,0.0,0.0,,66.29189,15.752625,37.10057,9.92828,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1516626804297721856,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1516626804297721856,,1498151220674999040,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10645,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1516626804297721856,class=GALAXY;subclass=;z=0.10285133868455887;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0485756990668069,213.08526390839367,41.10643831142065,20.20030975341797,19.065893173217773,17.551837921142578,,,,,,,10.194696426391602,42.568336486816406,,3.0,0.0,0.0,,159.23247,28.981009,38.16519,6.887891,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1534624988869453824,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1534624988869453824,,778723372296081792,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5533,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1534624988869453824,class=GALAXY;subclass=;z=0.04989344999194145;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0872145165593093,167.1544230444064,43.00423528510649,21.484542846679688,19.097715377807617,17.544580459594727,,,,,,,52.935489654541016,58.0024528503418,,11.0,0.0,0.0,,30.517155,9.964874,8.36701,22.390419,0.000112,0.01337,0.986518,0,0,0
sdss_dr16:galaxy:1538121161135646720,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1538121161135646720,,784431727429982720,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5573,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1538121161135646720,class=GALAXY;subclass=;z=0.04532184824347496;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0633456705512372,172.96269368607858,45.15530853402802,18.90218734741211,17.237247467041016,15.917019844055176,-1.183700845567063,0.9140809774398804,-2.071569854100821,0.7242739796638489,-0.3948739765672219,0.6626020073890686,5.794931888580322,68.37530517578125,2.1593520641326904,0.0,1.0,0.0,-0.026876,93.439514,97.78229,140.78397,9.941619,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1548164650451888128,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1548164650451888128,,1526548960320676992,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10846,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1548164650451888128,class=GALAXY;subclass=STARFORMING;z=0.10644875466823578;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1366343865596952,197.9855907127776,43.550875140994584,21.054576873779297,18.66373062133789,17.12166404724121,,,,,,,72.46613311767578,594.27587890625,,2.0,9.0,1.0,,52.911293,45.145126,116.83205,22.312038,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1550478297224210432,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1550478297224210432,,1500557536231273216,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10662,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1550478297224210432,class=GALAXY;subclass=;z=0.06139785051345825;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0842302471769333,206.07797667622347,41.39084585491179,19.35232734680176,17.019615173339844,15.638047218322754,,,,,,,8.548323631286621,75.14478302001953,,0.0,0.0,0.0,,157.26187,85.00949,273.12793,19.096869,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1566214228853942272,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1566214228853942272,,1223832587192751488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:8695,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1566214228853942272,class=GALAXY;subclass=;z=0.07383418828248978;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0615938187660238,237.67606072544888,28.275532857404443,20.090986251831055,18.603900909423828,17.12470054626465,,,,,,,11.671725273132324,93.50071716308594,,0.0,0.0,0.0,,87.01841,34.97265,46.935818,9.320354,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1572913833146607616,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1572913833146607616,,1488703082896808448,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10577,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1572913833146607616,class=GALAXY;subclass=;z=0.13065385818481445;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0649595059431911,223.05415745450796,40.735613809945555,20.51705741882324,18.61241912841797,17.007097244262695,,,,,,,18.593406677246097,87.94393920898438,,0.0,0.0,0.0,,84.9619,32.3594,33.546253,14.861845,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1595436229699069952,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1595436229699069952,,1371839874631043072,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9747,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1595436229699069952,class=GALAXY;subclass=;z=0.1917964369058609;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0327953688737764,238.6643159072424,34.67099470621614,20.717300415039062,19.088972091674805,17.428796768188477,,,,,,,22.181798934936523,53.88182830810547,,1.0,3.0,0.0,,73.83962,20.575079,25.851574,11.951256,0.00819,0.991811,0.0,0,1,0
sdss_dr16:galaxy:1596685824680814592,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1596685824680814592,,1323843958695362432,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9406,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1596685824680814592,class=GALAXY;subclass=;z=0.10086368024349213;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1348028376631105,241.37615116885752,34.391333213979514,20.275123596191406,18.28993034362793,16.69196891784668,,,,,,,14.447388648986816,52.65213394165039,,0.0,2.0,1.0,,99.3012,42.331875,151.89203,15.928786,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1599953573356005376,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1599953573356005376,,1317906389747713152,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9364,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1599953573356005376,class=GALAXY;subclass=STARBURST;z=0.04454788565635681;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2982136703382333,246.404938366012,29.15878873955594,21.29863166809082,18.63499641418457,17.985027313232422,,,,,,,30.75946998596191,18.085521697998047,,21.0,0.0,0.0,,30.26458,8.57535,10.545283,17.337278,0.048362,0.951638,0.0,0,1,0
sdss_dr16:galaxy:1631513679688132608,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1631513679688132608,,1540074190291274368,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10942,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1631513679688132608,class=GALAXY;subclass=;z=0.10192932188510895;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2056785799207274,180.2031268953394,46.8666160148605,19.697114944458008,18.06098747253418,16.5938777923584,,,,,,,8.049469947814941,72.3052978515625,,0.0,0.0,0.0,,206.31375,33.48821,38.12819,10.609597,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1648319714499258368,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1648319714499258368,,1500011525629058944,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10658,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1648319714499258368,class=GALAXY;subclass=STARFORMING;z=0.1728307157754898;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1108026611749162,204.57697730577505,40.00570070925187,21.412982940673828,19.26995277404785,17.65963363647461,,,,,,,45.28608322143555,870.314453125,,4.0,2.0,1.0,,50.62463,28.589142,84.80436,18.572296,0.00819,0.991811,0.0,0,1,0
sdss_dr16:galaxy:1649539347621373952,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1649539347621373952,,1551702998927908096,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:11025,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1649539347621373952,class=GALAXY;subclass=;z=0.15997567772865295;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1125746166126598,203.8234126168969,46.32292564556146,21.528100967407227,20.15572738647461,18.659374237060547,,,,,,,51.275840759277344,76.95858001708984,,3.0,0.0,0.0,,39.7668,9.531028,11.633365,8.478515,0.000377,0.00413,0.995487,0,0,0
sdss_dr16:galaxy:1661972898006460416,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1661972898006460416,,2679443698689536896,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:19038,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1661972898006460416,class=GALAXY;subclass=STARFORMING;z=0.0917864516377449;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0505896113561845,333.879933662414,1.2381974568230552,20.552221298217773,19.172945022583008,17.65770149230957,,,,,,,14.543869018554688,24.88782119750977,,0.0,0.0,0.0,,66.279076,15.066354,26.228462,8.637008,0.0,0.920592,0.0,0,1,0
sdss_dr16:galaxy:1772195923623962624,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1772195923623962624,,1302217973727288832,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9252,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1772195923623962624,class=GALAXY;subclass=;z=0.05051592364907265;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0860586672185223,246.2416038094964,24.179960225595263,20.08899307250977,18.828136444091797,17.44879150390625,0.5761815245073054,0.9204400181770324,0.6526311372503083,0.6723290085792542,0.6392396001175438,0.906220018863678,6.8529510498046875,32.47871017456055,1.6756949424743652,0.0,0.0,0.0,0.539119,138.41801,34.0028,45.722313,7.10591,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1860106002758658048,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1860106002758658048,,1273441486686271360,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9048,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1860106002758658048,class=GALAXY;subclass=;z=0.16288603842258453;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0221748853859933,232.459522019148,29.262536902454094,20.36153221130371,19.010387420654297,17.46125030517578,-0.9838460090041452,1.520169019699097,-0.5554315093388812,1.2102880477905271,-0.4017111630396989,1.744299054145813,11.274979591369627,61.78271484375,1.9145749807357788,0.0,0.0,0.0,0.53171,106.797035,50.69038,98.38583,8.603148,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1902842369120692224,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1902842369120692224,,1307275280538657408,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9288,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1902842369120692224,class=GALAXY;subclass=STARBURST;z=0.13589359819889069;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0982006727424021,251.3618899114652,26.92005193351409,20.707338333129883,19.00127410888672,17.495681762695312,,,,,,,21.20206069946289,69.92394256591797,,0.0,0.0,0.0,,94.25909,14.858624,16.660961,11.597834,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1928788650418530304,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1928788650418530304,,1175311272200755200,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:8351,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1928788650418530304,class=GALAXY;subclass=STARFORMING;z=0.052260346710681915;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1119934819946213,222.4056195722958,11.119497208867513,20.112323760986328,18.385557174682617,16.854337692260742,,,,,,,14.312273025512695,88.90950775146484,,0.0,4.0,1.0,,51.264587,31.882296,67.142265,12.018457,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1941223852587640832,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1941223852587640832,,4431196138141427456,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:31485,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1941223852587640832,class=GALAXY;subclass=STARBURST;z=0.041750241070985794;sdss_gaia_candidate_count=2;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2228023185434306,236.4846158212531,8.249759932414639,21.232948303222656,,,,,,,,,38.027156829833984,509.8562622070313,,0.0,27.0,0.0,,25.515985,,,,,,,0,0,0
sdss_dr16:galaxy:1966972477611468800,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1966972477611468800,,3883849835266569216,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27596,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1966972477611468800,class=GALAXY;subclass=;z=0.12208369374275208;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0690330923475619,157.60114105501108,12.6439259256205,20.042749404907227,18.953670501708984,17.290674209594727,,,,,,,7.465476989746094,16.984834671020508,,0.0,0.0,0.0,,75.66899,8.626303,14.936793,7.286789,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1968217125394868224,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1968217125394868224,,3885633994746213376,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27609,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1968217125394868224,class=GALAXY;subclass=STARFORMING;z=0.06543178856372833;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0481254332215303,159.8817073384498,14.19235011678706,21.44324493408203,19.250255584716797,17.86149787902832,,,,,,,60.74697494506836,50.72425842285156,,0.0,0.0,0.0,,16.746117,13.911678,28.732634,16.866083,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1976031359130429440,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1976031359130429440,,3966214560541447936,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:28181,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1976031359130429440,class=GALAXY;subclass=BROADLINE;z=0.08114654570817947;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0292285435557477,173.21320837280138,14.461189432237765,21.03215980529785,17.540958404541016,16.059829711914062,,,,,,,116.2455596923828,3584.822021484375,,0.0,14.0,1.0,,25.209341,19.83644,47.533432,59.103645,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:2016646508790704128,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,2016646508790704128,,3735254854567072128,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:26540,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2016646508790704128,class=GALAXY;subclass=;z=0.054741427302360535;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1357614598474088,194.0155024813284,10.170142000381269,21.02621841430664,17.860597610473633,16.425527572631836,,,,,,,29.998348236083984,215.23403930664065,,0.0,10.0,1.0,,49.938297,47.88529,111.49766,42.527927,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:2040255214560241664,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,2040255214560241664,,1176241360253114880,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:8357,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2040255214560241664,class=GALAXY;subclass=;z=0.08617286384105682;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0679559960185153,218.2746078146059,9.66931857747183,20.930095672607425,17.568557739257812,16.163589477539062,,,,,,,37.620582580566406,202.9123992919922,,0.0,0.0,1.0,,25.369364,14.521072,191.84117,49.983574,0.0,1.0,0.0,0,1,0
