model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,literature:canonical_136e188f7a18567a93f9c0caaa8cc854,3908713847620226176,confirmed_ucd,gaia_healpix_level_6:27773,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_017f18a4a770537ebc2e65c63f109b19,3908714122498121088,confirmed_ucd,gaia_healpix_level_6:27773,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1818418012865193984,3908742774224317568,spectroscopic_qso,gaia_healpix_level_6:27773,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1810506201599862784,3916529721730448128,spectroscopic_qso,gaia_healpix_level_6:27828,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1808361053021562880,3917545498675812864,spectroscopic_qso,gaia_healpix_level_6:27835,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:16501,3951291507692901504,gaia_non_single_star,gaia_healpix_level_6:28075,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:3501,4093032296115164160,gaia_non_single_star,gaia_healpix_level_6:29082,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:33001,4093061059599957504,gaia_non_single_star,gaia_healpix_level_6:29082,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:1,4116854177601212672,gaia_non_single_star,gaia_healpix_level_6:29252,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:1,4116895413682381696,gaia_non_single_star,gaia_healpix_level_6:29252,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:225501,413331301639642496,gaia_non_single_star,gaia_healpix_level_6:2936,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:58501,4222328854883744384,gaia_non_single_star,gaia_healpix_level_6:30001,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:59501,4255666764698735488,gaia_non_single_star,gaia_healpix_level_6:30238,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:14001,426022002283000320,gaia_non_single_star,gaia_healpix_level_6:3027,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:52501,4285356537889099904,gaia_non_single_star,gaia_healpix_level_6:30449,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:17501,4303181438140835072,gaia_non_single_star,gaia_healpix_level_6:30575,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:14001,4313281831167874816,gaia_non_single_star,gaia_healpix_level_6:30647,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:148501,4316325245007473920,gaia_non_single_star,gaia_healpix_level_6:30669,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:11001,4320255689838845440,gaia_non_single_star,gaia_healpix_level_6:30697,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:77501,4320342207667127424,gaia_non_single_star,gaia_healpix_level_6:30697,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:36501,4390166414347413632,gaia_non_single_star,gaia_healpix_level_6:31194,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:63001,4443704044982793088,gaia_non_single_star,gaia_healpix_level_6:31574,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:42501,4448399131431986944,gaia_non_single_star,gaia_healpix_level_6:31607,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:64001,4490759328721007104,gaia_non_single_star,gaia_healpix_level_6:31908,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:13001,4506397373391187072,gaia_non_single_star,gaia_healpix_level_6:32019,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:4501,4519896455604266624,gaia_non_single_star,gaia_healpix_level_6:32115,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:150001,452343859672964352,gaia_non_single_star,gaia_healpix_level_6:3214,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:140001,4556417180973506432,gaia_non_single_star,gaia_healpix_level_6:32375,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:160001,4639478756096230016,gaia_non_single_star,gaia_healpix_level_6:32965,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:69001,4641542672564098048,gaia_non_single_star,gaia_healpix_level_6:32980,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:73001,4827258093532531072,gaia_non_single_star,gaia_healpix_level_6:34299,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:74501,4896435551221430656,gaia_non_single_star,gaia_healpix_level_6:34791,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:25501,4956015887306380672,gaia_non_single_star,gaia_healpix_level_6:35214,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:11501,496139748566077952,gaia_non_single_star,gaia_healpix_level_6:3525,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:76501,4986520050712615296,gaia_non_single_star,gaia_healpix_level_6:35431,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:54001,5077356891035606400,gaia_non_single_star,gaia_healpix_level_6:36076,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:73001,5087032284123359104,gaia_non_single_star,gaia_healpix_level_6:36145,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:13501,5128904744924533248,gaia_non_single_star,gaia_healpix_level_6:36443,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:3501,514243894721442304,gaia_non_single_star,gaia_healpix_level_6:3653,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:123501,5191976167869708032,gaia_non_single_star,gaia_healpix_level_6:36891,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:66001,5219167876400815744,gaia_non_single_star,gaia_healpix_level_6:37084,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:151001,5253267000490042880,gaia_non_single_star,gaia_healpix_level_6:37326,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:73501,528274174180779008,gaia_non_single_star,gaia_healpix_level_6:3753,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:47001,5287806302813126400,gaia_non_single_star,gaia_healpix_level_6:37572,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:71001,5291550346064540544,gaia_non_single_star,gaia_healpix_level_6:37598,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:143001,532641159487571072,gaia_non_single_star,gaia_healpix_level_6:3784,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:59501,5333144454331210368,gaia_non_single_star,gaia_healpix_level_6:37894,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:vimfl:1,5339424181903640832,gaia_non_single_star,gaia_healpix_level_6:37938,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:128001,5344152219303747712,gaia_non_single_star,gaia_healpix_level_6:37972,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:88001,5358203737391282688,gaia_non_single_star,gaia_healpix_level_6:38072,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:88501,5365817030764620416,gaia_non_single_star,gaia_healpix_level_6:38126,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:180001,538448165729629696,gaia_non_single_star,gaia_healpix_level_6:3825,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:89501,5386673804269145472,gaia_non_single_star,gaia_healpix_level_6:38274,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:10001,5387652438335834624,gaia_non_single_star,gaia_healpix_level_6:38281,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:71501,5392173183472254464,gaia_non_single_star,gaia_healpix_level_6:38313,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:153501,5402334869934510080,gaia_non_single_star,gaia_healpix_level_6:38385,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:6001,5416241527364841088,gaia_non_single_star,gaia_healpix_level_6:38484,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:21001,5418275177200420352,gaia_non_single_star,gaia_healpix_level_6:38499,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:91001,5418654543071675904,gaia_non_single_star,gaia_healpix_level_6:38501,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:58001,5418839364104232320,gaia_non_single_star,gaia_healpix_level_6:38503,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:2501,5444086590616781952,gaia_non_single_star,gaia_healpix_level_6:38682,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:16001,5457571928932090752,gaia_non_single_star,gaia_healpix_level_6:38778,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:92501,5457576086460436608,gaia_non_single_star,gaia_healpix_level_6:38778,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:21501,5492429746069087488,gaia_non_single_star,gaia_healpix_level_6:39026,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:6001,5506787512502390144,gaia_non_single_star,gaia_healpix_level_6:39128,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:55001,5507816655387321344,gaia_non_single_star,gaia_healpix_level_6:39135,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:174001,5525316894769335424,gaia_non_single_star,gaia_healpix_level_6:39259,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:16501,5542431407432846080,gaia_non_single_star,gaia_healpix_level_6:39381,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:96501,5579244263620517632,gaia_non_single_star,gaia_healpix_level_6:39642,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:118001,5588568908200033408,gaia_non_single_star,gaia_healpix_level_6:39709,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:88501,5595600220644960640,gaia_non_single_star,gaia_healpix_level_6:39759,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:69501,5604708605026768384,gaia_non_single_star,gaia_healpix_level_6:39823,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:26001,5606678895503590272,gaia_non_single_star,gaia_healpix_level_6:39837,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:98001,5612680515309840256,gaia_non_single_star,gaia_healpix_level_6:39880,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:155001,5613657289644838912,gaia_non_single_star,gaia_healpix_level_6:39887,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:220001,5621692520619644032,gaia_non_single_star,gaia_healpix_level_6:39944,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:13501,564649081141773696,gaia_non_single_star,gaia_healpix_level_6:4012,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:23501,5649127912712997632,gaia_non_single_star,gaia_healpix_level_6:40139,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:29501,5652506299628545280,gaia_non_single_star,gaia_healpix_level_6:40163,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:100501,5698989704186928000,gaia_non_single_star,gaia_healpix_level_6:40493,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:84001,5755359706828192256,gaia_non_single_star,gaia_healpix_level_6:40894,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooac:501,5798549038977045120,gaia_non_single_star,gaia_healpix_level_6:41201,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:19001,5800224488552390016,gaia_non_single_star,gaia_healpix_level_6:41213,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:28001,5805387451536882176,gaia_non_single_star,gaia_healpix_level_6:41249,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:104501,5808623142464198016,gaia_non_single_star,gaia_healpix_level_6:41272,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:2501,5820896922063969792,gaia_non_single_star,gaia_healpix_level_6:41359,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:21001,5825191747599500672,gaia_non_single_star,gaia_healpix_level_6:41390,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:7001,5841804960282945024,gaia_non_single_star,gaia_healpix_level_6:41508,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:107501,5849267173940298240,gaia_non_single_star,gaia_healpix_level_6:41561,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:80001,5851907170107316992,gaia_non_single_star,gaia_healpix_level_6:41580,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5960716516320366592,585297252378223104,spectroscopic_qso,gaia_healpix_level_6:4158,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:210001,5855357884217415168,gaia_non_single_star,gaia_healpix_level_6:41604,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:24001,5858999226288434048,gaia_non_single_star,gaia_healpix_level_6:41630,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:108501,5859671504530654720,gaia_non_single_star,gaia_healpix_level_6:41635,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:19001,5861310670210353664,gaia_non_single_star,gaia_healpix_level_6:41647,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:40501,5861644960414112640,gaia_non_single_star,gaia_healpix_level_6:41649,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:109001,5865329183400060288,gaia_non_single_star,gaia_healpix_level_6:41675,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:15001,5867991577739501824,gaia_non_single_star,gaia_healpix_level_6:41694,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:4001,5877253833717260032,gaia_non_single_star,gaia_healpix_level_6:41760,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:55001,5884212677152303872,gaia_non_single_star,gaia_healpix_level_6:41809,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:152001,5900202629866242304,gaia_non_single_star,gaia_healpix_level_6:41923,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:115501,5904948465649132800,gaia_non_single_star,gaia_healpix_level_6:41957,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:65001,5932769344022389120,gaia_non_single_star,gaia_healpix_level_6:42154,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:112001,5935961707295581824,gaia_non_single_star,gaia_healpix_level_6:42177,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:114001,5936020874770460288,gaia_non_single_star,gaia_healpix_level_6:42177,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:34001,5956311124880499712,gaia_non_single_star,gaia_healpix_level_6:42322,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:113001,5966612724172776320,gaia_non_single_star,gaia_healpix_level_6:42395,4,0.18627740384355584,False,nested_outer_oof
