model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
hand_rank_score,literature:canonical_8762fcc479aa5c8fbbe25ca1ae00b3c0,3530134298912051200,confirmed_ucd,gaia_healpix_level_6:25083,3,0.9418524834149199,True,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:206001,3536325374010829568,gaia_non_single_star,gaia_healpix_level_6:25127,3,0.6125087648681651,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:51501,3598077589158550016,gaia_non_single_star,gaia_healpix_level_6:25565,3,0.30592738721828755,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:131501,3621763096844777344,gaia_non_single_star,gaia_healpix_level_6:25734,3,0.3365594435980313,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:31501,3638674135435783552,gaia_non_single_star,gaia_healpix_level_6:25854,3,0.3700242938901265,False,outer_oof
hand_rank_score,sdss_dr16:qso:4549847375401996288,3657795845233380352,spectroscopic_qso,gaia_healpix_level_6:25990,3,0.21278865844039072,False,outer_oof
hand_rank_score,sdss_dr16:qso:4549958975832215552,3657905414143613312,spectroscopic_qso,gaia_healpix_level_6:25990,3,0.09606341380001657,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:52001,3668297452589127424,gaia_non_single_star,gaia_healpix_level_6:26064,3,0.4999681577591832,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:89001,3713576372212927872,gaia_non_single_star,gaia_healpix_level_6:26386,3,0.42083389023312484,False,outer_oof
hand_rank_score,sdss_dr16:qso:6138557849775919104,3723916450143027456,spectroscopic_qso,gaia_healpix_level_6:26460,3,0.8170833727191934,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:159501,3727064424948294144,gaia_non_single_star,gaia_healpix_level_6:26482,3,0.2781880506732752,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:53001,3804985851936152704,gaia_non_single_star,gaia_healpix_level_6:27036,3,0.390929900410406,False,outer_oof
hand_rank_score,sdss_dr16:qso:5459502491917111296,3813367257276286720,spectroscopic_qso,gaia_healpix_level_6:27095,3,0.591657699136991,False,outer_oof
hand_rank_score,sdss_dr16:qso:4242635583669948416,3832675707957123456,spectroscopic_qso,gaia_healpix_level_6:27232,3,0.7381843081393235,False,outer_oof
hand_rank_score,sdss_dr16:qso:5994442386654384128,3878785622148248192,spectroscopic_qso,gaia_healpix_level_6:27560,3,0.1769349139429911,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:53501,3882031758430201728,gaia_non_single_star,gaia_healpix_level_6:27583,3,0.4799034316539019,False,outer_oof
hand_rank_score,literature:canonical_66932710488258f6b7d6cab1919d3610,3904619571260471168,confirmed_ucd,gaia_healpix_level_6:27743,3,0.9800492816572002,True,outer_oof
hand_rank_score,sdss_dr16:qso:1810506201599862784,3916529721730448128,spectroscopic_qso,gaia_healpix_level_6:27828,3,0.40096893641515313,False,outer_oof
hand_rank_score,sdss_dr16:qso:1808361053021562880,3917545498675812864,spectroscopic_qso,gaia_healpix_level_6:27835,3,0.13224608642592775,False,outer_oof
hand_rank_score,sdss_dr16:qso:6605771128035364864,3937253763568161280,spectroscopic_qso,gaia_healpix_level_6:27975,3,0.39803471408483676,False,outer_oof
hand_rank_score,sdss_dr16:qso:-6909504654844604416,4016916473376441984,spectroscopic_qso,gaia_healpix_level_6:28541,3,0.6028630109914432,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:62001,4065629550147906560,gaia_non_single_star,gaia_healpix_level_6:28888,3,0.6669944634134769,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:1,4116854177601212672,gaia_non_single_star,gaia_healpix_level_6:29252,3,0.5719770949058445,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:1,4116895413682381696,gaia_non_single_star,gaia_healpix_level_6:29252,3,0.5872353461986574,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:161501,4133934957599932160,gaia_non_single_star,gaia_healpix_level_6:29373,3,0.5695084883969175,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:1001,414136556466064384,gaia_non_single_star,gaia_healpix_level_6:2942,3,0.3095463307229218,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1c:1,415278467999891840,gaia_non_single_star,gaia_healpix_level_6:2950,3,0.7926216642444546,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:71001,4152892668384321792,gaia_non_single_star,gaia_healpix_level_6:29508,3,0.3671390438527432,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:10001,4167127113400628992,gaia_non_single_star,gaia_healpix_level_6:29609,3,0.5572690196342485,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:118501,4175191206557478528,gaia_non_single_star,gaia_healpix_level_6:29666,3,0.727607761453837,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:7001,4176241308879664640,gaia_non_single_star,gaia_healpix_level_6:29673,3,0.48084174848159356,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:12501,4234180422002190208,gaia_non_single_star,gaia_healpix_level_6:30085,3,0.5265149527863339,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:226001,4241933967545950336,gaia_non_single_star,gaia_healpix_level_6:30140,3,0.3670334941606885,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:10501,4255234523525623936,gaia_non_single_star,gaia_healpix_level_6:30235,3,0.6664535092616353,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:80501,4288133972984813568,gaia_non_single_star,gaia_healpix_level_6:30469,3,0.4424142379068788,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:103001,4294813128186161664,gaia_non_single_star,gaia_healpix_level_6:30516,3,0.551493186514015,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:169501,4300594944420873344,gaia_non_single_star,gaia_healpix_level_6:30557,3,0.2324306470794565,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:140501,4304034457310381056,gaia_non_single_star,gaia_healpix_level_6:30582,3,0.4444214398314489,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:244001,4312810518611586560,gaia_non_single_star,gaia_healpix_level_6:30644,3,0.43648250007806,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:14501,4312986784066998144,gaia_non_single_star,gaia_healpix_level_6:30645,3,0.6495460612067078,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:46501,4313016539597957248,gaia_non_single_star,gaia_healpix_level_6:30645,3,0.49812481788267265,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:64501,4377085936830161280,gaia_non_single_star,gaia_healpix_level_6:31101,3,0.2976530358169822,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:136001,4416720066834990848,gaia_non_single_star,gaia_healpix_level_6:31382,3,0.2483636429913545,False,outer_oof
hand_rank_score,sdss_dr16:qso:5413592929628606464,4449943666098097280,spectroscopic_qso,gaia_healpix_level_6:31618,3,0.3956441153733536,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:228001,4461107355546466688,gaia_non_single_star,gaia_healpix_level_6:31698,3,0.37618139075830814,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:238001,4532636290657040512,gaia_non_single_star,gaia_healpix_level_6:32206,3,0.4185322810603697,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:171001,4538882169534179968,gaia_non_single_star,gaia_healpix_level_6:32250,3,0.3631410294104735,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:66001,4550086055578264704,gaia_non_single_star,gaia_healpix_level_6:32330,3,0.2645209921506099,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:140001,4556417180973506432,gaia_non_single_star,gaia_healpix_level_6:32375,3,0.48094658784204164,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:66501,4566325842320085888,gaia_non_single_star,gaia_healpix_level_6:32445,3,0.2752916841177428,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:67001,4579705382704032768,gaia_non_single_star,gaia_healpix_level_6:32540,3,0.32268969430805977,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:68001,4605803807315890816,gaia_non_single_star,gaia_healpix_level_6:32726,3,0.674056154914745,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:194501,4613723830087253120,gaia_non_single_star,gaia_healpix_level_6:32782,3,0.3615048015495477,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:191501,463727898128055296,gaia_non_single_star,gaia_healpix_level_6:3294,3,0.43848162614287184,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:70501,464461272385703040,gaia_non_single_star,gaia_healpix_level_6:3300,3,0.5203678809299161,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:145501,4652086576757605632,gaia_non_single_star,gaia_healpix_level_6:33055,3,0.2316148156970411,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:69501,4664489587613561088,gaia_non_single_star,gaia_healpix_level_6:33143,3,0.4692596521134258,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:158001,4677560994159310848,gaia_non_single_star,gaia_healpix_level_6:33236,3,0.33204089771163803,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:132501,4686221984691583232,gaia_non_single_star,gaia_healpix_level_6:33297,3,0.2949973195956471,False,outer_oof
hand_rank_score,literature:canonical_69aa2ccbc93d5f0bac3c4e94bd057559,4778649573525185024,confirmed_ucd,gaia_healpix_level_6:33954,3,0.11278894278713333,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:202501,4814564197429797504,gaia_non_single_star,gaia_healpix_level_6:34209,3,0.5991166868935807,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:128001,4826681880719993984,gaia_non_single_star,gaia_healpix_level_6:34295,3,0.21901978235611377,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:75501,4940974190281537280,gaia_non_single_star,gaia_healpix_level_6:35107,3,0.33101820954901723,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:121001,5012528654670473344,gaia_non_single_star,gaia_healpix_level_6:35616,3,0.4325769598080616,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:79001,5147836204851093504,gaia_non_single_star,gaia_healpix_level_6:36577,3,0.361620886308177,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:18001,5164221676883627008,gaia_non_single_star,gaia_healpix_level_6:36694,3,0.49565997225756625,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:79501,519103873550600704,gaia_non_single_star,gaia_healpix_level_6:3688,3,0.5679613598111654,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:123501,5191976167869708032,gaia_non_single_star,gaia_healpix_level_6:36891,3,0.38914088787925766,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:90501,5219649531216206720,gaia_non_single_star,gaia_healpix_level_6:37087,3,0.47693113247348007,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:189501,5223832696222081152,gaia_non_single_star,gaia_healpix_level_6:37117,3,0.259122875608617,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:73001,5231137576603015296,gaia_non_single_star,gaia_healpix_level_6:37169,3,0.43297788160238226,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:18501,5238453757029594624,gaia_non_single_star,gaia_healpix_level_6:37221,3,0.559964447378739,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:134001,5246747648115793024,gaia_non_single_star,gaia_healpix_level_6:37280,3,0.5761004861073538,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:79001,5251725343418033152,gaia_non_single_star,gaia_healpix_level_6:37315,3,0.3392044582870069,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:43501,525293883496179712,gaia_non_single_star,gaia_healpix_level_6:3732,3,0.35652834486929325,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:151001,5253267000490042880,gaia_non_single_star,gaia_healpix_level_6:37326,3,0.2942746175365949,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:28001,5255047247243596928,gaia_non_single_star,gaia_healpix_level_6:37339,3,0.37363700422664614,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:144501,526389752990422784,gaia_non_single_star,gaia_healpix_level_6:3740,3,0.6205435024765117,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:104501,526461496125233152,gaia_non_single_star,gaia_healpix_level_6:3740,3,0.47493397452049213,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:501,5277994398486639360,gaia_non_single_star,gaia_healpix_level_6:37502,3,0.45197931302243227,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:47001,5287806302813126400,gaia_non_single_star,gaia_healpix_level_6:37572,3,0.3481285212805056,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:121001,5300302218120629632,gaia_non_single_star,gaia_healpix_level_6:37660,3,0.38966389530160966,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:84501,5304855192692938752,gaia_non_single_star,gaia_healpix_level_6:37693,3,0.2647286787264505,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:46501,5316044304040113920,gaia_non_single_star,gaia_healpix_level_6:37772,3,0.27642375759502746,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:87001,5343829787519008896,gaia_non_single_star,gaia_healpix_level_6:37970,3,0.40648810772812094,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:153501,5402334869934510080,gaia_non_single_star,gaia_healpix_level_6:38385,3,0.548547061320617,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:2501,5444086590616781952,gaia_non_single_star,gaia_healpix_level_6:38682,3,0.21196907201234685,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:16001,5457571928932090752,gaia_non_single_star,gaia_healpix_level_6:38778,3,0.3953563412755117,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:92501,5457576086460436608,gaia_non_single_star,gaia_healpix_level_6:38778,3,0.36982017720885174,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:39501,5468597213059638016,gaia_non_single_star,gaia_healpix_level_6:38856,3,0.44518735681519445,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:93001,548241515796188800,gaia_non_single_star,gaia_healpix_level_6:3895,3,0.4074730806390003,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:21501,5492429746069087488,gaia_non_single_star,gaia_healpix_level_6:39026,3,0.3110509007812817,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:65001,5532493132291189888,gaia_non_single_star,gaia_healpix_level_6:39310,3,0.4241049078340999,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:176001,5532523059622664832,gaia_non_single_star,gaia_healpix_level_6:39310,3,0.25012227835716894,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:45001,5538766292805508864,gaia_non_single_star,gaia_healpix_level_6:39355,3,0.36469105718988104,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:48001,5562971182291976704,gaia_non_single_star,gaia_healpix_level_6:39527,3,0.2513807908358585,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:96001,5563085634579673088,gaia_non_single_star,gaia_healpix_level_6:39528,3,0.23863177407966693,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:17501,5563685349453312128,gaia_non_single_star,gaia_healpix_level_6:39532,3,0.45357471576197067,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:118001,5588568908200033408,gaia_non_single_star,gaia_healpix_level_6:39709,3,0.6585911235961804,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:8501,5599137727511038848,gaia_non_single_star,gaia_healpix_level_6:39784,3,0.35901612640043956,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:17001,5609114799093839232,gaia_non_single_star,gaia_healpix_level_6:39855,3,0.4778563689024423,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:83001,5610333195421973248,gaia_non_single_star,gaia_healpix_level_6:39863,3,0.4281564539206971,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:23001,5617250807188131584,gaia_non_single_star,gaia_healpix_level_6:39912,3,0.27419415396753144,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:21001,5625012912600524544,gaia_non_single_star,gaia_healpix_level_6:39968,3,0.16896908163540839,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:113501,5626423448581411584,gaia_non_single_star,gaia_healpix_level_6:39978,3,0.35594653703791856,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:119001,5698149810439403136,gaia_non_single_star,gaia_healpix_level_6:40487,3,0.4166812055472349,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:100501,5698989704186928000,gaia_non_single_star,gaia_healpix_level_6:40493,3,0.5474092908830324,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:19001,5713835413259231232,gaia_non_single_star,gaia_healpix_level_6:40599,3,0.20265065505667446,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:84001,5755359706828192256,gaia_non_single_star,gaia_healpix_level_6:40894,3,0.47459021634216036,False,outer_oof
hand_rank_score,sdss_dr16:qso:637308313087797248,577563944719474560,spectroscopic_qso,gaia_healpix_level_6:4103,3,0.8084262620692823,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:24501,5793506884805825664,gaia_non_single_star,gaia_healpix_level_6:41165,3,0.44698096631931133,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:138501,5816220630385044480,gaia_non_single_star,gaia_healpix_level_6:41326,3,0.30066264692628214,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:7501,5816557321449321472,gaia_non_single_star,gaia_healpix_level_6:41329,3,0.586264397117486,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:2501,5820896922063969792,gaia_non_single_star,gaia_healpix_level_6:41359,3,0.16829939098685248,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:21001,5825191747599500672,gaia_non_single_star,gaia_healpix_level_6:41390,3,0.27411795454671883,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:106001,5826013323306876416,gaia_non_single_star,gaia_healpix_level_6:41396,3,0.18926977385263363,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:118001,5827710870491220224,gaia_non_single_star,gaia_healpix_level_6:41408,3,0.3179689205740495,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:95001,5831062899173655168,gaia_non_single_star,gaia_healpix_level_6:41432,3,0.333061210442451,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:72501,5831112617711674112,gaia_non_single_star,gaia_healpix_level_6:41432,3,0.5503871608387467,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:20001,5851197091746954496,gaia_non_single_star,gaia_healpix_level_6:41575,3,0.5041036711947727,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:80001,5851907170107316992,gaia_non_single_star,gaia_healpix_level_6:41580,3,0.3174248861576296,False,outer_oof
hand_rank_score,sdss_dr16:qso:5960716516320366592,585297252378223104,spectroscopic_qso,gaia_healpix_level_6:4158,3,0.47894975499642867,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:53001,5861256626731149440,gaia_non_single_star,gaia_healpix_level_6:41646,3,0.43614691585196513,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:19001,5861310670210353664,gaia_non_single_star,gaia_healpix_level_6:41647,3,0.4558972500013053,False,outer_oof
