row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:tbosb1:19501,6914651506929022208,gaia_healpix_level_6:49131,gaia_non_single_star,5.307584974348062e-06,0.0,False
gaia_dr3_nss:tbosb1:2001,2051560020209837312,gaia_healpix_level_6:14577,gaia_non_single_star,2.6746456386118846e-05,0.0,False
gaia_dr3_nss:tbosb1:21001,5625012912600524544,gaia_healpix_level_6:39968,gaia_non_single_star,2.6190507253884526e-06,0.0,False
gaia_dr3_nss:tbosb1:21501,3202503095378316160,gaia_healpix_level_6:22755,gaia_non_single_star,1.8726769119319895e-05,0.0,False
gaia_dr3_nss:tbosb1:22501,2002740643092780160,gaia_healpix_level_6:14230,gaia_non_single_star,5.268782754167865e-07,0.0,False
gaia_dr3_nss:tbosb1:23001,5617250807188131584,gaia_healpix_level_6:39912,gaia_non_single_star,7.626508512295236e-08,0.0,False
gaia_dr3_nss:tbosb1:23501,5590694126736669184,gaia_healpix_level_6:39724,gaia_non_single_star,2.7780806359784664e-05,0.0,False
gaia_dr3_nss:tbosb1:24501,5457939578133114624,gaia_healpix_level_6:38780,gaia_non_single_star,4.211903800261796e-06,0.0,False
gaia_dr3_nss:tbosb1:2501,5948620655189962112,gaia_healpix_level_6:42267,gaia_non_single_star,5.51568095575645e-07,0.0,False
gaia_dr3_nss:tbosb1:25501,750517909746686848,gaia_healpix_level_6:5332,gaia_non_single_star,3.3148451024467835e-06,0.0,False
gaia_dr3_nss:tbosb1:28001,6061504185440027392,gaia_healpix_level_6:43069,gaia_non_single_star,6.59111208724841e-07,0.0,False
gaia_dr3_nss:tbosb1:29501,428165495896689280,gaia_healpix_level_6:3042,gaia_non_single_star,2.649800908481702e-06,0.0,False
gaia_dr3_nss:tbosb1:30001,2008547060916253184,gaia_healpix_level_6:14271,gaia_non_single_star,0.005456702933946656,0.0,False
gaia_dr3_nss:tbosb1:31501,2041672696258365056,gaia_healpix_level_6:14506,gaia_non_single_star,0.0008703757721757908,0.0,False
gaia_dr3_nss:tbosb1:32001,2188663523856345344,gaia_healpix_level_6:15551,gaia_non_single_star,7.2333377908982386e-06,0.0,False
gaia_dr3_nss:tbosb1:33501,5886993307685401472,gaia_healpix_level_6:41829,gaia_non_single_star,9.773375287251383e-07,0.0,False
gaia_dr3_nss:tbosb1:34001,2126211332120568576,gaia_healpix_level_6:15107,gaia_non_single_star,1.6162576124870082e-06,0.0,False
gaia_dr3_nss:tbosb1:34501,5287255172609553152,gaia_healpix_level_6:37568,gaia_non_single_star,1.8886615003046542e-06,0.0,False
gaia_dr3_nss:tbosb1:3501,4520028706242093056,gaia_healpix_level_6:32116,gaia_non_single_star,1.04603051906211e-06,0.0,False
gaia_dr3_nss:tbosb1:37001,2291626152068483328,gaia_healpix_level_6:16282,gaia_non_single_star,4.091427559255271e-05,0.0,False
gaia_dr3_nss:tbosb1:37501,284623462616935424,gaia_healpix_level_6:2022,gaia_non_single_star,0.00030430864342291324,0.0,False
gaia_dr3_nss:tbosb1:38001,5874880327323326720,gaia_healpix_level_6:41743,gaia_non_single_star,1.410890565438537e-05,0.0,False
gaia_dr3_nss:tbosb1:38501,3099207448289579136,gaia_healpix_level_6:22021,gaia_non_single_star,0.00219186088982755,0.0,False
gaia_dr3_nss:tbosb1:39001,6880811906282300160,gaia_healpix_level_6:48891,gaia_non_single_star,4.397391872001551e-06,0.0,False
gaia_dr3_nss:tbosb1:4001,5877253833717260032,gaia_healpix_level_6:41760,gaia_non_single_star,1.797174579692739e-05,0.0,False
gaia_dr3_nss:tbosb1:40501,210927394392029312,gaia_healpix_level_6:1498,gaia_non_single_star,2.4814784372162245e-06,0.0,False
gaia_dr3_nss:tbosb1:42501,4448399131431986944,gaia_healpix_level_6:31607,gaia_non_single_star,1.3089152513547447e-05,0.0,False
gaia_dr3_nss:tbosb1:43501,5335363513653130752,gaia_healpix_level_6:37910,gaia_non_single_star,2.6591101425865036e-06,0.0,False
gaia_dr3_nss:tbosb1:44501,5412338879569951744,gaia_healpix_level_6:38456,gaia_non_single_star,2.6561837304955664e-05,0.0,False
gaia_dr3_nss:tbosb1:45001,5849815035626928000,gaia_healpix_level_6:41565,gaia_non_single_star,9.031312858910448e-07,0.0,False
gaia_dr3_nss:tbosb1:45501,529388774035989376,gaia_healpix_level_6:3761,gaia_non_single_star,8.933632795142948e-06,0.0,False
gaia_dr3_nss:tbosb1:46001,5732183204305175296,gaia_healpix_level_6:40729,gaia_non_single_star,5.682416163945832e-05,0.0,False
gaia_dr3_nss:tbosb1:47001,5436682612457714944,gaia_healpix_level_6:38629,gaia_non_single_star,1.5415996498638127e-05,0.0,False
gaia_dr3_nss:tbosb1:47501,1823593399666974208,gaia_healpix_level_6:12957,gaia_non_single_star,0.00018009242740887915,0.0,False
gaia_dr3_nss:tbosb1:48501,2189933425428755840,gaia_healpix_level_6:15560,gaia_non_single_star,0.006809357811383571,0.0,False
gaia_dr3_nss:tbosb1:49001,4271216023774038528,gaia_healpix_level_6:30348,gaia_non_single_star,0.0014128126938540249,0.0,False
gaia_dr3_nss:tbosb1:49501,2202299667071696000,gaia_healpix_level_6:15648,gaia_non_single_star,2.5505294609796464e-07,0.0,False
gaia_dr3_nss:tbosb1:5001,2036838079219215360,gaia_healpix_level_6:14472,gaia_non_single_star,9.248791768468992e-06,0.0,False
gaia_dr3_nss:tbosb1:51001,4491021626665629824,gaia_healpix_level_6:31910,gaia_non_single_star,1.888971838088341e-06,0.0,False
gaia_dr3_nss:tbosb1:51501,6131796238660369408,gaia_healpix_level_6:43569,gaia_non_single_star,2.3015700161949908e-05,0.0,False
gaia_dr3_nss:tbosb1:52001,214866424862120576,gaia_healpix_level_6:1526,gaia_non_single_star,0.0002871658088134319,0.0,False
gaia_dr3_nss:tbosb1:52501,1831651067535228544,gaia_healpix_level_6:13014,gaia_non_single_star,1.6291139617775827e-05,0.0,False
gaia_dr3_nss:tbosb1:53501,4167634920271901440,gaia_healpix_level_6:29612,gaia_non_single_star,0.003952841724749431,0.0,False
gaia_dr3_nss:tbosb1:54001,5077356891035606400,gaia_healpix_level_6:36076,gaia_non_single_star,0.004618652116963133,0.0,False
gaia_dr3_nss:tbosb1:54501,1995052995229485824,gaia_healpix_level_6:14175,gaia_non_single_star,2.51348116759973e-05,0.0,False
gaia_dr3_nss:tbosb1:55001,1998535560868233600,gaia_healpix_level_6:14200,gaia_non_single_star,0.1648525998147552,0.0,False
gaia_dr3_nss:tbosb1:5501,5608038136692637696,gaia_healpix_level_6:39847,gaia_non_single_star,1.4030464997391063e-06,0.0,False
gaia_dr3_nss:tbosb1:55501,5881808590607511936,gaia_healpix_level_6:41792,gaia_non_single_star,0.00011257127551682157,0.0,False
gaia_dr3_nss:tbosb1:56001,5577340527955591424,gaia_healpix_level_6:39629,gaia_non_single_star,6.0628665156566345e-05,0.0,False
gaia_dr3_nss:tbosb1:57001,1809801847349087488,gaia_healpix_level_6:12859,gaia_non_single_star,0.00010171478070606849,0.0,False
gaia_dr3_nss:tbosb1:57501,1825591109214636928,gaia_healpix_level_6:12971,gaia_non_single_star,4.63545514265472e-06,0.0,False
gaia_dr3_nss:tbosb1:58501,6080768793067567744,gaia_healpix_level_6:43206,gaia_non_single_star,2.8289102472820187e-05,0.0,False
gaia_dr3_nss:tbosb1:60001,1890840522928499712,gaia_healpix_level_6:13435,gaia_non_single_star,5.829104530047423e-08,0.0,False
gaia_dr3_nss:tbosb1:6001,5416241527364841088,gaia_healpix_level_6:38484,gaia_non_single_star,8.799652502178033e-06,0.0,False
gaia_dr3_nss:tbosb1:60501,6248736996853879936,gaia_healpix_level_6:44399,gaia_non_single_star,1.9513998089329236e-06,0.0,False
gaia_dr3_nss:tbosb1:61001,5369973700118986368,gaia_healpix_level_6:38155,gaia_non_single_star,2.2955769945116417e-07,0.0,False
gaia_dr3_nss:tbosb1:63501,2082447603936543232,gaia_healpix_level_6:14796,gaia_non_single_star,8.081527772958734e-07,0.0,False
gaia_dr3_nss:tbosb1:64501,4377085936830161280,gaia_healpix_level_6:31101,gaia_non_single_star,2.8006011892643606e-06,0.0,False
gaia_dr3_nss:tbosb1:65001,6076248254089075456,gaia_healpix_level_6:43174,gaia_non_single_star,2.8668448564534603e-06,0.0,False
gaia_dr3_nss:tbosb1:6501,5345054506034096768,gaia_healpix_level_6:37978,gaia_non_single_star,0.00012596735186613952,0.0,False
gaia_dr3_nss:tbosb1:65501,5558645325589803136,gaia_healpix_level_6:39496,gaia_non_single_star,3.756318346746085e-05,0.0,False
gaia_dr3_nss:tbosb1:66001,5219167876400815744,gaia_healpix_level_6:37084,gaia_non_single_star,2.0905942357125825e-05,0.0,False
gaia_dr3_nss:tbosb1:66501,5423091617944856192,gaia_healpix_level_6:38533,gaia_non_single_star,2.3630913803986038e-05,0.0,False
gaia_dr3_nss:tbosb1:67001,3458187098417273984,gaia_healpix_level_6:24571,gaia_non_single_star,0.0010814434716542368,0.0,False
gaia_dr3_nss:tbosb1:67501,6401630479604624128,gaia_healpix_level_6:45486,gaia_non_single_star,1.3028567366352384e-05,0.0,False
gaia_dr3_nss:tbosb1:68001,4520839699132561664,gaia_healpix_level_6:32122,gaia_non_single_star,0.0014004462377862747,0.0,False
gaia_dr3_nss:tbosb1:69001,3027103743484759168,gaia_healpix_level_6:21508,gaia_non_single_star,0.004852297822369949,0.0,False
gaia_dr3_nss:tbosb1:69501,6577087006110938624,gaia_healpix_level_6:46733,gaia_non_single_star,0.00011662493375127689,0.0,False
gaia_dr3_nss:tbosb1:70001,6060993565374899072,gaia_healpix_level_6:43065,gaia_non_single_star,0.0006091165563882292,0.0,False
gaia_dr3_nss:tbosb1:7001,3428534030030316800,gaia_healpix_level_6:24361,gaia_non_single_star,5.119820307601743e-07,0.0,False
gaia_dr3_nss:tbosb1:70501,5863992520890105088,gaia_healpix_level_6:41666,gaia_non_single_star,5.188155145515445e-07,0.0,False
gaia_dr3_nss:tbosb1:71501,5392173183472254464,gaia_healpix_level_6:38313,gaia_non_single_star,0.005795010780147042,0.0,False
gaia_dr3_nss:tbosb1:72501,5831112617711674112,gaia_healpix_level_6:41432,gaia_non_single_star,1.2085656503685738e-05,0.0,False
gaia_dr3_nss:tbosb1:73001,5231137576603015296,gaia_healpix_level_6:37169,gaia_non_single_star,6.849414527992825e-06,0.0,False
gaia_dr3_nss:tbosb1:73501,4225737542789500288,gaia_healpix_level_6:30025,gaia_non_single_star,0.0011937951741529693,0.0,False
gaia_dr3_nss:tbosb1:74001,4426027471423807360,gaia_healpix_level_6:31448,gaia_non_single_star,8.352704437504174e-06,0.0,False
gaia_dr3_nss:tbosb1:75001,3400986174213336064,gaia_healpix_level_6:24165,gaia_non_single_star,2.641183422444157e-06,0.0,False
gaia_dr3_nss:tbosb1:7501,5389550092324975872,gaia_healpix_level_6:38295,gaia_non_single_star,0.00028513598081258246,0.0,False
gaia_dr3_nss:tbosb1:75501,2762245303741448320,gaia_healpix_level_6:19626,gaia_non_single_star,5.603897432484293e-07,0.0,False
gaia_dr3_nss:tbosb1:76001,4122434783231055616,gaia_healpix_level_6:29291,gaia_non_single_star,0.00020106348047206754,0.0,False
gaia_dr3_nss:tbosb1:76501,2204841531796092800,gaia_healpix_level_6:15666,gaia_non_single_star,1.215388080587479e-05,0.0,False
gaia_dr3_nss:tbosb1:77001,5426151769265158912,gaia_healpix_level_6:38555,gaia_non_single_star,4.8903639544626275e-06,0.0,False
gaia_dr3_nss:tbosb1:77501,2058549826116841600,gaia_healpix_level_6:14626,gaia_non_single_star,3.504577331036341e-06,0.0,False
gaia_dr3_nss:tbosb1:78001,3004649242136445568,gaia_healpix_level_6:21349,gaia_non_single_star,9.491299191985053e-05,0.0,False
gaia_dr3_nss:tbosb1:78501,1301659971575713792,gaia_healpix_level_6:9248,gaia_non_single_star,2.083408526095291e-05,0.0,False
gaia_dr3_nss:tbosb1:79001,2548792644675320064,gaia_healpix_level_6:18110,gaia_non_single_star,0.0025116175869125358,0.0,False
gaia_dr3_nss:tbosb1:80001,5823043924674613120,gaia_healpix_level_6:41375,gaia_non_single_star,2.2722405917376166e-06,0.0,False
gaia_dr3_nss:tbosb1:80501,2723422922554473344,gaia_healpix_level_6:19351,gaia_non_single_star,1.4490985654595372e-05,0.0,False
gaia_dr3_nss:tbosb1:81501,2076434001198876544,gaia_healpix_level_6:14753,gaia_non_single_star,6.9215060670100736e-06,0.0,False
gaia_dr3_nss:tbosb1:82001,3437905713089948160,gaia_healpix_level_6:24427,gaia_non_single_star,2.3730272143419387e-05,0.0,False
gaia_dr3_nss:tbosb1:82501,1222239188685894144,gaia_healpix_level_6:8684,gaia_non_single_star,1.371563853362299e-05,0.0,False
gaia_dr3_nss:tbosb1:83001,5610333195421973248,gaia_healpix_level_6:39863,gaia_non_single_star,3.479957074495819e-06,0.0,False
gaia_dr3_nss:tbosb1:83501,1993158914646235776,gaia_healpix_level_6:14162,gaia_non_single_star,3.158652132634915e-05,0.0,False
gaia_dr3_nss:tbosb1:84001,764022906128684672,gaia_healpix_level_6:5428,gaia_non_single_star,1.211440761773169e-05,0.0,False
gaia_dr3_nss:tbosb1:84501,6074820469519832576,gaia_healpix_level_6:43164,gaia_non_single_star,6.598234747407189e-05,0.0,False
gaia_dr3_nss:tbosb1:85501,2910024000139460480,gaia_healpix_level_6:20676,gaia_non_single_star,9.018718793994243e-05,0.0,False
gaia_dr3_nss:tbosb1:87001,5955460888828062720,gaia_healpix_level_6:42316,gaia_non_single_star,6.36915224387427e-06,0.0,False
gaia_dr3_nss:tbosb1:87501,4393270198233921024,gaia_healpix_level_6:31216,gaia_non_single_star,2.850816144867659e-05,0.0,False
gaia_dr3_nss:tbosb1:88001,5620231991221329664,gaia_healpix_level_6:39934,gaia_non_single_star,0.00013357102777696012,0.0,False
gaia_dr3_nss:tbosb1:88501,5595600220644960640,gaia_healpix_level_6:39759,gaia_non_single_star,7.606127154795513e-08,0.0,False
gaia_dr3_nss:tbosb1:89001,3713576372212927872,gaia_healpix_level_6:26386,gaia_non_single_star,7.318254595098728e-05,0.0,False
gaia_dr3_nss:tbosb1:89501,170125273801345920,gaia_healpix_level_6:1208,gaia_non_single_star,1.2531672809251921e-05,0.0,False
gaia_dr3_nss:tbosb1:90501,5874382592157422592,gaia_healpix_level_6:41739,gaia_non_single_star,4.5264567787204535e-06,0.0,False
gaia_dr3_nss:tbosb1:91001,5842928416343596672,gaia_healpix_level_6:41516,gaia_non_single_star,6.196535045830948e-06,0.0,False
gaia_dr3_nss:tbosb1:91501,5710738707473035520,gaia_healpix_level_6:40577,gaia_non_single_star,0.00010886150045286993,0.0,False
gaia_dr3_nss:tbosb1:92501,546347430923604864,gaia_healpix_level_6:3882,gaia_non_single_star,6.910311170028829e-07,0.0,False
gaia_dr3_nss:tbosb1:93501,2424691974134738816,gaia_healpix_level_6:17228,gaia_non_single_star,0.12083805636874412,0.0,False
gaia_dr3_nss:tbosb1:94501,206615247229024768,gaia_healpix_level_6:1468,gaia_non_single_star,1.2240884493640068e-07,0.0,False
gaia_dr3_nss:tbosb1:95501,5699223006808994944,gaia_healpix_level_6:40495,gaia_non_single_star,1.7564244283458193e-06,0.0,False
gaia_dr3_nss:tbosb1:96001,2947755253477732864,gaia_healpix_level_6:20945,gaia_non_single_star,0.001172255328998863,0.0,False
gaia_dr3_nss:tbosb1:97501,4805241369618603776,gaia_healpix_level_6:34143,gaia_non_single_star,1.3867397495691517e-07,0.0,False
gaia_dr3_nss:tbosb1:99501,2884573948088392576,gaia_healpix_level_6:20496,gaia_non_single_star,0.04730537627424421,0.0,False
gaia_dr3_nss:tbosb1c:1,415278467999891840,gaia_healpix_level_6:2950,gaia_non_single_star,0.0002754879735443602,0.0,False
gaia_dr3_nss:vimfl:1,5339424181903640832,gaia_healpix_level_6:37938,gaia_non_single_star,0.0027816883151988584,0.0,False
sdss_dr16:qso:-5300665425228181504,645663979796532608,gaia_healpix_level_6:4587,spectroscopic_qso,0.0029541321150755025,0.0,False
sdss_dr16:qso:-5301613204066775040,688070567027146752,gaia_healpix_level_6:4889,spectroscopic_qso,0.11296177312920583,0.0,False
sdss_dr16:qso:-5614802769063686144,1465169921993520768,gaia_healpix_level_6:10410,spectroscopic_qso,0.058965488645987454,0.0,False
sdss_dr16:qso:-5630603851287212032,735717972135934976,gaia_healpix_level_6:5227,spectroscopic_qso,0.05554193848672143,0.0,False
sdss_dr16:qso:-5636100860475584512,793766448008663040,gaia_healpix_level_6:5640,spectroscopic_qso,0.006750345143325806,0.0,False
sdss_dr16:qso:-5668861908869689344,743251825809076224,gaia_healpix_level_6:5281,spectroscopic_qso,0.14696262924255604,0.0,False
sdss_dr16:qso:-5683480740796018688,2683300540666709504,gaia_healpix_level_6:19065,spectroscopic_qso,0.05019469012764759,0.0,False
sdss_dr16:qso:-5704693894028701696,1743345607907342848,gaia_healpix_level_6:12387,spectroscopic_qso,0.006068045577105936,0.0,False
sdss_dr16:qso:-5711659849426382848,2748469694355768960,gaia_healpix_level_6:19529,spectroscopic_qso,0.0017205004780396227,0.0,False
sdss_dr16:qso:-5715027103836778496,2656504445864563712,gaia_healpix_level_6:18875,spectroscopic_qso,0.32111806029765205,0.0,False
sdss_dr16:qso:-5718307496392372224,2706319748601465472,gaia_healpix_level_6:19229,spectroscopic_qso,0.00914012665271091,0.0,False
sdss_dr16:qso:-5919788054598103040,691722560539557504,gaia_healpix_level_6:4914,spectroscopic_qso,0.9804359563751014,1.0,True
sdss_dr16:qso:-5925507164296425472,681991122424045056,gaia_healpix_level_6:4845,spectroscopic_qso,0.005982126531861402,0.0,False
sdss_dr16:qso:-5945652415501676544,674962120681664384,gaia_healpix_level_6:4795,spectroscopic_qso,0.289222999525754,0.0,False
sdss_dr16:qso:-5946986124163133440,667015125513514752,gaia_healpix_level_6:4739,spectroscopic_qso,0.003331800082531384,0.0,False
sdss_dr16:qso:-5964970836261318656,871481987146559872,gaia_healpix_level_6:6192,spectroscopic_qso,0.32453004752365266,0.0,False
sdss_dr16:qso:-5968255625336696832,3170175490720832640,gaia_healpix_level_6:22525,spectroscopic_qso,0.05034873866093964,0.0,False
sdss_dr16:qso:-5971761145196556288,2519717507083147648,gaia_healpix_level_6:17903,spectroscopic_qso,0.08159031552802344,0.0,False
sdss_dr16:qso:-5976174034661650432,2565195640175668992,gaia_healpix_level_6:18226,spectroscopic_qso,0.005791619934353392,0.0,False
sdss_dr16:qso:-5977246882746576896,2580180922804953856,gaia_healpix_level_6:18333,spectroscopic_qso,0.0011291695045477592,0.0,False
sdss_dr16:qso:-5977287014920990720,2578952317345198464,gaia_healpix_level_6:18324,spectroscopic_qso,0.008525495794851607,0.0,False
sdss_dr16:qso:-5982932732234936320,2566644074948748160,gaia_healpix_level_6:18237,spectroscopic_qso,0.2863943127311462,0.0,False
sdss_dr16:qso:-5990718924263239680,2580804410322462080,gaia_healpix_level_6:18337,spectroscopic_qso,0.1623331515976255,0.0,False
sdss_dr16:qso:-5999854491450191872,2581108738819814784,gaia_healpix_level_6:18339,spectroscopic_qso,0.006839298233095594,0.0,False
sdss_dr16:qso:-6153896623193436160,1319181028665056896,gaia_healpix_level_6:9373,spectroscopic_qso,0.012163494575412232,0.0,False
sdss_dr16:qso:-6158562400735571968,1324937349993690112,gaia_healpix_level_6:9414,spectroscopic_qso,0.1805270364712112,0.0,False
sdss_dr16:qso:-6161950270955433984,1325094481374053248,gaia_healpix_level_6:9415,spectroscopic_qso,0.0036648705497607154,0.0,False
sdss_dr16:qso:-6338567023285219328,1294162397489312384,gaia_healpix_level_6:9195,spectroscopic_qso,0.0008255475526066375,0.0,False
sdss_dr16:qso:-6338712433697992704,1287921264549053568,gaia_healpix_level_6:9151,spectroscopic_qso,0.01010907771526941,0.0,False
sdss_dr16:qso:-6338736622953803776,1287736237356975744,gaia_healpix_level_6:9149,spectroscopic_qso,0.10474678687230976,0.0,False
sdss_dr16:qso:-6344374364446371840,1487905142396533888,gaia_healpix_level_6:10572,spectroscopic_qso,0.03478901441446549,0.0,False
sdss_dr16:qso:-6346603628717649920,1290228207446330752,gaia_healpix_level_6:9167,spectroscopic_qso,0.006800139486048065,0.0,False
sdss_dr16:qso:-6358929153159049216,1376300142332500992,gaia_healpix_level_6:9779,spectroscopic_qso,0.002952226089764491,0.0,False
sdss_dr16:qso:-6361262316732526592,1382621616932907776,gaia_healpix_level_6:9824,spectroscopic_qso,0.0006123339058239626,0.0,False
sdss_dr16:qso:-6362287062173593600,1378970546838087680,gaia_healpix_level_6:9798,spectroscopic_qso,0.03856950306817251,0.0,False
sdss_dr16:qso:-6363580087696863232,1378905886106642432,gaia_healpix_level_6:9797,spectroscopic_qso,0.3317458784103798,0.0,False
sdss_dr16:qso:-6365630127277846528,1380582190366115840,gaia_healpix_level_6:9809,spectroscopic_qso,0.05588367456536247,0.0,False
sdss_dr16:qso:-6370232133950877696,1330962673714409728,gaia_healpix_level_6:9457,spectroscopic_qso,0.055968535598624844,0.0,False
sdss_dr16:qso:-6376993304972341248,1351431113458066304,gaia_healpix_level_6:9602,spectroscopic_qso,0.0006868324423051659,0.0,False
sdss_dr16:qso:-6438946108816994304,706194603166452736,gaia_healpix_level_6:5017,spectroscopic_qso,0.07000027704113322,0.0,False
sdss_dr16:qso:-6444410131683454976,705473117379939584,gaia_healpix_level_6:5012,spectroscopic_qso,0.0010339123989967732,0.0,False
