bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2017ApJ...835..212K,ko2017,table3.dat,raw_row_200,GC200,globular_cluster_comparison_records,reported_globular_cluster,self,187.605362,12.719405,no_counterpart_within_5_arcsec,canonical_4aefba279c0555b88074a2e883375f4c,,190.14880004781241
2017ApJ...835..212K,ko2017,table3.dat,raw_row_201,GC201,globular_cluster_comparison_records,reported_globular_cluster,self,187.615692,12.699792,no_counterpart_within_5_arcsec,canonical_4aefba279c0555b88074a2e883375f4c,,111.01311719164026
2017ApJ...835..212K,ko2017,table3.dat,raw_row_202,H52724,globular_cluster_comparison_records,reported_globular_cluster,self,187.299957,12.46681,no_counterpart_within_5_arcsec,canonical_8b536eea08d15f0ea0307ca0342d57fe,,417.2242306511193
2017ApJ...835..212K,ko2017,table3.dat,raw_row_203,H46835,globular_cluster_comparison_records,reported_globular_cluster,self,187.313446,12.41131,no_counterpart_within_5_arcsec,canonical_bbf561b7cf815f6788050d4b54a94e1e,,394.75219478900345
2017ApJ...835..212K,ko2017,table3.dat,raw_row_204,H57011,globular_cluster_comparison_records,reported_globular_cluster,self,187.331863,12.51056,no_counterpart_within_5_arcsec,canonical_8b536eea08d15f0ea0307ca0342d57fe,,358.2712962384278
2017ApJ...835..212K,ko2017,table3.dat,raw_row_205,H44278,globular_cluster_comparison_records,reported_globular_cluster,self,187.377747,12.39092,no_counterpart_within_5_arcsec,canonical_b82c5d9764d45f21ad9dcdadec6d7b51,,279.78200379789524
2017ApJ...835..212K,ko2017,table3.dat,raw_row_206,H58443,globular_cluster_comparison_records,reported_globular_cluster,self,187.411087,12.52639,no_counterpart_within_5_arcsec,canonical_8b536eea08d15f0ea0307ca0342d57fe,,248.21846758554597
2017ApJ...835..212K,ko2017,table3.dat,raw_row_207,H65527,globular_cluster_comparison_records,reported_globular_cluster,self,187.421036,12.60677,no_counterpart_within_5_arcsec,canonical_aaa4eea061cb5e27ac586e967b0acd6e,,147.45246127383083
2017ApJ...835..212K,ko2017,table3.dat,raw_row_208,H12303,globular_cluster_comparison_records,reported_globular_cluster,self,187.422104,12.04569,no_counterpart_within_5_arcsec,canonical_08ffea57933350af84e7a47df2a1954e,,428.8322832982971
2017ApJ...835..212K,ko2017,table3.dat,raw_row_209,H55382,globular_cluster_comparison_records,reported_globular_cluster,self,187.442032,12.49415,no_counterpart_within_5_arcsec,canonical_8b536eea08d15f0ea0307ca0342d57fe,,155.2054531605161
2017ApJ...835..212K,ko2017,table3.dat,raw_row_210,H32323,globular_cluster_comparison_records,reported_globular_cluster,self,187.446716,12.28316,no_counterpart_within_5_arcsec,canonical_7f6843861ebd58eb9be866540a2d1520,,18.422455687807904
2017ApJ...835..212K,ko2017,table3.dat,raw_row_211,H34569,globular_cluster_comparison_records,reported_globular_cluster,self,187.448151,12.30616,no_counterpart_within_5_arcsec,canonical_7f6843861ebd58eb9be866540a2d1520,,64.59872910231351
2017ApJ...835..212K,ko2017,table3.dat,raw_row_212,H63001,globular_cluster_comparison_records,reported_globular_cluster,self,187.448166,12.57676,no_counterpart_within_5_arcsec,canonical_2fdcefe0c7215e58950e4519ca3cc91a,,76.2263203724446
2017ApJ...835..212K,ko2017,table3.dat,raw_row_213,H27099,globular_cluster_comparison_records,reported_globular_cluster,self,187.452484,12.22767,no_counterpart_within_5_arcsec,canonical_7f6843861ebd58eb9be866540a2d1520,,219.15116024804252
2017ApJ...835..212K,ko2017,table3.dat,raw_row_214,H70120,globular_cluster_comparison_records,reported_globular_cluster,self,187.45253,12.67391,no_counterpart_within_5_arcsec,canonical_b0a13106ba605b3b9c7ccf8a0bda9b95,,111.81045099904054
2017ApJ...835..212K,ko2017,table3.dat,raw_row_215,H71319,globular_cluster_comparison_records,reported_globular_cluster,self,187.462387,12.6896,no_counterpart_within_5_arcsec,canonical_b0a13106ba605b3b9c7ccf8a0bda9b95,,167.54556629917914
2017ApJ...835..212K,ko2017,table3.dat,raw_row_216,H75881,globular_cluster_comparison_records,reported_globular_cluster,self,187.469864,12.74863,no_counterpart_within_5_arcsec,canonical_2a26dacc0e2d52388ae4fec501f9fda9,,166.2418007978172
2017ApJ...835..212K,ko2017,table3.dat,raw_row_217,H31983,globular_cluster_comparison_records,reported_globular_cluster,self,187.474747,12.27966,no_counterpart_within_5_arcsec,canonical_7f6843861ebd58eb9be866540a2d1520,,103.62312975561119
2017ApJ...835..212K,ko2017,table3.dat,raw_row_218,H47655,globular_cluster_comparison_records,reported_globular_cluster,self,187.477692,12.41845,no_counterpart_within_5_arcsec,canonical_51f9a72a79ce5a65ac634f41ade5a673,,171.02144309370902
2017ApJ...835..212K,ko2017,table3.dat,raw_row_219,H76934,globular_cluster_comparison_records,reported_globular_cluster,self,187.483292,12.76318,no_counterpart_within_5_arcsec,canonical_5d1dbe4679ed5327b3359e7313ec70cb,,218.6856116270808
2017ApJ...835..212K,ko2017,table3.dat,raw_row_220,H65115,globular_cluster_comparison_records,reported_globular_cluster,self,187.488007,12.60081,within_1_arcsec,canonical_9a0487da4b225949b8e6dee80b20c1fb,,0.010539867694858472
2017ApJ...835..212K,ko2017,table3.dat,raw_row_221,H48697,globular_cluster_comparison_records,reported_globular_cluster,self,187.490417,12.42699,no_counterpart_within_5_arcsec,canonical_51f9a72a79ce5a65ac634f41ade5a673,,138.0483388156616
2017ApJ...835..212K,ko2017,table3.dat,raw_row_222,H55453,globular_cluster_comparison_records,reported_globular_cluster,self,187.492447,12.49498,no_counterpart_within_5_arcsec,canonical_c9b4599f8282512c8edb38d41597c9b9,,253.3207985179873
2017ApJ...835..212K,ko2017,table3.dat,raw_row_223,H65213,globular_cluster_comparison_records,reported_globular_cluster,self,187.496811,12.60252,no_counterpart_within_5_arcsec,canonical_9a0487da4b225949b8e6dee80b20c1fb,,31.52720598844417
2017ApJ...835..212K,ko2017,table3.dat,raw_row_224,H57208,globular_cluster_comparison_records,reported_globular_cluster,self,187.504745,12.51317,no_counterpart_within_5_arcsec,canonical_c9b4599f8282512c8edb38d41597c9b9,,204.4064828131916
2017ApJ...835..212K,ko2017,table3.dat,raw_row_225,H75483,globular_cluster_comparison_records,reported_globular_cluster,self,187.508163,12.74382,no_counterpart_within_5_arcsec,canonical_5d1dbe4679ed5327b3359e7313ec70cb,,130.860087116907
2017ApJ...835..212K,ko2017,table3.dat,raw_row_226,H18539,globular_cluster_comparison_records,reported_globular_cluster,self,187.516876,12.12054,within_1_arcsec,canonical_08ffea57933350af84e7a47df2a1954e,,0.02111849334369887
2017ApJ...835..212K,ko2017,table3.dat,raw_row_227,H43819,globular_cluster_comparison_records,reported_globular_cluster,self,187.517487,12.38754,no_counterpart_within_5_arcsec,canonical_51f9a72a79ce5a65ac634f41ade5a673,,85.03678203677867
2017ApJ...835..212K,ko2017,table3.dat,raw_row_228,H29129,globular_cluster_comparison_records,reported_globular_cluster,self,187.517532,12.24943,no_counterpart_within_5_arcsec,canonical_df13d030f5d35be6aee7473e24f52ec4,,190.11897268783187
2017ApJ...835..212K,ko2017,table3.dat,raw_row_229,H48765,globular_cluster_comparison_records,reported_globular_cluster,self,187.519424,12.42804,no_counterpart_within_5_arcsec,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,,69.01560442399172
2017ApJ...835..212K,ko2017,table3.dat,raw_row_230,H63998,globular_cluster_comparison_records,reported_globular_cluster,self,187.521957,12.58801,no_counterpart_within_5_arcsec,canonical_8b651d323d285d92a9a00237e7cbaa4c,,81.45084093587386
2017ApJ...835..212K,ko2017,table3.dat,raw_row_231,H59823,globular_cluster_comparison_records,reported_globular_cluster,self,187.524094,12.53972,no_counterpart_within_5_arcsec,canonical_c9b4599f8282512c8edb38d41597c9b9,,180.91587298253137
2017ApJ...835..212K,ko2017,table3.dat,raw_row_232,H18471,globular_cluster_comparison_records,reported_globular_cluster,self,187.528992,12.12063,no_counterpart_within_5_arcsec,canonical_7ec217f31cdf5c288d7d8836544f6d74,,42.64976181534209
2017ApJ...835..212K,ko2017,table3.dat,raw_row_233,H82485,globular_cluster_comparison_records,reported_globular_cluster,self,187.5354,12.8392,no_counterpart_within_5_arcsec,canonical_5a2660129c2d539699d131660bb5c7c4,,183.32740402833306
2017ApJ...835..212K,ko2017,table3.dat,raw_row_234,H50238,globular_cluster_comparison_records,reported_globular_cluster,self,187.541046,12.44172,no_counterpart_within_5_arcsec,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,,127.13708098574695
2017ApJ...835..212K,ko2017,table3.dat,raw_row_235,H43155,globular_cluster_comparison_records,reported_globular_cluster,self,187.547745,12.3821,no_counterpart_within_5_arcsec,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,,126.72629032065099
2017ApJ...835..212K,ko2017,table3.dat,raw_row_236,H73310,globular_cluster_comparison_records,reported_globular_cluster,self,187.548523,12.71422,no_counterpart_within_5_arcsec,canonical_5d1dbe4679ed5327b3359e7313ec70cb,,143.95204303182743
2017ApJ...835..212K,ko2017,table3.dat,raw_row_237,H41562,globular_cluster_comparison_records,reported_globular_cluster,self,187.550766,12.36872,no_counterpart_within_5_arcsec,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,,172.52789023846844
2017ApJ...835..212K,ko2017,table3.dat,raw_row_238,H23346,globular_cluster_comparison_records,reported_globular_cluster,self,187.553238,12.18648,no_counterpart_within_5_arcsec,canonical_cb2baa0258a6535bb810b2f91703ceb3,,42.67017605687651
2017ApJ...835..212K,ko2017,table3.dat,raw_row_239,H70999,globular_cluster_comparison_records,reported_globular_cluster,self,187.554428,12.68532,no_counterpart_within_5_arcsec,canonical_9079f7dac5d25a25b6a874e75a6c5fec,,125.93182610767495
2017ApJ...835..212K,ko2017,table3.dat,raw_row_240,H53263,globular_cluster_comparison_records,reported_globular_cluster,self,187.557388,12.47232,no_counterpart_within_5_arcsec,canonical_14916df2077e5955af829396f537dd30,,212.11990729413253
2017ApJ...835..212K,ko2017,table3.dat,raw_row_241,H26196,globular_cluster_comparison_records,reported_globular_cluster,self,187.561295,12.21762,no_counterpart_within_5_arcsec,canonical_cb2baa0258a6535bb810b2f91703ceb3,,97.4158265463187
2017ApJ...835..212K,ko2017,table3.dat,raw_row_242,H77904,globular_cluster_comparison_records,reported_globular_cluster,self,187.567825,12.77563,no_counterpart_within_5_arcsec,canonical_5a2660129c2d539699d131660bb5c7c4,,90.81584149793498
2017ApJ...835..212K,ko2017,table3.dat,raw_row_243,H48056,globular_cluster_comparison_records,reported_globular_cluster,self,187.571518,12.42145,no_counterpart_within_5_arcsec,canonical_5aca13ed30285f06ac33c45140c6fc67,,101.31917822039387
2017ApJ...835..212K,ko2017,table3.dat,raw_row_244,H50354,globular_cluster_comparison_records,reported_globular_cluster,self,187.573914,12.44287,no_counterpart_within_5_arcsec,canonical_14916df2077e5955af829396f537dd30,,118.08175919485815
2017ApJ...835..212K,ko2017,table3.dat,raw_row_245,S7009,globular_cluster_comparison_records,reported_globular_cluster,self,187.582809,12.47037,no_counterpart_within_5_arcsec,canonical_14916df2077e5955af829396f537dd30,,141.4317257925333
2017ApJ...835..212K,ko2017,table3.dat,raw_row_246,H35970,globular_cluster_comparison_records,reported_globular_cluster,self,187.588043,12.32012,no_counterpart_within_5_arcsec,canonical_2352624abfdd50e992382ff3b634283c,,121.73920515818996
2017ApJ...835..212K,ko2017,table3.dat,raw_row_247,H10505,globular_cluster_comparison_records,reported_globular_cluster,self,187.594467,12.02249,no_counterpart_within_5_arcsec,canonical_0347e58bf794528b9a2c6be8176e3dcb,,364.26730958085284
2017ApJ...835..212K,ko2017,table3.dat,raw_row_248,H63738,globular_cluster_comparison_records,reported_globular_cluster,self,187.5979,12.58551,no_counterpart_within_5_arcsec,canonical_6b24ba318f9f5338aa9fb168a5eb09b9,,169.34822542165483
2017ApJ...835..212K,ko2017,table3.dat,raw_row_249,H69665,globular_cluster_comparison_records,reported_globular_cluster,self,187.598038,12.66833,no_counterpart_within_5_arcsec,canonical_4aefba279c0555b88074a2e883375f4c,,102.79246783910769
2017ApJ...835..212K,ko2017,table3.dat,raw_row_250,H18450,globular_cluster_comparison_records,reported_globular_cluster,self,187.600616,12.12053,no_counterpart_within_5_arcsec,canonical_217bec2de4785c708ae91f1385063bb7,,138.54019702395416
2017ApJ...835..212K,ko2017,table3.dat,raw_row_251,H39893,globular_cluster_comparison_records,reported_globular_cluster,self,187.608597,12.3552,no_counterpart_within_5_arcsec,canonical_271f8712ab555264b76020ce5d240f25,,34.879581180139006
2017ApJ...835..212K,ko2017,table3.dat,raw_row_252,H75108,globular_cluster_comparison_records,reported_globular_cluster,self,187.609711,12.73899,no_counterpart_within_5_arcsec,canonical_4aefba279c0555b88074a2e883375f4c,,252.11716729458396
2017ApJ...835..212K,ko2017,table3.dat,raw_row_253,H66395,globular_cluster_comparison_records,reported_globular_cluster,self,187.610443,12.61685,no_counterpart_within_5_arcsec,canonical_d4d3add4eb60505cae87e9383dfdbf92,,95.52118449632107
2017ApJ...835..212K,ko2017,table3.dat,raw_row_254,H41080,globular_cluster_comparison_records,reported_globular_cluster,self,187.61261,12.3651,no_counterpart_within_5_arcsec,canonical_271f8712ab555264b76020ce5d240f25,,70.08894871384506
2017ApJ...835..212K,ko2017,table3.dat,raw_row_255,H32779,globular_cluster_comparison_records,reported_globular_cluster,self,187.613434,12.28704,no_counterpart_within_5_arcsec,canonical_1280a445d2e85c438663349d69d64fd9,,103.13310086474527
2017ApJ...835..212K,ko2017,table3.dat,raw_row_256,H36856,globular_cluster_comparison_records,reported_globular_cluster,self,187.625366,12.32841,no_counterpart_within_5_arcsec,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,,61.64493027455564
2017ApJ...835..212K,ko2017,table3.dat,raw_row_257,H66419,globular_cluster_comparison_records,reported_globular_cluster,self,187.628967,12.61783,no_counterpart_within_5_arcsec,canonical_1df9e80a7802548e80b38acbe7ff1f3e,,79.43967853097882
2017ApJ...835..212K,ko2017,table3.dat,raw_row_258,H20573,globular_cluster_comparison_records,reported_globular_cluster,self,187.631058,12.15521,no_counterpart_within_5_arcsec,canonical_855a75e7f20459668a2ab7400ff8b1bd,,173.41560177351886
2017ApJ...835..212K,ko2017,table3.dat,raw_row_259,H28538,globular_cluster_comparison_records,reported_globular_cluster,self,187.632355,12.24346,no_counterpart_within_5_arcsec,canonical_ad953fc15df05de1b1a413b2b6a38c44,,237.19972022454934
2017ApJ...835..212K,ko2017,table3.dat,raw_row_260,H51943,globular_cluster_comparison_records,reported_globular_cluster,self,187.644745,12.45948,no_counterpart_within_5_arcsec,canonical_d70f11800bc0538c8bf43443ed527824,,102.89206211661265
2017ApJ...835..212K,ko2017,table3.dat,raw_row_261,H46329,globular_cluster_comparison_records,reported_globular_cluster,self,187.645523,12.40543,no_counterpart_within_5_arcsec,canonical_132241100eb45f309c983d17a495876e,,83.14242657020914
2017ApJ...835..212K,ko2017,table3.dat,raw_row_262,H44698,globular_cluster_comparison_records,reported_globular_cluster,self,187.647583,12.39432,no_counterpart_within_5_arcsec,canonical_87c6a092ce20577b98474b5f00cb4104,,56.39771153852436
2017ApJ...835..212K,ko2017,table3.dat,raw_row_263,H46406,globular_cluster_comparison_records,reported_globular_cluster,self,187.64949,12.40738,no_counterpart_within_5_arcsec,canonical_132241100eb45f309c983d17a495876e,,87.61611028470419
2017ApJ...835..212K,ko2017,table3.dat,raw_row_264,H46752,globular_cluster_comparison_records,reported_globular_cluster,self,187.650909,12.41089,no_counterpart_within_5_arcsec,canonical_132241100eb45f309c983d17a495876e,,83.91632395751746
2017ApJ...835..212K,ko2017,table3.dat,raw_row_265,H49399,globular_cluster_comparison_records,reported_globular_cluster,self,187.651047,12.43464,no_counterpart_within_5_arcsec,canonical_d70f11800bc0538c8bf43443ed527824,,69.18696038468441
2017ApJ...835..212K,ko2017,table3.dat,raw_row_266,H83203,globular_cluster_comparison_records,reported_globular_cluster,self,187.652771,12.84948,no_counterpart_within_5_arcsec,canonical_da015e42b835551086963c561957fc75,,96.21118268080795
2017ApJ...835..212K,ko2017,table3.dat,raw_row_267,H51506,globular_cluster_comparison_records,reported_globular_cluster,self,187.652802,12.45493,no_counterpart_within_5_arcsec,canonical_d70f11800bc0538c8bf43443ed527824,,106.4006565207826
2017ApJ...835..212K,ko2017,table3.dat,raw_row_268,H48279,globular_cluster_comparison_records,reported_globular_cluster,self,187.654221,12.42413,no_counterpart_within_5_arcsec,canonical_132241100eb45f309c983d17a495876e,,82.1030363082647
2017ApJ...835..212K,ko2017,table3.dat,raw_row_269,H50956,globular_cluster_comparison_records,reported_globular_cluster,self,187.654877,12.44938,no_counterpart_within_5_arcsec,canonical_d70f11800bc0538c8bf43443ed527824,,99.34521498706567
2017ApJ...835..212K,ko2017,table3.dat,raw_row_270,H73207,globular_cluster_comparison_records,reported_globular_cluster,self,187.655472,12.7128,no_counterpart_within_5_arcsec,canonical_4aefba279c0555b88074a2e883375f4c,,180.16425685902365
2017ApJ...835..212K,ko2017,table3.dat,raw_row_271,S1354,globular_cluster_comparison_records,reported_globular_cluster,self,187.656296,12.40503,no_counterpart_within_5_arcsec,canonical_8a04fcf9aece5244baf0bab87ef95ce3,,72.97267378108033
2017ApJ...835..212K,ko2017,table3.dat,raw_row_272,H50721,globular_cluster_comparison_records,reported_globular_cluster,self,187.656631,12.44708,no_counterpart_within_5_arcsec,canonical_d70f11800bc0538c8bf43443ed527824,,100.4058468464814
2017ApJ...835..212K,ko2017,table3.dat,raw_row_273,H23419,globular_cluster_comparison_records,reported_globular_cluster,self,187.656906,12.18752,no_counterpart_within_5_arcsec,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,,224.36616641477315
