benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
literature:canonical_e4da0c9b7cb25f2badef197bdc9c18aa,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e4da0c9b7cb25f2badef197bdc9c18aa,canonical_e4da0c9b7cb25f2badef197bdc9c18aa,6088330929099921408,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43260,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0277,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.3270318139564,-44.47901904811638,18.53129768371582,18.230459213256836,17.115463256835938,0.3463734238328399,0.586778998374939,-4.625068908052146,0.5401870012283325,-6.968008447627689,0.7074249982833862,3.0731759071350098,74.47198486328125,4.860538005828857,8.0,31.0,0.0
literature:canonical_e4f9405d198d5d4bbbf4f030b40521fc,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e4f9405d198d5d4bbbf4f030b40521fc,canonical_e4f9405d198d5d4bbbf4f030b40521fc,4860388131222964352,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,validation,gaia_healpix_level_6:34535,2021MNRAS.504.3580S,ucd_reference_v2,2021MNRAS.504.3580S_0185,2021MNRAS.504.3580S.csv,literature_reported_gaia_dr3_id,,54.610160198974725,-35.42270232225251,21.120376586914062,21.113449096679688,20.152496337890625,,,,,,,3.041659116744995,0.8720239996910095,,0.0,0.0,0.0
literature:canonical_e5029d3d888451c0b24495698c2c30cc,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e5029d3d888451c0b24495698c2c30cc,canonical_e5029d3d888451c0b24495698c2c30cc,6088274613496783488,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43259,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0114,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,199.9296663290205,-43.989935434185384,17.986547470092773,17.894479751586914,16.867923736572266,2.555440274842257,0.8958110213279724,-11.57462081517477,0.7454320192337036,3.358280809586145,0.7098450064659119,5.328648090362549,402.2433776855469,5.557097911834717,4.0,0.0,0.0
literature:canonical_e51cae89e11c5fd1978caa67ca2e6440,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e51cae89e11c5fd1978caa67ca2e6440,canonical_e51cae89e11c5fd1978caa67ca2e6440,3907632130041272704,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27765,"2019A&A...625A..50F,2015ApJ...812...34L",ucd_reference_v2,"2019A&A...625A..50V_0152,2015ApJ...812...34L_0111","2019A&A...625A..50V.csv,2015ApJ...812...34L.csv",literature_reported_gaia_dr3_id,,188.0602125977576,12.033051275574795,21.399580001831055,20.346195220947266,19.61290740966797,,,,,,,30.69266891479492,12.067948341369627,,0.0,0.0,0.0
literature:canonical_e54337d264d85b0eb9ca0479a8da19c7,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e54337d264d85b0eb9ca0479a8da19c7,canonical_e54337d264d85b0eb9ca0479a8da19c7,6087512377059677184,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43254,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0355,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.8432471896245,-45.15501467585638,19.592599868774418,17.74974822998047,16.1832275390625,,,,,,,10.952569961547852,66.63957214355469,,0.0,0.0,0.0
literature:canonical_e6775789ab485ba09f4883e52df46235,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e6775789ab485ba09f4883e52df46235,canonical_e6775789ab485ba09f4883e52df46235,6112596978934387584,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43432,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0563,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,203.4534738333522,-42.54252837215458,19.806493759155273,17.419498443603516,15.794148445129396,,,,,,,12.410265922546388,83.90101623535156,,0.0,0.0,0.0
literature:canonical_e6be94005a4a524baac9f08aa1c5f245,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e6be94005a4a524baac9f08aa1c5f245,canonical_e6be94005a4a524baac9f08aa1c5f245,6087487225724593024,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43254,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0317,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.5632918939588,-45.273925103878405,16.083736419677734,15.76544952392578,14.846625328063965,,,,,,,17.89668083190918,33700.05078125,,69.0,3.0,0.0
literature:canonical_e6d7472fc2c65a49920af5a9661f3c53,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e6d7472fc2c65a49920af5a9661f3c53,canonical_e6d7472fc2c65a49920af5a9661f3c53,6136966142331094912,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43605,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0367,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.88944902230713,-41.65530861651055,16.20930290222168,16.232702255249023,15.251362800598145,2.00420117697164,0.3956390023231506,-9.970428082028628,0.3643069863319397,-16.16466815750604,0.5446320176124573,2.8323400020599365,813.3450317382812,6.144519805908203,67.0,0.0,0.0
literature:canonical_e6e06426d03a5fe6a919ca43dff419f0,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e6e06426d03a5fe6a919ca43dff419f0,canonical_e6e06426d03a5fe6a919ca43dff419f0,6112652332472968448,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43433,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0628,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,204.38394018221456,-42.48975614469127,19.721172332763672,18.792627334594727,17.3142032623291,-0.0430602164722969,1.1717400550842283,2.697133521773373,1.1757659912109375,0.7294037541746163,1.0111500024795532,6.485848903656006,26.76671600341797,1.616044044494629,0.0,0.0,0.0
literature:canonical_e835a94248225d26b57134fb1ba64aa3,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e835a94248225d26b57134fb1ba64aa3,canonical_e835a94248225d26b57134fb1ba64aa3,6088280523373035776,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43259,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0174,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,200.4482964088132,-43.79649036618073,17.536462783813477,17.595909118652344,16.73464584350586,,,,,,,15.582719802856444,4315.265625,,47.0,3.0,0.0
literature:canonical_e869c6081bc05175a1d6be8385a4a046,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e869c6081bc05175a1d6be8385a4a046,canonical_e869c6081bc05175a1d6be8385a4a046,3931734185132065792,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,development,gaia_healpix_level_6:27936,2015ApJ...812...34L,ucd_reference_v2,2015ApJ...812...34L_0105,2015ApJ...812...34L.csv,literature_reported_gaia_dr3_id,,187.96392044947777,12.656989662316343,20.358455657958984,19.405439376831055,18.416748046875,2.6259006022668663,1.0905330181121826,-2.7368912229474938,1.3636900186538696,0.8658782089913057,0.9447129964828492,4.766870021820068,11.756086349487305,1.502405047416687,0.0,0.0,0.0
literature:canonical_e8ef688816635fff857a101993bc652e,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e8ef688816635fff857a101993bc652e,canonical_e8ef688816635fff857a101993bc652e,3907902373679428096,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27767,"2019A&A...625A..50F,2015ApJ...812...34L",ucd_reference_v2,"2019A&A...625A..50V_0102,2015ApJ...812...34L_0055","2019A&A...625A..50V.csv,2015ApJ...812...34L.csv",literature_reported_gaia_dr3_id,,187.59569731408857,12.53020663870291,20.773523330688477,19.744293212890625,18.64623260498047,,,,,,,22.135099411010746,53.4026985168457,,3.0,4.0,0.0
literature:canonical_e94bce5c4dff50e6a02896a7c2613214,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e94bce5c4dff50e6a02896a7c2613214,canonical_e94bce5c4dff50e6a02896a7c2613214,6111783958805447936,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43426,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0624,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,204.36429228560985,-43.01694021414621,15.774133682250977,15.897282600402832,14.660599708557127,,,,,,,6.595920085906982,4784.9892578125,,82.0,0.0,0.0
literature:canonical_e9e2ae7fd5c651ca998cdd8052776f08,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e9e2ae7fd5c651ca998cdd8052776f08,canonical_e9e2ae7fd5c651ca998cdd8052776f08,4860342742009219200,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:34534,"2009AJ....137..498G,2021MNRAS.504.3580S",ucd_reference_v2,"2009AJ....137..498G_0005,2021MNRAS.504.3580S_0043","2009AJ....137..498G.csv,2021MNRAS.504.3580S.csv",literature_reported_gaia_dr3_id,,54.143047701606505,-35.325660766084916,20.607254028320312,20.372079849243164,19.43857192993164,0.7625507461941426,1.0738569498062134,1.568627820893295,0.9808380007743835,-0.7112624481908972,1.2946109771728516,6.558492183685303,12.412732124328612,1.3437700271606443,0.0,0.0,0.0
literature:canonical_ea0f8397392c510d8b44243e3a038b8c,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ea0f8397392c510d8b44243e3a038b8c,canonical_ea0f8397392c510d8b44243e3a038b8c,4860386825552910208,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,validation,gaia_healpix_level_6:34535,2021MNRAS.504.3580S,ucd_reference_v2,2021MNRAS.504.3580S_0166,2021MNRAS.504.3580S.csv,literature_reported_gaia_dr3_id,,54.66402541021535,-35.47996101949067,21.01194190979004,20.923389434814453,19.904983520507812,,,,,,,6.6899847984313965,3.930241107940674,,0.0,0.0,0.0
literature:canonical_ea5bf56cfb5c5e419e861adf54ad0acd,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ea5bf56cfb5c5e419e861adf54ad0acd,canonical_ea5bf56cfb5c5e419e861adf54ad0acd,6137100110950149760,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43606,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0117,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,199.96138588464316,-41.69513260757029,17.925533294677734,17.98166847229004,16.875680923461914,,,,,,,6.504166126251221,314.3478698730469,,51.0,6.0,0.0
literature:canonical_ea9899ccf6dc58dcbc531a4e97e635cc,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ea9899ccf6dc58dcbc531a4e97e635cc,canonical_ea9899ccf6dc58dcbc531a4e97e635cc,6136613577055203584,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,validation,gaia_healpix_level_6:43603,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0079,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,199.50760008363355,-42.88445424163229,17.84971046447754,17.833494186401367,16.863739013671875,,,,,,,9.431401252746582,1252.0762939453125,,52.0,3.0,0.0
literature:canonical_eaaff6882f0c569b8a414e15d6347388,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_eaaff6882f0c569b8a414e15d6347388,canonical_eaaff6882f0c569b8a414e15d6347388,6112624428063034496,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43432,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0595,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,203.72444357764397,-42.2795887455915,19.70662498474121,18.20937156677246,17.25657081604004,,,,,,,9.35269260406494,86.174072265625,,0.0,0.0,0.0
literature:canonical_ead22bd041b05a379d5e7d525e7e760d,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ead22bd041b05a379d5e7d525e7e760d,canonical_ead22bd041b05a379d5e7d525e7e760d,6136741154760407296,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43604,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0151,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,200.24322512997375,-42.9877861048241,18.667911529541016,18.18956756591797,17.221519470214844,,,,,,,2.9993879795074463,37.908935546875,,3.0,45.0,0.0
literature:canonical_eb2421dc6a2352c8aef579021fa5b5ca,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_eb2421dc6a2352c8aef579021fa5b5ca,canonical_eb2421dc6a2352c8aef579021fa5b5ca,4860293122251236352,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:34534,"2021MNRAS.504.3580S,2009AJ....137..498G",ucd_reference_v2,"2021MNRAS.504.3580S_0048,2009AJ....137..498G_0033","2021MNRAS.504.3580S.csv,2009AJ....137..498G.csv",literature_reported_gaia_dr3_id,,54.60435924536225,-35.49032776652996,20.59475898742676,20.605566024780273,19.6464900970459,-0.6071781501935102,1.2079700231552124,-1.4253775772788098,1.7189220190048218,-1.9089908539061633,1.9862060546875,8.524084091186523,124.50959014892578,6.366281032562256,0.0,0.0,0.0
literature:canonical_eb95fe1dc5645acb8fe0e464521aed11,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_eb95fe1dc5645acb8fe0e464521aed11,canonical_eb95fe1dc5645acb8fe0e464521aed11,3902773907849448064,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27730,2019A&A...625A..50F,ucd_reference_v2,2019A&A...625A..50V_0182,2019A&A...625A..50V.csv,literature_reported_gaia_dr3_id,,187.5648758044028,8.579108817502423,20.885488510131836,20.876811981201172,19.829442977905273,,,,,,,10.13994598388672,9.19772720336914,,0.0,0.0,0.0
literature:canonical_ec0ba23ae6465c67a68f79db74f9ecd3,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ec0ba23ae6465c67a68f79db74f9ecd3,canonical_ec0ba23ae6465c67a68f79db74f9ecd3,4860284227374824704,uncertain,ucd_role_conflict,conflict,False,True,reported_ucd_role_conflict,uncertain,reported_ucd_role_conflict,confirmation_rules_v1,development,gaia_healpix_level_6:34534,"2009AJ....137..498G,2021MNRAS.504.3580S",ucd_reference_v2,"2009AJ....137..498G_0013,2021MNRAS.504.3580S_0077","2009AJ....137..498G.csv,2021MNRAS.504.3580S.csv",literature_reported_gaia_dr3_id,,54.424202699576874,-35.68968141847157,20.824932098388672,20.366762161254883,19.517032623291016,-0.6887566484924867,1.3050220012664795,2.378385286326697,1.3569120168685913,-0.6877305338764614,2.082756996154785,6.5634660720825195,8.503097534179688,1.3710490465164185,0.0,0.0,0.0
literature:canonical_ec8947d16394549dbcdc34ccda2a703b,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ec8947d16394549dbcdc34ccda2a703b,canonical_ec8947d16394549dbcdc34ccda2a703b,6111704759607512576,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43426,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0621,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,204.26856788768183,-43.622612241655865,17.92784881591797,17.921537399291992,16.85402488708496,-0.1736921719794566,0.7504889965057373,-14.848821487456958,0.7293660044670105,-3.9851517370846343,0.68156498670578,5.334767818450928,315.2456970214844,6.066679000854492,75.0,0.0,0.0
literature:canonical_ecc3efaa63695726a22049bf9f6e60e5,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ecc3efaa63695726a22049bf9f6e60e5,canonical_ecc3efaa63695726a22049bf9f6e60e5,6088309900947143552,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43260,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0230,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.01879982285925,-44.76664611065229,19.743511199951172,18.561080932617188,17.041580200195312,,,,,,,7.172788143157959,24.7213077545166,,0.0,0.0,0.0
literature:canonical_ed61b957ee7154069c3f9908c7cbd599,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ed61b957ee7154069c3f9908c7cbd599,canonical_ed61b957ee7154069c3f9908c7cbd599,6160956249096983936,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43776,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0427,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.36074347044396,-41.24175523670963,19.953323364257812,18.79910469055176,17.22681999206543,-2.5314319784280808,1.201509952545166,1.7538594981235145,1.330422043800354,1.5725694790344524,1.1396490335464478,8.805727005004883,42.959228515625,2.344703912734986,0.0,0.0,0.0
literature:canonical_ed6e2c5daae35a5ba8d10310b09baf2d,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ed6e2c5daae35a5ba8d10310b09baf2d,canonical_ed6e2c5daae35a5ba8d10310b09baf2d,6137168796066366592,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43607,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0258,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.23349925931,-41.248404298451966,18.577486038208008,18.6025447845459,17.283477783203125,,,,,,,9.306403160095217,403.1876831054687,,62.0,0.0,1.0
literature:canonical_edb964022457584c8e8d2e5dffca5c63,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_edb964022457584c8e8d2e5dffca5c63,canonical_edb964022457584c8e8d2e5dffca5c63,3902673366960304768,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27730,2019A&A...625A..50F,ucd_reference_v2,2019A&A...625A..50V_0175,2019A&A...625A..50V.csv,literature_reported_gaia_dr3_id,,187.4919101839984,8.069208169365304,20.87808609008789,19.72891616821289,18.567432403564453,,,,,,,29.35296058654785,74.5787582397461,,0.0,0.0,0.0
