matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
6112634018725189888,canonical_906cad5350875a2ca12a432e141e726f,2,323939627603909888,22.71489469335506,40.43806700520248,18.471542,19.667742,17.34865,1.202621631922319,0.199161,5.6230179527139255,0.171076,7.566717893884953,0.161917,0.131581,0.615632,2.329263,1.101169,0,0,0,518.19293,14.856617,87.32026,1.425031,0.0,0.0,0.999826,0,0,0,0.1879318408010887,2322901988473333760,STAR,M2,1.6006625,21.815414573506786,28.56766987609865,28.56766987609865,18.391109466552734,0.08043289184570312,19.821765979354147,1.9936485941526385,30.07416692702222,-1.5064970509235707
6112634018725189888,canonical_906cad5350875a2ca12a432e141e726f,3,372133421272673536,20.778351848742926,40.63257837318635,18.449602,18.372746,18.539457,2.805607904826209,0.165763,-12.385563873528106,0.152319,-21.468002871384748,0.142057,0.109217,0.0,0.0,1.008645,0,0,0,523.7983,62.7201,33.725227,1.165916,0.0,0.0,0.999998,0,0,0,0.23541455119960478,2322843439479154688,STAR,WD,3.4134035,21.84105272149963,29.36548989463233,29.36548989463233,18.391109466552734,0.05849266052246094,19.821765979354147,2.019286742145482,30.07416692702222,-0.7086770323898897
3931982533025372672,canonical_92d0fb0b45a25411bbc1406dbf2d643d,1,3946168535126041472,187.08119910381697,17.438990883392588,20.861937,21.06519,20.133108,,,,,,,,2.460876,0.58147,,0,0,0,68.875565,4.462815,6.954475,1.425056,0.00488,6.2e-05,0.994132,0,0,0,0.12152545921910252,6588828478485057536,STAR,F0V (90277),2.5666745,78.93820050429126,18.768356777187044,18.768356777187044,21.08268928527832,-0.22075271606445312,75.32193374531185,3.616266758979407,15.220471252994086,3.5478855241929583
3931982533025372672,canonical_92d0fb0b45a25411bbc1406dbf2d643d,2,3743746279789458048,197.98755503567287,14.18524070542735,20.82002,20.921556,20.415422,-0.2541398999314584,1.705565,0.2236512403216492,2.245723,-1.9726989074298271,2.589846,-0.379664,3.069035,1.595871,1.135227,0,0,0,95.34646,7.596205,7.184752,1.271487,0.999997,3e-06,0.0,1,0,0,0.19562966346252386,6102380344681713664,STAR,A4V (97603),3.9116442,76.20129368231174,20.116387978944555,20.116387978944555,21.08268928527832,-0.2626686096191406,75.32193374531185,0.8793599369998901,15.220471252994086,4.895916725950469
3931982533025372672,canonical_92d0fb0b45a25411bbc1406dbf2d643d,3,3930349968711649664,194.93405805692703,14.698598415127467,20.857239,21.003773,20.233177,1.8356529489381075,1.26469,1.3448033459502398,1.829768,-0.8260799048056953,1.903189,-0.16406,0.0,0.0,0.856253,0,0,0,95.46046,7.429029,12.281834,1.381548,0.833113,1.9e-05,0.166867,1,0,0,0.03516266550627254,6098116438471757824,STAR,F3/F5V (30743),7.942691,77.4210287467862,19.387297501278425,19.387297501278425,21.08268928527832,-0.2254505157470703,75.32193374531185,2.0990950014743532,15.220471252994086,4.166826248284339
3928413763095214592,canonical_93ce39d50879542baaa8504b35ca6e2f,1,3925520776204127360,181.02607052243405,16.072286260732007,17.847496,18.11685,17.42582,0.0465799772135289,0.156803,-2.8526353653351766,0.147288,-8.072619173441568,0.132944,-0.278672,0.0,0.0,1.011454,0,0,0,840.2945,92.00026,101.04457,1.186585,0.0,0.0,0.999949,0,0,0,0.062373115548609664,6065471938360528896,STAR,F3/F5V (30743),6.5009675,74.42196422845308,15.120482870524379,15.120482870524379,17.850196838378906,-0.0027008056640625,74.36478058870956,0.05718363974351348,14.86205780142591,0.2584250690984682
3928413763095214592,canonical_93ce39d50879542baaa8504b35ca6e2f,2,3922174064671749248,182.41786459807955,15.229437159732342,17.849195,18.180454,17.350748,0.0127906161901372,0.189886,-1.9608101406779241,0.148884,-3.790361275025465,0.113924,-0.282924,0.0,0.0,1.012415,0,0,0,783.6964,66.888794,78.95244,1.200701,0.0,0.0,0.999964,0,0,0,0.2087014337940274,1986262041307932672,STAR,F2,1.8560216,74.64262897769855,14.90402058805078,14.90402058805078,17.850196838378906,-0.0010013580322265625,74.36478058870956,0.27784838898898556,14.86205780142591,0.04196278662486996
3928413763095214592,canonical_93ce39d50879542baaa8504b35ca6e2f,3,3922075211704322432,182.95938918101007,14.621074408755826,17.8504,17.771029,17.936487,0.0453826537861976,0.112383,-11.372395691123153,0.120708,-21.588058851533606,0.08139,-0.165667,0.188933,0.487343,1.022744,0,0,0,841.4678,119.00016,37.472057,1.169069,0.0,0.0,0.999998,0,0,0,0.26450117858069255,6070914520934797312,STAR,A9V (154660),1.0232974,74.46035209229734,14.564351581235613,14.564351581235613,17.850196838378906,0.0002040863037109375,74.36478058870956,0.09557150358777733,14.86205780142591,-0.2977062201902978
6088707236963667712,canonical_9619f1bbbb1c5fb59fd4459f302496a6,1,4486933646731616512,263.5856690731866,7.151212129521481,19.118248,19.582441,18.484016,0.307484090257745,0.240316,-1.5528699935455421,0.226665,1.0094555530008276,0.202235,0.128575,0.213265,0.124887,1.012101,0,0,0,435.76465,28.882284,47.63509,1.227851,0.0,0.0,0.999994,0,0,0,0.005243520691562126,3172790687850588160,STAR,F9,9.025902,20.380274314981936,30.426185137358157,30.426185137358157,19.118345260620117,-9.72747802734375e-05,19.55089518766567,0.8293791273162654,31.141578966971448,-0.7153938296132907
6088707236963667712,canonical_9619f1bbbb1c5fb59fd4459f302496a6,2,4487161657955329408,262.94207895015353,7.581983933818519,19.14335,19.0747,19.377491,0.1650364626049419,0.24176,-2.7534782925055064,0.214596,-5.47266005236986,0.189935,0.077733,0.0,0.0,1.003851,0,0,0,439.51093,44.98817,21.427061,1.111836,0.0,4.2e-05,5e-05,0,0,0,0.08228931167895907,3172826696856397824,STAR,B6,9.794691,21.14329919473215,30.82171446503694,30.82171446503694,19.118345260620117,0.025005340576171875,19.55089518766567,1.5924040070664809,31.141578966971448,-0.3198645019345072
6088707236963667712,canonical_9619f1bbbb1c5fb59fd4459f302496a6,3,4490134836180880256,262.06568269012075,7.750554493474097,19.06254,19.429798,18.624985,0.193391080768119,0.254999,0.5727007074861397,0.214553,-6.78694158800022,0.176739,0.053316,0.0,0.0,0.962569,0,0,0,496.70236,29.551252,44.46183,1.146936,0.0,0.0,0.999972,0,0,0,0.07829318101046437,3172850611234301952,STAR,A0,7.333485,21.99704246381781,30.937458856339816,30.937458856339816,19.118345260620117,-0.055805206298828125,19.55089518766567,2.4461472761521392,31.141578966971448,-0.2041201106316315
4860345108535182208,canonical_962b3ba638165f599614536485abe1c2,1,857905767322334080,170.23003867096088,59.862465161285975,20.219612,20.182402,20.1733,0.2916865891894493,0.46117,-0.9439731670029811,0.506811,-1.6812155737252983,0.538157,0.50348,0.58259,0.241613,1.000692,0,0,0,235.4128,16.488092,12.160133,1.189781,1e-06,0.0,0.999997,0,0,0,0.053335301090361234,2718077757069223936,STAR,B6,9.198895,53.7831693065181,49.426237310538255,49.426237310538255,20.26291275024414,-0.043300628662109375,53.791749310763436,-0.008580004245338557,52.658736264205885,-3.23249895366763
4860345108535182208,canonical_962b3ba638165f599614536485abe1c2,2,859265244732541184,175.00805462651644,60.52955417006796,20.176619,21.286697,18.761927,4.215109571748128,0.50689,7.201739053642932,0.591954,-37.767962854402526,0.684164,0.442371,1.514434,1.699581,1.068547,0,0,0,223.01605,6.648859,42.364586,1.810009,0.0,0.0,0.999992,0,0,0,0.7066582486019504,3243843876103940096,STAR,M7,9.238098,54.464428873098576,51.420178697856635,51.420178697856635,20.26291275024414,-0.08629417419433594,53.791749310763436,0.6726795623351407,52.658736264205885,-1.2385575663492503
4860345108535182208,canonical_962b3ba638165f599614536485abe1c2,3,1370570076140569856,234.51458791442352,33.026054049175706,20.173038,21.527094,18.824236,4.498752463377351,0.424492,12.42692280962465,0.396282,-33.891800315138184,0.46886,0.376294,0.0,0.0,0.970802,0,0,0,250.63496,6.4114,37.12881,1.666292,0.0,0.0,0.999996,0,0,0,0.4536928375902189,1780141813793843200,STAR,M6,6.950148,53.710850193466456,50.498472829478104,50.498472829478104,20.26291275024414,-0.089874267578125,53.791749310763436,-0.08089911729697974,52.658736264205885,-2.1602634347277814
4860202824858572928,canonical_9b1f472ab4905059b65ee5c1c944fd1a,1,1369627549861412096,236.1130123269255,32.23322259521068,20.903889,20.957981,19.409735,7.369322049555457,1.532252,-38.53113673342948,1.811528,31.459001145479018,1.941335,0.744706,2.143826,0.717931,0.987663,0,0,0,80.5305,2.883523,12.955517,2.356737,0.0,0.0,0.999993,0,0,0,0.603937055236383,5642069247427629056,STAR,M6III (148783),2.9470103,52.327030207977266,50.23497424830629,50.23497424830629,20.913434982299805,-0.009546279907226562,52.689268800014084,-0.3622385920368174,53.0876043459467,-2.8526300976404144
4860202824858572928,canonical_9b1f472ab4905059b65ee5c1c944fd1a,2,1372734563561788800,238.5463038490354,36.156170643735486,20.97218,21.225248,19.877453,,,,,,,,1.826596,0.349282,,0,0,0,65.85818,3.054512,8.014089,1.728163,4.6e-05,1.9e-05,0.999498,0,0,0,0.12854692030075107,-6355525065478221824,STAR,M1 (204445),3.062408,50.44515875323974,54.61520843891123,54.61520843891123,20.913434982299805,0.05874443054199219,52.689268800014084,-2.2441100467743453,53.0876043459467,1.5276040929645305
4860202824858572928,canonical_9b1f472ab4905059b65ee5c1c944fd1a,3,864495999501631488,175.9249763163369,65.01711067225033,20.945423,20.614471,20.653812,,,,,,,,2.825662,0.740477,,1,0,0,67.33279,6.081985,3.875863,1.534297,0.013435,0.001022,0.985332,0,0,0,0.2651430403944125,8007547583861116928,STAR,A2II (39866),3.128485,50.615437438622145,55.05462045445883,55.05462045445883,20.913434982299805,0.03198814392089844,52.689268800014084,-2.073831361391939,53.0876043459467,1.9670161085121265
4860294324842097792,canonical_a24b6bb4ade950bd8c4eb9b376f42564,1,1374654826261163520,234.43960040248592,36.13851657304812,20.77914,21.033997,20.256632,3.5945686326471207,0.862256,-11.175245585525637,0.815635,4.377421090186912,1.387384,0.438089,0.0,0.0,0.870295,0,0,0,128.68222,8.886353,7.791862,1.2546,9.9e-05,0.0,0.999901,0,0,0,0.23346576687398057,5600429097832697856,STAR,CalciumWD,1.4066064,53.76079812743258,53.360556625349,53.360556625349,20.7519474029541,0.027193069458007812,53.67861430014976,0.08218382728281881,52.754791672302645,0.6057649530463536
4860294324842097792,canonical_a24b6bb4ade950bd8c4eb9b376f42564,2,1387791997349227264,232.07767467431367,38.334987444250665,20.81195,20.836689,19.274113,6.33426024166461,1.553484,-14.23893775454074,1.46369,-2.1646223818467853,2.021902,0.482559,3.47637,1.810582,1.144984,1,0,0,94.86119,3.80264,15.385151,2.44407,0.0,0.0,0.999997,0,0,0,1.2780018422926558,5605863983926235136,STAR,M6III (148783),4.5069537,55.45487690461207,54.60788221019707,54.60788221019707,20.7519474029541,0.06000328063964844,53.67861430014976,1.7762626044623104,52.754791672302645,1.853090537894424
4860294324842097792,canonical_a24b6bb4ade950bd8c4eb9b376f42564,3,1582783065910801664,181.93770939400304,61.95093312907686,20.868444,21.815681,19.330704,8.271884686942851,1.409852,-0.3909383010928092,2.329792,-29.024513702904432,1.610727,0.263533,3.411296,2.474686,1.119332,1,0,0,93.76026,4.446467,12.600441,2.038125,0.0,1e-06,0.999995,0,0,0,0.5524172486670424,875995558295136256,STAR,M8,4.201249,54.423840331848616,54.6907302046704,54.6907302046704,20.7519474029541,0.11649703979492188,53.67861430014976,0.7452260316988557,52.754791672302645,1.9359385323677571
3907715834659663872,canonical_a4ea5a05b951582fb01d62a0f67e2a21,1,3921389253887687168,184.1527170927517,14.775979663590215,20.772806,20.558653,20.01293,,,,,,,,0.0,0.0,,0,0,0,49.925083,10.555485,5.877154,1.73089,0.007392,0.000147,0.992195,0,0,0,0.04756431098608647,6070854597551083520,STAR,F0IV (81937),8.945924,75.22478239654497,15.179721915174182,15.179721915174182,21.1004695892334,-0.3276634216308594,74.67840513362714,0.5463772629178294,14.602395713058023,0.5773262021161596
3907715834659663872,canonical_a4ea5a05b951582fb01d62a0f67e2a21,2,3737112891779271808,196.08900444374387,12.148035627434872,20.760107,21.30007,19.228405,4.827393473249816,1.239337,-49.80516622929127,1.836939,-19.769922516089302,1.351553,-0.317275,3.756181,3.573135,1.16195,0,0,0,117.528465,4.058273,23.656961,2.166457,0.0,0.0,0.999991,0,0,0,1.1262195968275241,6101486991047938048,STAR,Ldwarf,6.3253007,74.71649891843086,17.50812073071096,17.50812073071096,21.1004695892334,-0.340362548828125,74.67840513362714,0.03809378480372061,14.602395713058023,2.9057250176529372
3907715834659663872,canonical_a4ea5a05b951582fb01d62a0f67e2a21,3,3929658440323160320,194.69285341554,13.57948255507361,20.746202,21.707842,19.330221,5.501472350775582,0.932027,-32.19369114881731,1.041742,18.084434809568588,1.076744,-0.350498,0.0,0.0,1.038623,0,0,0,129.0331,3.40547,17.771475,1.85007,0.0,2e-06,0.999995,0,0,0,0.47034136684679456,6097933369785733120,STAR,M6III (148783),0.18273704,76.34334330924621,18.269687718498172,18.269687718498172,21.1004695892334,-0.3542671203613281,74.67840513362714,1.6649381756190706,14.602395713058023,3.6672920054401494
3907708344235929600,canonical_a53c7c6315f95dacbc1c02851d31d0c9,1,3932290361921475584,189.5223650596964,13.853664723118554,20.092762,20.192287,19.789633,-1.1924951131877322,0.682154,-2.6389493321588513,0.797827,-2.8773997424289206,0.767526,-0.402663,0.0,0.0,1.036464,0,0,0,173.18355,13.965874,10.413259,1.218196,0.999806,0.0,0.0,1,0,0,0.16610908341963534,6085553693624913920,STAR,A4V (97603),1.6983175,76.36461043796167,16.473733035666562,16.473733035666562,20.223331451416016,-0.1305694580078125,74.47005416658216,1.894556271379514,14.401447989245547,2.0722850464210154
3907708344235929600,canonical_a53c7c6315f95dacbc1c02851d31d0c9,2,3922356931495286656,182.21132850216944,15.259747032668805,20.143654,20.440866,19.84601,-1.6748552674922372,0.817799,-1.513071791478657,0.825841,0.8380808322152111,0.982386,-0.575287,0.0,0.0,0.903554,0,0,0,189.14014,13.526396,9.368252,1.105242,0.98107,0.0,0.01893,1,0,0,0.09422775173622343,6071022822830133248,STAR,F2V (33256),1.6909398,74.54440737188737,14.849702308535454,14.849702308535454,20.223331451416016,-0.07967758178710938,74.47005416658216,0.07435320530521494,14.401447989245547,0.4482543192899069
3907708344235929600,canonical_a53c7c6315f95dacbc1c02851d31d0c9,3,3928172660811693824,193.1135518559971,12.61096474520108,20.142475,20.247808,19.901014,0.9925679551834613,0.576761,0.0234492086708903,0.659334,-5.742229405722379,0.580373,-0.273494,1.305016,1.396631,1.029906,0,0,0,243.45259,15.055043,13.002714,1.183937,8.3e-05,0.0,0.999881,0,0,0,0.061923359296850375,6093604042399043584,STAR,F0II (25291),4.329066,75.48076064051504,16.76129535922796,16.76129535922796,20.223331451416016,-0.0808563232421875,74.47005416658216,1.0107064739328848,14.401447989245547,2.3598473699824147
6088804406301041792,canonical_a55569533f1f597d80cbcc6afa5c7ee0,1,4490299969081667968,261.92445977631144,8.09987698383874,18.668198,19.137693,18.0476,0.1323485492993258,0.19888,-0.2612049623898207,0.188986,-4.773764746290134,0.152429,-0.050424,0.574323,1.799376,1.071565,0,0,0,599.69867,33.559544,55.53765,1.216126,0.0,0.0,0.999997,0,0,0,0.046864962213574106,3172849786600581120,STAR,K1,5.646705,22.27645867947877,31.276999996372286,31.276999996372286,18.68048858642578,-0.01229095458984375,19.697230647068892,2.579228032409876,30.950370804800734,0.326629191571552
6088804406301041792,canonical_a55569533f1f597d80cbcc6afa5c7ee0,2,4487053729720961536,262.44012618314343,7.287179894775514,18.583363,18.7923,18.29345,0.1157834074979696,0.169913,-4.273811637605904,0.140968,-6.710941262171518,0.125377,0.084894,0.132144,0.122342,1.028323,0,0,0,213.41367,37.596123,34.402973,1.148032,6.4e-05,0.0,0.999837,0,0,0,0.10296920854637474,3172845388554070016,STAR,A0,7.1128964,21.459094816666255,30.49814088621878,30.49814088621878,18.68048858642578,-0.09712600708007812,19.697230647068892,1.761864169597363,30.950370804800734,-0.4522299185819527
6088804406301041792,canonical_a55569533f1f597d80cbcc6afa5c7ee0,3,4490674936905514368,262.65433579344426,8.663156694409823,18.700796,19.178778,18.068174,-0.072865566641636,0.205518,-1.5387712147347175,0.194409,-1.459703185973272,0.162767,-0.130124,0.0,0.0,0.960165,0,0,0,613.2034,23.982359,53.8606,1.220766,0.0,0.0,0.999992,0,0,0,0.06964729456472805,3172923179001735168,STAR,G2,2.6908102,21.873702190657934,31.88440727890555,31.88440727890555,18.68048858642578,0.020307540893554688,19.697230647068892,2.1764715435890416,30.950370804800734,0.9340364741048148
375037265841433344,canonical_a71db2a61b8856cb835b46670601f951,1,3221687266884422272,80.60345663170719,0.7534482939136317,12.167861,12.32008,11.452428,3.0983767516332494,0.226478,-0.82019448772503,0.216868,-4.040552756897648,0.16634,-0.329308,1.778402,5570.244,20.247698,85,0,0,830.2471,819.2186,967.0847,1.443902,0.0,0.0,0.99958,0,0,0,0.16592152602930132,8175250868708593664,STAR,G1V (95128),0.9603086,19.332766717101336,-22.35480876913023,22.35480876913023,12.34036922454834,-0.17250823974609375,21.57833488169475,-2.245568164593415,32.67953868694413,-10.324729917813897
375037265841433344,canonical_a71db2a61b8856cb835b46670601f951,2,438255885905297792,40.87893287918812,48.8500350875361,12.151374,12.59586,11.535254,1.5669766895878574,0.011548,4.843169082484825,0.012372,-9.764796268663414,0.012414,0.205128,0.039724,2.591734,0.946553,0,0,0,876.70166,257.1025,288.40323,1.224025,0.0,0.0,0.999975,0,0,0,0.2121337936870803,3202110811669555200,STAR,F9,7.2523503,9.999845893911113,31.302003328215406,31.302003328215406,12.34036922454834,-0.188995361328125,21.57833488169475,-11.578488987783638,32.67953868694413,-1.3775353587287213
375037265841433344,canonical_a71db2a61b8856cb835b46670601f951,3,438177648781023744,41.35662848806401,48.182209529339595,12.373249,12.888939,11.701136,1.2832979185568965,0.014685,-0.952702139127382,0.016053,-6.6531273134244096,0.017984,0.092726,0.053139,3.273853,1.019572,0,0,0,5844.2324,1567.7424,2326.0542,1.232749,0.0,0.0,0.999965,0,0,0,0.16601028082150582,3202115759471880192,STAR,K1,7.726856,10.4678653090279,30.565713336744764,30.565713336744764,12.34036922454834,0.03287982940673828,21.57833488169475,-11.110469572666851,32.67953868694413,-2.113825350199363
6088644526136777856,canonical_a8fafee13b3b55e9a1536ee497d38809,1,1764319479403066112,313.5810667989995,16.267329427363837,19.123535,19.481796,18.752415,-0.0041374452478469,0.255102,-1.8912084601535897,0.236913,-2.8637951722092567,0.207841,0.164171,0.434926,0.566964,1.031137,0,0,0,456.45566,29.396122,36.462322,1.113855,0.0,0.0,0.999944,0,0,0,0.11145289111033026,2543581947083384832,STAR,A0,8.618855,17.98289595412738,32.250234430872695,32.250234430872695,19.105030059814453,0.018505096435546875,19.12463564203857,-1.1417396879111905,31.680760582630946,0.5694738482417492
6088644526136777856,canonical_a8fafee13b3b55e9a1536ee497d38809,2,1762788787419320064,313.3693871038754,15.772298511045891,19.18939,19.5567,18.718388,0.4776802294630135,0.273429,-2.886312686186087,0.232332,-2.8938094370000553,0.226578,0.331919,0.0,0.0,1.001194,0,0,0,446.11096,29.273909,46.329594,1.166617,0.0,0.0,0.999945,0,0,0,0.09117844090277741,2543429939600844800,STAR,F5,5.6825256,18.112309610683106,31.847417488068512,31.847417488068512,19.105030059814453,0.08436012268066406,19.12463564203857,-1.0123260313554638,31.680760582630946,0.1666569054375664
6088644526136777856,canonical_a8fafee13b3b55e9a1536ee497d38809,3,1761985804627721472,313.00218861442835,15.079529292581915,19.158194,19.493946,18.560135,-0.1866827326503626,0.257005,-1.973747537151418,0.236003,-3.6528821923666435,0.234847,0.317632,0.402286,0.506089,1.033059,0,0,0,459.4499,29.991081,50.151775,1.262505,0.0,0.0,0.99998,0,0,0,0.04602085645736218,2543411247903172608,STAR,F9,7.3645205,18.23376759237483,31.30407277209118,31.30407277209118,19.105030059814453,0.05316352844238281,19.12463564203857,-0.8908680496637409,31.680760582630946,-0.37668781053976375
