benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:tbosb1:6001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5416241527364841088,,5416241527364841088,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38484,2023A&A...674A..34G,I/357/tbosb1,recno=6001;source_id=5416241527364841088,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,156.10259739536,-42.37747096495,11.852269,12.05038,11.516227,1.4939,0.016499999910593,-12.499,0.0130000002682209,-0.613,0.016,0.146,40.333275,1.2920000553131104,0.0,0.0,0.0,0.314528,6191.353,2428.5222,3301.7957,1.177889,0.0,0.0,0.999442,0,0,2
gaia_dr3_nss:linspec2:21001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5418275177200420352,,5418275177200420352,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38499,2023A&A...674A..34G,I/357/linspec2,recno=21001;source_id=5418275177200420352,nss_model=SecondDegreeTrendSB1;nss_table=linspec2,exact_gaia_dr3_source_id,0.0,149.17669261048,-43.03815582546,11.801308,12.719508,10.861908,0.2702,0.0144999995827674,-6.213,0.0140000004321336,5.643,0.015,0.116,24.414991,1.243000030517578,0.0,0.0,0.0,0.309557,3934.488,1203.6698,2343.438,1.311242,0.0,0.0,0.999994,0,0,2
gaia_dr3_nss:tbooc:91001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5418654543071675904,,5418654543071675904,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38501,2023A&A...674A..34G,I/357/tbooc,recno=91001;source_id=5418654543071675904,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,151.2595214923,-41.37174618277,14.069116,14.351283,13.622829,0.868,0.0297999996691942,-10.251,0.0260000005364418,2.457,0.029,0.273,50.90148,2.061000108718872,0.0,0.0,0.0,0.274587,5699.8086,1727.3926,1741.658,1.194177,0.0,0.0,0.999968,0,0,1
gaia_dr3_nss:tboeb:58001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5418839364104232320,,5418839364104232320,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38503,2023A&A...674A..34G,I/357/tboeb,recno=58001;source_id=5418839364104232320,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,150.22031282094,-41.35409345537,15.063334,15.387013,14.573933,0.3398,0.0212999992072582,-6.905,0.0189999993890523,4.541,0.02,0.0,3.4820226e-15,1.0149999856948853,0.0,0.0,0.0,0.274544,2649.0215,439.49527,615.8352,1.198918,0.0,0.0,0.99997,0,0,4
gaia_dr3_nss:tbosb1:66501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5423091617944856192,,5423091617944856192,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38533,2023A&A...674A..34G,I/357/tbosb1,recno=66501;source_id=5423091617944856192,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,143.41118408691,-45.10610506153,12.564674,12.878073,12.085849,1.986,0.0228000003844499,-30.024,0.025000000372529,13.761,0.026,0.257,88.6465,2.1540000438690186,0.0,0.0,0.0,0.091644,7126.3525,2561.538,3459.9436,1.197636,0.0,0.0,0.999862,0,0,3
gaia_dr3_nss:tbosb1:77001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5426151769265158912,,5426151769265158912,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38555,2023A&A...674A..34G,I/357/tbosb1,recno=77001;source_id=5426151769265158912,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,141.84351866608,-41.56593429587,11.758018,11.962574,11.410362,1.0961,0.0130000002682209,-7.311,0.0120000001043081,4.706,0.014,0.105,18.30974,1.0360000133514404,0.0,0.0,0.0,0.112535,6016.705,1815.5116,2941.4924,1.18048,0.0,0.0,0.999772,0,0,2
gaia_dr3_nss:tbooc:91501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5429137493092235264,,5429137493092235264,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38576,2023A&A...674A..34G,I/357/tbooc,recno=91501;source_id=5429137493092235264,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,141.22459415725,-40.96567003391,14.526392,15.055354,13.83367,2.0135,0.0769999995827674,13.048,0.0710000023245811,-22.242,0.083,0.77,253.7897,4.284999847412109,0.0,0.0,0.0,0.10462,3130.504,498.33347,1122.3746,1.242248,0.0,0.0,0.999762,0,0,1
gaia_dr3_nss:acc9:23501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5435905674352476160,,5435905674352476160,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38624,2023A&A...674A..34G,I/357/acc9,recno=23501;source_id=5435905674352476160,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,143.57273585884,-37.80573444282,13.056661,13.299422,12.663229,1.2009,0.035300001502037,-10.099,0.0309999994933605,4.444,0.033,0.359,166.5624,3.187000036239624,0.0,0.0,0.0,0.135265,5030.1606,1756.4777,3344.0837,1.184678,0.0,0.0,0.999146,0,0,1
gaia_dr3_nss:tbosb1:47001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5436682612457714944,,5436682612457714944,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38629,2023A&A...674A..34G,I/357/tbosb1,recno=47001;source_id=5436682612457714944,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,145.64756186481,-35.201632357,11.924392,12.126284,11.582862,1.2909,0.0186000000685453,-14.481,0.0140000004321336,7.152,0.016,0.177,69.539345,1.534000039100647,0.0,0.0,0.0,0.193609,4833.4897,3685.4165,4309.5083,1.178694,0.0,0.0,0.99979,0,0,2
gaia_dr3_nss:acc7:64501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5437916165724367488,,5437916165724367488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38638,2023A&A...674A..34G,I/357/acc7,recno=64501;source_id=5437916165724367488,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,142.45937738903,-33.97091465178,14.293008,14.579005,13.843834,0.9566,0.0299999993294477,-4.945,0.0209999997168779,1.673,0.029,0.235,37.082756,1.840999960899353,0.0,0.0,1.0,0.17798,6088.625,1434.0001,1657.0596,1.193898,0.0,0.0,0.999867,0,0,1
gaia_dr3_nss:acc9:82001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,543878859815718144,,543878859815718144,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3864,2023A&A...674A..34G,I/357/acc9,recno=82001;source_id=543878859815718144,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,49.65122858193,71.94520101395,14.856094,16.132463,13.738326,9.2607,0.0782999992370605,43.636,0.0659999996423721,-37.219,0.076,0.821,221.77986,4.242000102996826,0.0,0.0,0.0,-0.129185,3279.904,309.23795,1244.4105,1.402304,0.0,0.0,0.996487,0,0,1
gaia_dr3_nss:tbooc:92001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5441989340907239296,,5441989340907239296,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38667,2023A&A...674A..34G,I/357/tbooc,recno=92001;source_id=5441989340907239296,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,155.47277066795,-37.93164479262,13.877328,14.183796,13.406699,1.2518,0.050500001758337,-15.288,0.0439999997615814,-3.877,0.043,0.453,186.58519,3.3289999961853027,0.0,0.0,1.0,0.1694,6892.178,1713.2053,2378.2292,1.196195,0.0,0.0,0.999853,0,0,1
gaia_dr3_nss:acc7:2501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5444086590616781952,,5444086590616781952,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38682,2023A&A...674A..34G,I/357/acc7,recno=2501;source_id=5444086590616781952,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,157.87148789309,-35.70990634619,11.672549,11.920504,11.269887,1.132,0.0223999992012977,-18.122,0.0199999995529651,8.456,0.019,0.188,65.48272,1.4500000476837158,0.0,0.0,0.0,0.248576,6097.251,2194.0667,2459.769,1.187074,0.0,0.0,0.99982,0,0,3
gaia_dr3_nss:linspec1:16001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5457571928932090752,,5457571928932090752,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38778,2023A&A...674A..34G,I/357/linspec1,recno=16001;source_id=5457571928932090752,nss_model=FirstDegreeTrendSB1;nss_table=linspec1,exact_gaia_dr3_source_id,0.0,161.21511730292,-27.37944260559,12.550481,13.100495,11.849448,0.4345,0.0148000000044703,-9.377,0.0149999996647238,-8.848,0.015,0.058,4.1690936,1.0740000009536743,0.0,0.0,0.0,-0.137466,6121.693,1982.3964,2752.9644,1.239815,0.0,0.0,0.999993,0,0,2
gaia_dr3_nss:tbooc:92501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5457576086460436608,,5457576086460436608,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38778,2023A&A...674A..34G,I/357/tbooc,recno=92501;source_id=5457576086460436608,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,161.16771536617,-27.29995430446,13.720415,14.140798,13.131135,1.7124,0.0505999997258186,-44.911,0.0480000004172325,-6.751,0.049,0.342,68.02422,2.75600004196167,0.0,0.0,0.0,-0.150904,5743.567,1274.2054,1931.007,1.216707,0.0,0.0,0.999919,0,0,1
gaia_dr3_nss:tbosb1:24501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5457939578133114624,,5457939578133114624,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38780,2023A&A...674A..34G,I/357/tbosb1,recno=24501;source_id=5457939578133114624,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,163.10791533615,-26.04299313469,11.273452,11.57076,10.810334,2.9951,0.0214000009000301,-16.857,0.0199999995529651,20.777,0.021,0.149,36.469868,1.0130000114440918,0.0,0.0,0.0,-0.324346,3926.2788,1997.9276,3029.158,1.196352,0.0,0.0,0.999896,0,0,2
gaia_dr3_nss:acc7:136501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5463063302318358528,,5463063302318358528,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38817,2023A&A...674A..34G,I/357/acc7,recno=136501;source_id=5463063302318358528,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,150.00398096242,-31.403714176,11.335011,12.005459,10.551462,0.9033,0.0386000014841556,2.073,0.032999999821186,-4.715,0.036,0.32,159.36765,2.2090001106262207,0.0,0.0,0.0,0.119226,5387.082,1611.743,3222.5908,1.257329,0.0,0.0,0.999953,0,0,3
gaia_dr3_nss:tbosb1:92501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,546347430923604864,,546347430923604864,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3882,2023A&A...674A..34G,I/357/tbosb1,recno=92501;source_id=546347430923604864,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,32.06215671481,71.77521545698,12.038476,12.569338,11.349744,1.8216,0.0104999998584389,6.157,0.0089999996125698,-0.121,0.011,0.049,3.7186382,0.9319999814033508,0.0,0.0,0.0,-0.16686,6146.129,1760.0682,3447.9849,1.238548,0.0,0.0,0.999975,0,0,2
gaia_dr3_nss:acc7:39501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5468597213059638016,,5468597213059638016,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38856,2023A&A...674A..34G,I/357/acc7,recno=39501;source_id=5468597213059638016,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,155.66117463231,-27.82589649899,12.237508,12.747708,11.567977,5.198,0.0595999993383884,5.936,0.0640000030398368,-24.822,0.069,0.494,331.61426,4.429999828338623,0.0,0.0,0.0,-0.227857,3715.715,989.5955,1683.9142,1.233178,0.0,0.0,0.997667,0,0,1
gaia_dr3_nss:acc9:14501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5468820757517764992,,5468820757517764992,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38858,2023A&A...674A..34G,I/357/acc9,recno=14501;source_id=5468820757517764992,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,155.74336036668,-27.35677480667,14.992278,15.813241,14.100721,2.7754,0.0630000010132789,-35.82,0.0820000022649765,2.053,0.066,0.494,58.554,2.7750000953674316,0.0,0.0,0.0,0.26954,3673.2908,474.50705,1142.3765,1.297304,0.0,0.0,0.999146,0,0,1
gaia_dr3_nss:tbooc:93001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,548241515796188800,,548241515796188800,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3895,2023A&A...674A..34G,I/357/tbooc,recno=93001;source_id=548241515796188800,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,51.1277520718,76.3399135758,14.310701,14.724629,13.724206,1.4019,0.0601000003516674,10.664,0.0509999990463256,-9.499,0.067,0.621,189.22952,3.723000049591065,0.0,0.0,0.0,-0.252737,2201.4075,441.5049,720.64294,1.217788,0.0,0.0,0.999908,0,0,1
gaia_dr3_nss:tboasb1c:24001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5490441141850492672,,5490441141850492672,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39011,2023A&A...674A..34G,I/357/tboasb1c,recno=24001;source_id=5490441141850492672,nss_model=AstroSpectroSB1;nss_table=tboasb1c,exact_gaia_dr3_source_id,0.0,108.26596151295,-54.64934732776,12.064932,12.405055,11.550726,2.9125,0.0210999995470047,-3.307,0.0270000007003545,11.446,0.027,0.224,76.62897,2.0190000534057617,0.0,0.0,0.0,-0.139811,5465.965,1581.3026,3810.9631,1.206095,0.0,0.0,0.999881,0,0,3
gaia_dr3_nss:linspec2:21501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5492429746069087488,,5492429746069087488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39026,2023A&A...674A..34G,I/357/linspec2,recno=21501;source_id=5492429746069087488,nss_model=SecondDegreeTrendSB1;nss_table=linspec2,exact_gaia_dr3_source_id,0.0,112.21590641651,-53.24420091605,11.810103,12.104953,11.347756,1.8465,0.0472999997437,4.478,0.0689999982714653,-10.183,0.06,0.587,525.3023,4.605000019073486,0.0,0.0,0.0,0.075133,6726.0996,1764.6636,3259.264,1.197145,0.0,0.0,0.999937,0,0,3
gaia_dr3_nss:tboeb:5501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5506527512362947200,,5506527512362947200,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39126,2023A&A...674A..34G,I/357/tboeb,recno=5501;source_id=5506527512362947200,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,113.11648055356,-48.30156206172,14.646621,15.010823,14.095988,0.8255,0.0153999999165534,0.383,0.0189999993890523,2.774,0.018,0.0,4.2605944e-15,0.99099999666214,0.0,0.0,0.0,0.107916,113.171936,37.918983,37.028305,1.217528,0.0,0.0,0.999942,0,0,4
gaia_dr3_nss:acc9:6001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5506787512502390144,,5506787512502390144,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39128,2023A&A...674A..34G,I/357/acc9,recno=6001;source_id=5506787512502390144,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,110.48101028236,-49.38090955653,12.942765,13.107166,12.665015,1.1031,0.026300000026822,3.614,0.032999999821186,-3.622,0.035,0.314,112.30567,2.163000106811523,0.0,0.0,0.0,0.137626,3180.0303,1664.854,1863.7622,1.166958,0.0,0.0,0.999941,0,0,1
gaia_dr3_nss:acc9:55001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5507816655387321344,,5507816655387321344,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39135,2023A&A...674A..34G,I/357/acc9,recno=55001;source_id=5507816655387321344,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,113.87534257582,-45.85725778888,13.654604,13.981645,13.16083,1.0916,0.0384999997913837,-0.483,0.0439999997615814,1.846,0.051,0.454,154.76788,3.513999938964844,0.0,0.0,0.0,-0.004555,6712.6636,1097.8622,1740.1088,1.199921,0.0,0.0,0.999919,0,0,1
gaia_dr3_nss:tboeb:44001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5520611706564454528,,5520611706564454528,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39226,2023A&A...674A..34G,I/357/tboeb,recno=44001;source_id=5520611706564454528,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,121.0504759808,-45.10277456667,16.572151,16.989616,15.940396,0.1462,0.0425000004470348,-2.725,0.0430000014603138,2.612,0.053,0.0,0.0,0.9490000009536744,0.0,0.0,0.0,-0.095899,128.7289,44.871128,44.32245,1.24693,0.0,0.0,0.999998,0,0,4
gaia_dr3_nss:tbosb1:161001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5521260315350175360,,5521260315350175360,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39230,2023A&A...674A..34G,I/357/tbosb1,recno=161001;source_id=5521260315350175360,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,122.43166371894,-43.04434896568,12.652199,13.308904,11.872503,0.6044,0.0133999995887279,-2.695,0.0149999996647238,3.758,0.015,0.123,18.726818,1.38100004196167,0.0,0.0,0.0,0.029513,6421.7085,2050.1555,4082.528,1.259242,0.0,0.0,0.999998,0,0,2
gaia_dr3_nss:tbosb1:174001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5525316894769335424,,5525316894769335424,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39259,2023A&A...674A..34G,I/357/tbosb1,recno=174001;source_id=5525316894769335424,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,130.4175001866,-40.7496588049,12.918622,14.040594,11.874174,0.8641,0.0186000000685453,-5.224,0.0189999993890523,0.393,0.02,0.18,37.02655,1.4980000257492063,0.0,0.0,0.0,0.050309,5284.399,1217.5762,2757.8274,1.359552,0.0,0.0,1.0,0,0,3
gaia_dr3_nss:tboeb:75001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5528058904976027136,,5528058904976027136,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39279,2023A&A...674A..34G,I/357/tboeb,recno=75001;source_id=5528058904976027136,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,126.46336269652,-39.69299852071,17.101835,18.17953,16.064,0.2497,0.0588000006973743,-2.281,0.0590000003576278,3.492,0.08,0.138,0.6663034,1.0499999523162842,0.0,0.0,0.0,0.015406,291.05063,64.031975,90.944824,1.363606,0.0,0.0,0.999994,0,0,4
gaia_dr3_nss:tboeb:75501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5530237724710789888,,5530237724710789888,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39294,2023A&A...674A..34G,I/357/tboeb,recno=75501;source_id=5530237724710789888,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,128.3223348464,-37.00589478669,15.759963,16.103273,15.238956,0.2237,0.0284000001847744,-3.4,0.025000000372529,2.665,0.03,0.0,0.0,0.972000002861023,0.0,0.0,0.0,0.159053,576.73865,140.43608,204.99724,1.208787,0.0,0.0,0.999994,0,0,4
gaia_dr3_nss:tboeb:69001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5531800302524582272,,5531800302524582272,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39305,2023A&A...674A..34G,I/357/tboeb,recno=69001;source_id=5531800302524582272,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,116.29220141754,-44.73007569173,17.3339,17.677237,16.789389,0.0309,0.0615000016987323,-1.59,0.0769999995827674,2.581,0.075,0.0,0.0,0.9959999918937684,0.0,0.0,0.0,-0.19312,186.99088,53.871655,58.289112,1.22366,0.0,0.0,0.999987,0,0,4
gaia_dr3_nss:acc9:65001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5532493132291189888,,5532493132291189888,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39310,2023A&A...674A..34G,I/357/acc9,recno=65001;source_id=5532493132291189888,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,116.4520707329,-43.20806029891,14.698163,15.16736,14.061629,1.3119,0.0428000018000602,-16.738,0.0489999987185001,23.187,0.051,0.429,62.50773,2.490999937057495,0.0,0.0,0.0,0.097492,4677.7773,853.88257,928.9203,1.227278,0.0,0.0,0.999949,0,0,1
gaia_dr3_nss:acc7:176001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5532523059622664832,,5532523059622664832,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39310,2023A&A...674A..34G,I/357/acc7,recno=176001;source_id=5532523059622664832,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,117.03818446186,-42.93646024945,13.598532,13.891567,13.138878,0.7666,0.0194000005722045,-5.298,0.0219999998807907,5.703,0.025,0.167,19.352367,1.7289999723434448,0.0,0.0,0.0,0.189678,3629.1501,1280.8927,1408.5187,1.196472,0.0,0.0,0.999982,0,0,1
